,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.708,636.117,606.852,618.036,624.291,624.442,607.997,606.023,629.72,620.452,610.002,606.491,629.639,626.769,612.255,606.835,623.975,622.029,605.118,604.349,621.059,622.428,605.55,603.161,621.339,621.121,602.17,609.483,625.862,630.104,613.528,614.51,
1D FFT Z-Direction,91.1041,90.8758,91.0784,91.0478,92.3909,92.5448,92.5462,91.8014,92.9789,92.5849,92.9676,92.8378,93.0583,93.1075,93.1113,93.0469,91.8196,91.3561,91.8087,91.6559,93.4885,93.2921,93.4981,93.4237,92.0929,92.08,92.0411,91.9823,92.9856,93.192,93.1899,92.4859,
First Transpose (First Send),0.474329,0.476013,0.481578,0.464304,0.456295,0.457832,0.453882,0.45951,0.482834,0.456094,0.455385,0.454477,0.453846,0.460742,0.462007,0.453461,0.479678,0.460286,0.456952,0.454849,0.455534,0.455852,0.458579,0.457307,0.474433,0.458384,0.452737,0.455419,0.455376,0.46224,0.455936,0.458343,
First Transpose (Packing),0.676753,0.683962,0.690853,0.664867,0.652905,0.65477,0.650679,0.656605,0.685299,0.654156,0.652778,0.652076,0.651577,0.657373,0.662014,0.654494,0.679857,0.657634,0.654187,0.651622,0.653085,0.653889,0.655436,0.654442,0.675649,0.658841,0.64908,0.65197,0.653321,0.660402,0.65242,0.658634,
First Transpose (Start Local Transpose),0.677038,0.684233,0.691132,0.665148,0.653217,0.655014,0.65094,0.656841,0.685552,0.654413,0.653041,0.652292,0.651842,0.657633,0.662271,0.654767,0.680118,0.657917,0.654416,0.651892,0.653326,0.654126,0.655701,0.654661,0.675883,0.65911,0.649328,0.652187,0.653541,0.660665,0.652642,0.658895,
First Transpose (Start Receive),0.681246,0.690382,0.697126,0.670439,0.657696,0.659027,0.654781,0.661345,0.689846,0.65892,0.65723,0.656582,0.656189,0.661614,0.666614,0.658673,0.684474,0.662248,0.659297,0.655963,0.65837,0.658483,0.660587,0.658512,0.679876,0.663843,0.653594,0.656366,0.658362,0.665296,0.65699,0.664414,
First Transpose (First Receive),41.7928,42.1579,42.6981,42.1419,42.2006,42.5951,46.3329,42.0134,43.7779,42.1232,42.6724,42.6777,42.6881,42.6009,46.0743,41.9724,43.691,42.0922,42.6153,42.0562,42.7172,42.0027,43.0352,42.5803,43.6389,42.6452,41.8167,42.148,42.267,42.7149,46.2705,42.4552,
First Transpose (Finished Receive),41.7934,42.1585,42.6985,42.1425,42.201,42.5956,46.3334,42.0139,43.7785,42.1236,42.6729,42.678,42.6886,42.6017,46.0751,41.973,43.6916,42.0928,42.6195,42.0568,42.7177,42.0032,43.0368,42.5808,43.6394,42.6459,41.8175,42.1485,42.2676,42.7153,46.271,42.4559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
