,0,1,2,3,
init,576.576,574.101,544.387,547.245,
1D FFT Z-Direction,145.178,145.178,143.501,143.498,
First Transpose (First Send),0.156079,0.153288,0.155024,0.155428,
First Transpose (Packing),0.158555,0.155817,0.157798,0.158167,
First Transpose (Start Local Transpose),0.158771,0.156027,0.158051,0.158377,
First Transpose (Start Receive),0.162138,0.159356,0.161302,0.161438,
First Transpose (First Receive),0.922702,0.905707,0.924974,0.914326,
First Transpose (Finished Receive),0.922978,0.905941,0.9252,0.914571,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.924921,0.907847,0.927119,0.916497,
First Transpose (Send Complete),1.03219,1.01028,1.03228,1.02098,
1D FFT Y-Direction,1.03035,1.0085,1.0318,1.02051,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.03245,1.01057,1.03254,1.02119,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.03265,1.01075,1.03273,1.02136,
Second Transpose (Finished All2All),145.081,145.08,143.402,143.401,
Second Transpose (Unpacking),145.081,145.081,143.403,143.402,
1D FFT X-Direction,0.10156,0.099379,0.100622,0.101096,
Run complete,145.178,145.178,143.501,143.499,

init,576.576,574.101,544.387,547.245,
1D FFT Z-Direction,145.636,145.635,143.558,143.562,
First Transpose (First Send),0.17471,0.153344,0.159691,0.156446,
First Transpose (Packing),0.179572,0.15595,0.162597,0.159478,
First Transpose (Start Local Transpose),0.179839,0.156208,0.162835,0.159702,
First Transpose (Start Receive),0.183883,0.159566,0.166487,0.162727,
First Transpose (First Receive),0.947476,0.909323,0.942851,0.913615,
First Transpose (Finished Receive),0.947744,0.909576,0.94315,0.913853,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.949898,0.911346,0.94507,0.915718,
First Transpose (Send Complete),1.06051,1.01323,1.05695,1.018,
