,0,1,2,3,4,5,6,7,
init,585.868,610.405,585.134,563.154,601.92,601.726,577.252,561.265,
1D FFT Z-Direction,2167.29,2120.37,2167.3,2118.91,2172.58,2131.62,2172.58,2130.46,
First Transpose (First Send),9.6,9.75196,10.6058,9.84886,9.68048,10.5605,9.79479,9.76124,
First Transpose (Packing),9.6018,9.75478,10.6098,9.85089,9.68343,10.5632,9.79727,9.76347,
First Transpose (Start Local Transpose),9.60217,9.75506,10.61,9.85117,9.68371,10.5636,9.79758,9.76373,
First Transpose (Start Receive),9.60651,9.76093,10.6172,9.85557,9.68778,10.5685,9.80284,9.76789,
First Transpose (First Receive),1219.35,1107.31,974.384,1030.95,1446.99,1126.54,1580.26,1116.79,
First Transpose (Finished Receive),1219.35,1107.31,974.384,1030.96,1446.99,1126.54,1580.26,1116.79,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1219.35,1107.32,974.391,1030.96,1447,1126.54,1580.27,1116.8,
First Transpose (Send Complete),1442.03,1121.9,1580.06,1112.36,1453.79,1133.48,1586.48,1122.94,
1D FFT Y-Direction,1226.08,1113.45,981.367,1037.18,1453.79,1133.48,1586.47,1122.94,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1447.6,1127.44,1585.61,1117.91,1459.37,1139.03,1592.03,1128.49,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1447.6,1127.45,1585.61,1117.91,1459.37,1139.03,1592.03,1128.49,
Second Transpose (Finished All2All),2147.35,2100.4,2147.35,2098.9,2152.63,2111.67,2152.63,2110.43,
Second Transpose (Unpacking),2147.35,2100.4,2147.35,2098.9,2152.63,2111.67,2152.63,2110.43,
1D FFT X-Direction,6.75383,6.91221,7.75943,7.01227,6.82911,7.72376,6.95632,6.92698,
Run complete,2167.29,2120.37,2167.3,2118.91,2172.58,2131.62,2172.59,2130.46,

init,585.868,610.405,585.134,563.154,601.92,601.726,577.252,561.265,
1D FFT Z-Direction,2000.23,1942.52,2000.24,1947.09,2008.29,1946.53,2008.29,1951.22,
First Transpose (First Send),9.55129,9.82556,9.75619,9.83432,9.66842,9.72536,9.79039,9.81321,
First Transpose (Packing),9.55411,9.82854,9.7582,9.83686,9.67055,9.72815,9.79327,9.81549,
First Transpose (Start Local Transpose),9.5544,9.82883,9.75845,9.83717,9.6708,9.72843,9.79356,9.81575,
First Transpose (Start Receive),9.55971,9.83423,9.76277,9.84212,9.67532,9.73405,9.80008,9.82168,
First Transpose (First Receive),1124.88,1130.87,1060.52,1063.66,1409.72,1162.86,1340.66,1205.27,
First Transpose (Finished Receive),1124.88,1130.87,1060.52,1063.66,1409.72,1162.86,1340.66,1205.27,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1124.89,1130.88,1060.53,1063.67,1409.72,1162.87,1340.67,1205.27,
First Transpose (Send Complete),1408.41,1156.8,1336.23,1205.06,1416.47,1169.01,1347.6,1212.22,
1D FFT Y-Direction,1131.64,1137.85,1066.67,1070.73,1416.46,1169,1347.6,1212.22,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1413.98,1162.35,1341.78,1210.6,1422.04,1174.56,1353.15,1217.77,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1413.98,1162.35,1341.78,1210.6,1422.04,1174.56,1353.15,1217.77,
Second Transpose (Finished All2All),1980.29,1922.55,1980.29,1927.08,1988.34,1926.58,1988.33,1931.19,
Second Transpose (Unpacking),1980.29,1922.55,1980.29,1927.08,1988.34,1926.58,1988.33,1931.19,
1D FFT X-Direction,6.70089,6.98398,6.92221,6.99575,6.81784,6.88454,6.94796,6.9735,
Run complete,2000.23,1942.52,2000.24,1947.09,2008.29,1946.54,2008.29,1951.22,

init,585.868,610.405,585.134,563.154,601.92,601.726,577.252,561.265,
1D FFT Z-Direction,2077.36,2076.78,2096.7,2096.74,2067.18,2068.78,2085.35,2085.4,
First Transpose (First Send),9.60684,9.8098,9.75814,10.6727,9.59662,9.71993,9.77813,9.83529,
First Transpose (Packing),9.60963,9.8125,9.75997,10.675,9.59912,9.72244,9.78077,9.83792,
