,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,885.209,882.959,859.105,840.49,899.518,897.114,853.635,856.847,886.611,888.942,861.042,843.539,897.7,895.335,859.755,870.676,902.507,905.125,859.219,873.109,889.009,888.947,841.316,864.668,880.564,881.939,856.358,834.772,919.943,923.459,886.536,890.584,
1D FFT Z-Direction,347.453,344.455,349.413,349.448,351.784,351.308,353.733,353.619,350.388,349.754,349.954,352.355,350.707,352.576,351.596,351.392,351.891,347.617,353.911,353.866,354.557,356.403,354.362,354.369,358.69,358.031,358.11,357.383,353.337,355.183,351.844,352.302,
First Transpose (First Send),1.76795,1.53215,1.43601,1.44142,1.76747,1.45649,1.44521,1.45367,1.77332,1.46334,1.45432,1.46423,1.74892,1.43754,1.44999,1.45093,1.69235,1.46616,1.45569,1.4528,1.75635,1.4702,1.45437,1.45687,1.69937,1.48848,1.45365,1.44783,1.7528,1.46316,1.46674,1.47199,
First Transpose (Packing),1.7665,1.524,1.43288,1.43908,1.7608,1.45213,1.44407,1.45226,1.76799,1.45229,1.45327,1.46213,1.74741,1.43585,1.44618,1.44955,1.69095,1.45667,1.4525,1.45155,1.75491,1.46883,1.4528,1.45561,1.69499,1.47636,1.45203,1.44664,1.74968,1.45561,1.45896,1.46518,
First Transpose (Start Local Transpose),1.78213,1.58721,1.45913,1.46158,1.79643,1.48352,1.4566,1.46515,1.79845,1.49232,1.46714,1.47661,1.75942,1.44688,1.47095,1.46152,1.70394,1.49155,1.47337,1.465,1.7673,1.48017,1.46609,1.46767,1.7264,1.51572,1.46568,1.45904,1.77122,1.48972,1.49417,1.49897,
First Transpose (Start Receive),1.79009,1.61227,1.46473,1.46775,1.80144,1.49022,1.46059,1.46973,1.80305,1.49766,1.47165,1.48099,1.76342,1.45195,1.47492,1.4658,1.70906,1.50312,1.4784,1.46975,1.77216,1.48549,1.47111,1.47267,1.73485,1.52808,1.47154,1.4652,1.77625,1.49891,1.50331,1.50932,
First Transpose (First Receive),185.975,188.442,192.323,188.204,185.07,184.574,187.918,188.613,183.82,183.368,188.473,190.48,184.674,186.143,189.033,188.486,186.188,181.415,189.226,189.614,186.311,184.582,190.028,190.725,185.866,181.752,188.848,189.762,185.349,183.114,189.303,188.757,
First Transpose (Finished Receive),193.236,194.127,193.97,193.58,197.925,196.937,195.012,193.588,197.963,191.487,193.234,195.231,197.117,196.854,193.691,195.373,197.674,194.082,195.094,193.56,197.976,196.669,193.952,192.988,197.991,194.166,195.093,195.277,197.994,196.975,195.075,195.308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),193.883,194.324,194.165,193.772,198.149,197.131,195.204,193.781,198.194,191.797,193.443,195.424,197.346,197.049,193.892,195.567,197.906,194.276,195.288,193.756,198.202,196.864,194.145,193.324,198.224,194.361,195.288,195.469,198.216,197.171,195.271,195.514,
First Transpose (Send Complete),197.959,195.703,195.566,195.173,200.04,198.515,196.614,195.171,200.081,194.41,195.059,196.821,199.233,198.428,195.306,196.969,199.778,195.683,196.69,195.293,200.102,198.237,195.561,194.739,200.084,195.754,196.695,196.855,200.062,198.562,196.677,196.91,
1D FFT Y-Direction,195.79,195.701,195.564,195.171,200.038,198.512,196.612,195.169,200.079,193.206,194.828,196.819,199.23,198.427,195.305,196.968,199.776,195.681,196.688,195.147,200.1,198.236,195.56,194.737,200.082,195.752,196.693,196.854,200.061,198.56,196.676,196.908,
Second Transpose (First Send),198.396,196.091,195.953,195.562,200.477,198.903,197.005,195.553,200.52,194.763,195.413,197.179,199.668,198.788,195.693,197.355,200.216,196.075,197.075,195.677,200.539,198.625,195.916,195.095,200.521,196.139,197.082,197.238,200.501,198.945,197.063,197.301,
Second Transpose (Packing),199.288,196.82,196.662,196.278,201.343,199.609,197.706,196.257,201.389,195.473,196.117,197.882,200.534,199.519,196.428,198.058,201.082,196.809,197.808,196.379,201.406,199.351,196.653,195.858,201.388,196.843,197.787,197.942,201.373,199.649,197.765,198.006,
Second Transpose (Start Local Transpose),199.288,196.822,196.662,196.279,201.344,199.61,197.707,196.258,201.389,195.474,196.117,197.882,200.534,199.519,196.428,198.059,201.083,196.81,197.808,196.379,201.407,199.351,196.653,195.859,201.388,196.843,197.787,197.942,201.373,199.649,197.768,198.006,
Second Transpose (Start Receive),199.295,196.827,196.667,196.284,201.35,199.615,197.711,196.262,201.394,195.48,196.121,197.886,200.539,199.524,196.432,198.064,201.087,196.815,197.813,196.384,201.411,199.356,196.658,195.863,201.393,196.848,197.792,197.947,201.377,199.654,197.772,198.011,
Second Transpose (First Receive),342.617,340.66,342.398,342.442,349.29,346.717,343.473,343.472,347.658,340.38,343.239,343.536,344.454,349.718,344.188,344.181,346.277,344.078,348.367,348.368,352.064,348.601,341.347,341.361,354.924,349.684,347.726,347.745,349.463,347.185,341.72,341.718,
Second Transpose (Finished Receive),345.396,342.525,347.649,347.685,349.781,349.54,351.964,351.849,348.336,347.981,348.174,350.577,348.979,350.775,349.866,349.665,349.824,345.753,352.137,352.095,352.764,354.633,352.589,352.602,356.944,356.255,356.335,355.607,351.607,353.408,350.077,350.53,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),346.1,343.106,348.074,348.11,350.443,349.969,352.394,352.278,349.047,348.412,348.603,351.007,349.368,351.207,350.256,350.053,350.526,346.267,352.565,352.521,353.217,355.063,353.018,353.028,357.335,356.687,356.767,356.032,351.998,353.837,350.503,350.96,
1D FFT X-Direction,1.76433,1.52196,1.43147,1.43782,1.76022,1.45162,1.4437,1.45179,1.76747,1.45152,1.45272,1.46156,1.74683,1.43541,1.44577,1.44915,1.69037,1.45615,1.45213,1.45116,1.75452,1.46801,1.45237,1.45517,1.69432,1.47566,1.45144,1.44617,1.74912,1.45515,1.45842,1.46428,
Run complete,347.686,344.457,349.414,349.449,351.953,351.309,353.734,353.619,350.574,349.755,349.955,352.356,350.781,352.578,351.596,351.394,352.137,347.62,353.912,353.867,354.637,356.404,354.363,354.369,358.762,358.032,358.111,357.384,353.414,355.184,351.845,352.302,

init,885.209,882.959,859.105,840.49,899.518,897.114,853.635,856.847,886.611,888.942,861.042,843.539,897.7,895.335,859.755,870.676,902.507,905.125,859.219,873.109,889.009,888.947,841.316,864.668,880.564,881.939,856.358,834.772,919.943,923.459,886.536,890.584,
1D FFT Z-Direction,350.886,349.646,353.187,352.719,351.771,350.861,353.65,348.488,349.249,348.474,351.094,349.268,357.979,357.485,359.832,357.797,348.483,346.599,350.328,351.593,352.373,349.408,351.439,354.24,351.882,351.67,350.073,353.805,352.996,354.831,352.234,351.771,
First Transpose (First Send),1.79354,1.44124,1.43759,1.44633,1.76912,1.44493,1.4661,1.47273,1.74384,1.45827,1.4599,1.46529,1.74116,1.46579,1.45349,1.45407,1.71231,1.45567,1.45144,1.45829,1.75259,1.46104,1.45224,1.45065,1.70847,1.46494,1.4656,1.4526,1.73664,1.45321,1.45085,1.45376,
First Transpose (Packing),1.78872,1.43982,1.4365,1.44501,1.7674,1.44334,1.46434,1.47072,1.74241,1.4561,1.4582,1.46339,1.74001,1.46021,1.45179,1.45208,1.71054,1.45388,1.44958,1.45634,1.74868,1.45926,1.45042,1.44863,1.7052,1.46357,1.46164,1.45065,1.73507,1.45089,1.44844,1.45127,
First Transpose (Start Local Transpose),1.81917,1.45462,1.44848,1.45826,1.78223,1.45791,1.47754,1.4854,1.75702,1.4704,1.47367,1.4791,1.75248,1.49017,1.46692,1.46657,1.72473,1.4686,1.46402,1.47065,1.76506,1.47395,1.46449,1.46357,1.72489,1.48078,1.48042,1.4681,1.74783,1.46597,1.46274,1.46698,
First Transpose (Start Receive),1.8313,1.45963,1.45271,1.4628,1.78721,1.46782,1.4863,1.49429,1.76341,1.47923,1.48299,1.48855,1.75691,1.4994,1.47575,1.47482,1.73083,1.47896,1.47344,1.47987,1.77172,1.48309,1.47376,1.47351,1.73648,1.49339,1.49384,1.47814,1.75348,1.47519,1.47159,1.47778,
First Transpose (First Receive),189.125,188.37,188.934,188.389,190.765,190.685,189.419,189.596,188.457,190.029,190.007,187.814,191.915,190.577,189.182,190.338,189.723,189.295,187.137,190.395,187.778,190.997,190.217,190.595,189.37,191.896,188.867,187.376,187.788,190.868,190.176,190.923,
First Transpose (Finished Receive),196.647,196.176,197.013,195.062,197.105,196.295,196.833,193.312,196.953,196.187,196.785,194.941,196.536,196.269,197.068,193.272,196.977,194.007,196.471,195.082,197.012,196.294,196.941,195.04,196.7,196.337,193.616,193.142,193.565,196.395,196.938,195.081,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),196.877,196.37,197.209,195.254,197.329,196.491,197.028,193.753,197.179,196.382,196.98,195.148,196.762,196.464,197.264,193.594,197.2,194.204,196.666,195.286,197.241,196.489,197.136,195.232,196.925,196.545,194.048,193.486,194.381,196.591,197.133,195.275,
First Transpose (Send Complete),198.72,197.751,198.603,196.664,199.224,197.904,198.421,195.144,199.03,197.773,198.377,196.552,198.667,197.848,198.656,195.044,199.104,196.319,198.078,196.671,199.134,197.875,198.516,196.629,198.81,197.943,197.006,195.019,197.029,197.975,198.533,196.687,
1D FFT Y-Direction,198.718,197.749,198.601,196.662,199.222,197.902,198.42,195.142,199.028,197.771,198.375,196.551,198.665,197.846,198.654,195.006,199.103,195.604,198.076,196.669,199.132,197.873,198.514,196.627,198.809,197.942,195.445,194.875,196.26,197.973,198.531,196.686,
Second Transpose (First Send),199.161,198.109,198.99,197.047,199.66,198.289,198.81,195.527,199.468,198.163,198.762,196.944,199.104,198.232,199.046,195.432,199.541,196.697,198.463,197.057,199.569,198.256,198.901,197.018,199.244,198.325,197.363,195.398,197.46,198.364,198.918,197.074,
Second Transpose (Packing),200.024,198.813,199.693,197.75,200.53,199.024,199.513,196.255,200.333,198.868,199.465,197.676,199.974,198.936,199.749,196.135,200.419,197.464,199.201,197.773,200.433,198.96,199.66,197.721,200.119,199.071,198.079,196.114,198.323,199.098,199.622,197.78,
Second Transpose (Start Local Transpose),200.024,198.814,199.694,197.751,200.53,199.025,199.513,196.256,200.333,198.868,199.465,197.676,199.975,198.937,199.75,196.136,200.419,197.464,199.202,197.773,200.433,198.96,199.66,197.722,200.12,199.071,198.08,196.115,198.323,199.098,199.622,197.78,
Second Transpose (Start Receive),200.029,198.818,199.698,197.755,200.535,199.03,199.518,196.26,200.337,198.873,199.469,197.681,199.979,198.941,199.754,196.14,200.424,197.469,199.206,197.778,200.437,198.965,199.665,197.726,200.125,199.076,198.086,196.119,198.328,199.103,199.626,197.785,
Second Transpose (First Receive),342.381,342.723,348.113,344.944,345.318,341.967,346.544,342.263,345.012,344.929,346.899,344.876,355.485,352.908,354.263,353.254,341.04,340.396,344.992,340.346,345.922,343.918,343.844,347.889,347.992,346.449,346.233,346.473,347.753,350.157,347.384,347.448,
Second Transpose (Finished Receive),349.153,347.912,351.059,350.991,350.039,348.875,351.846,346.758,347.52,346.743,349.328,347.535,356.234,355.715,358.054,356.027,346.747,344.865,348.559,347.848,350.641,347.68,349.708,352.446,350.155,349.902,348.298,352.016,351.266,353.066,350.507,350.038,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
