,0,1,2,3,4,5,6,7,
init,869.852,878.417,835.235,842.938,857.039,851.153,830.366,794.767,
1D FFT Z-Direction,4740.84,4780.05,4862.36,4866.19,4889.86,4926.85,4923.04,4920.06,
First Transpose (First Send),3.08175,3.04217,3.08944,3.07521,3.27612,2.85257,3.07383,2.83793,
First Transpose (Packing),3.07758,3.03914,3.08631,3.07156,3.2743,2.85037,3.07147,2.83645,
First Transpose (Start Local Transpose),3.08408,3.04576,3.09246,3.07759,3.27896,2.85623,3.07672,2.84135,
First Transpose (Start Receive),3.09096,3.06195,3.10006,3.08454,3.28881,2.86586,3.08557,2.84943,
First Transpose (First Receive),569.584,574.461,699.818,565.802,518.331,412.757,537.231,539.655,
First Transpose (Finished Receive),569.585,574.462,699.818,565.802,518.332,412.758,537.232,539.655,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),571.101,575.903,701.258,567.238,519.922,414.212,538.673,541.188,
First Transpose (Send Complete),609.907,621.851,747.227,613.307,604.532,614.476,746.442,609.035,
1D FFT Y-Direction,609.906,621.851,747.227,613.306,604.531,614.476,746.442,609.035,
Second Transpose (First Send),609.91,621.856,747.232,613.311,604.537,614.48,746.449,609.038,
Second Transpose (Packing),609.908,621.851,747.228,613.307,604.532,614.477,746.443,609.036,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1784.24,1803.33,1951.24,1829.98,1782.03,1789.01,1960.11,1788.75,
Second Transpose (First Receive),4738.17,4777.38,4859.67,4863.51,4887.16,4924.18,4920.36,4917.37,
Second Transpose (Finished Receive),4738.17,4777.38,4859.67,4863.51,4887.16,4924.18,4920.36,4917.37,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4738.17,4777.38,4859.67,4863.51,4887.16,4924.18,4920.36,4917.37,
1D FFT X-Direction,3.07674,3.03849,3.08462,3.07095,3.27368,2.84943,3.07091,2.83569,
Run complete,4759.51,4780.05,4863.51,4866.19,4909.83,4926.85,4924.17,4920.06,

init,869.852,878.417,835.235,842.938,857.039,851.153,830.366,794.767,
1D FFT Z-Direction,5034.48,4998.38,5055.66,5051.83,4865.95,4926.53,4918.23,4922.64,
First Transpose (First Send),3.09415,2.83143,3.02493,3.03737,3.01057,2.87889,3.08666,2.83734,
First Transpose (Packing),3.0921,2.82965,3.0234,3.03602,3.00534,2.87692,3.08441,2.83586,
First Transpose (Start Local Transpose),3.09668,2.83395,3.02749,3.03981,3.01326,2.88123,3.08929,2.83947,
First Transpose (Start Receive),3.106,2.84238,3.03573,3.04816,3.03025,2.89127,3.10025,2.85528,
First Transpose (First Receive),666.232,541.52,670.968,792.876,558.082,546.532,557.383,759.114,
First Transpose (Finished Receive),666.233,541.52,670.968,792.877,558.083,546.533,557.384,759.115,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),667.739,542.971,672.411,794.39,559.592,548.073,558.829,760.573,
