,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.153,633.777,613.719,613.189,624.32,621.245,605.941,612.028,623.446,621.33,604.819,608.458,627.651,623.615,605.27,607.356,625.582,625.857,604.176,604.975,629.779,628.765,608.635,612.238,627.599,634.958,612.024,610.115,618.445,618.433,600.894,606.458,
1D FFT Z-Direction,44.315,44.0595,44.7946,44.8514,43.624,43.5451,44.1076,44.1354,43.9942,43.5363,44.7061,44.7096,43.6746,43.3129,44.4694,44.4773,43.6347,43.4106,44.033,44.1147,45.5327,45.9622,45.9748,46.019,44.453,44.2149,44.9524,44.947,44.8603,45.372,44.7504,44.7688,
First Transpose (First Send),0.465531,0.409144,0.39715,0.471619,0.392936,0.391899,0.436381,0.417983,0.396628,0.363821,0.448639,0.427355,0.409389,0.421341,0.453012,0.381772,0.442958,0.442436,0.461326,0.466488,0.36353,0.366301,0.450943,0.370358,0.450846,0.452015,0.438343,0.377544,0.431552,0.411419,0.376845,0.453813,
First Transpose (Packing),0.531197,0.535407,0.464326,0.526168,0.440213,0.454032,0.493787,0.474024,0.450444,0.441518,0.542048,0.537468,0.485762,0.672525,0.5302,0.497863,0.60041,0.506459,0.502913,0.512097,0.428121,0.461561,0.514348,0.615729,0.64597,0.572026,0.47472,0.460636,0.497323,0.527246,0.594778,0.472456,
First Transpose (Start Local Transpose),0.301255,0.300758,0.390115,0.357239,0.334944,0.292225,0.341148,0.354281,0.343897,0.304547,0.321746,0.375466,0.390196,0.519123,0.323525,0.314742,0.50746,0.371439,0.354532,0.353976,0.280824,0.322426,0.344738,0.482394,0.284355,0.476464,0.361167,0.353614,0.306781,0.436143,0.453271,0.345867,
First Transpose (Start Receive),0.305098,0.304446,0.396122,0.361804,0.340223,0.295667,0.34539,0.361054,0.350065,0.307935,0.325107,0.385521,0.394057,0.523259,0.327845,0.318499,0.514847,0.378494,0.358403,0.357947,0.288292,0.327833,0.349301,0.488708,0.288365,0.481109,0.366041,0.360134,0.311124,0.44109,0.457776,0.350786,
First Transpose (First Receive),25.3074,24.3642,24.7354,24.8034,25.3032,24.8142,24.6989,24.7005,25.2948,24.8296,24.5502,24.8107,25.2818,24.8179,24.6416,24.8134,25.0062,24.6926,24.7136,24.829,25.3109,24.6693,24.7356,24.9531,25.2967,24.7989,24.7513,24.7933,25.3028,24.5072,24.7771,25.028,
First Transpose (Finished Receive),25.3079,24.3646,24.7359,24.8039,25.3036,24.8147,24.7,24.7019,25.2953,24.83,24.5508,24.812,25.2824,24.8193,24.6422,24.8139,25.0068,24.6932,24.7143,24.8294,25.3124,24.6697,24.7362,24.9536,25.2976,24.7993,24.7519,24.7938,25.304,24.5076,24.7776,25.0292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
