,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,659.57,654.015,642.529,624.116,641.485,641.258,615.865,616.006,657.624,656.671,640.969,625.589,656.102,655.287,627.423,625.539,629.218,629.077,605.435,608.714,638.955,637.653,618.835,610.557,653.077,652.932,623.71,624.455,645.297,644.746,614.53,626.582,
1D FFT Z-Direction,1.36606,1.37275,1.39183,1.38974,1.34554,1.35349,1.39515,1.34962,1.37206,1.40082,1.40258,1.36512,1.42009,1.41949,1.46689,1.47646,1.45303,1.44914,1.41343,1.40849,1.37417,1.37615,1.43931,1.34885,1.35254,1.36028,1.35559,1.39593,1.3627,1.39951,1.39512,1.35968,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013459,0.013244,0.014179,0.013001,0.01338,0.013579,0.012498,0.01302,0.013392,0.013041,0.012784,0.013421,0.013721,0.01322,0.014174,0.014087,0.013245,0.013082,0.01364,0.013372,0.013037,0.013537,0.014604,0.013118,0.013201,0.013223,0.013851,0.013203,0.01379,0.013405,0.013133,0.013284,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013638,0.013413,0.014335,0.013205,0.013568,0.013727,0.01265,0.01318,0.013571,0.013225,0.012952,0.013598,0.013907,0.013392,0.014351,0.014256,0.013397,0.013247,0.013857,0.013536,0.013187,0.013696,0.014767,0.013301,0.013357,0.0134,0.013994,0.013357,0.013955,0.013574,0.013295,0.013478,
First Transpose (Finished All2All),0.852403,0.862573,0.831686,0.850118,0.842346,0.848603,0.877271,0.774562,0.780977,0.862783,0.87737,0.837839,0.899755,0.886537,0.907501,0.893556,0.879003,0.873892,0.886436,0.87452,0.831058,0.82653,0.85981,0.845609,0.832614,0.830554,0.835851,0.855549,0.847885,0.874207,0.876176,0.838023,
First Transpose (Unpacking),0.891424,0.898781,0.871933,0.886335,0.881078,0.885492,0.912713,0.813059,0.819021,0.897182,0.925888,0.877511,0.937319,0.922856,0.941929,0.934301,0.915749,0.911717,0.922588,0.911505,0.867663,0.862206,0.898275,0.881248,0.867954,0.864016,0.870427,0.892083,0.884648,0.909415,0.91135,0.875718,
First Transpose (Send Complete),0.954521,0.962591,0.940247,0.948136,0.941814,0.952157,0.973568,0.878896,0.883236,0.962008,0.990048,0.954188,0.997112,0.986853,1.00303,0.997852,0.978261,0.976945,0.984774,0.977202,0.928068,0.925758,0.965041,0.943927,0.928018,0.924644,0.932684,0.955618,0.946226,0.975599,0.979113,0.937577,
