,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,862.641,855.302,827.385,823.432,841.518,844.838,812.666,787.584,880.299,878.195,850.97,839.116,855.511,855.095,816.297,817.177,
1D FFT Z-Direction,378.236,354.901,380.144,354.816,354.128,354.397,356.035,355.098,354.085,355.987,353.172,352.83,349.719,351.625,349.061,349.448,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.64123,1.46834,1.4378,1.4371,1.61162,1.43335,1.44298,1.44282,1.6445,1.43747,1.44329,1.46267,1.6316,1.45401,1.44451,1.44678,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.64151,1.46856,1.438,1.43735,1.61184,1.43357,1.44318,1.44302,1.64476,1.43769,1.44352,1.463,1.6318,1.45431,1.44474,1.447,
First Transpose (Finished All2All),177.946,176.305,176.736,176.296,178.305,176.694,176.663,176.249,178.216,176.17,176.675,175.728,178.196,176.518,176.393,176.37,
First Transpose (Unpacking),179.499,177.786,178.188,177.747,179.873,178.146,178.114,177.698,179.784,177.621,178.195,177.212,179.768,178.001,177.844,177.861,
First Transpose (Send Complete),198.869,200.028,200.05,199.363,199.136,200.075,200.114,199.944,198.905,200.315,200.044,199.55,198.856,200.108,199.862,199.792,
1D FFT Y-Direction,198.869,200.028,200.049,199.363,199.135,200.074,200.114,199.944,198.904,200.314,200.044,199.55,198.856,200.107,199.861,199.792,
Second Transpose (First Send),199.254,200.384,200.402,199.715,199.52,200.428,200.47,200.298,199.292,200.67,200.402,199.903,199.241,200.463,200.216,200.148,
Second Transpose (Packing),200.013,201.121,201.098,200.411,200.278,201.124,201.234,200.993,200.054,201.367,201.103,200.6,199.997,201.159,200.912,200.846,
