,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,663.045,663.423,636.846,643.539,635.692,635.56,611.212,611.368,642.169,641.776,617.777,617.752,660.068,658.848,639.263,627.504,641.317,639.763,605.306,626.615,638.34,639.361,613.857,618.601,634.459,633.644,614.327,605.858,650.165,652.381,621.39,622.342,
1D FFT Z-Direction,3.01922,3.10303,2.99902,2.98102,3.01888,2.99563,2.92851,2.93502,3.00765,3.15985,3.16726,2.9566,2.97685,2.93302,2.97546,3.00221,3.70359,3.19547,3.57183,3.32673,3.49262,3.49473,3.49199,3.49601,3.32125,3.10397,3.23838,3.18654,2.96292,3.04465,3.02382,3.0175,
First Transpose (First Send),0.017824,0.017403,0.017157,0.018053,0.018287,0.018198,0.017125,0.017845,0.018154,0.017395,0.020081,0.017137,0.017466,0.017997,0.018088,0.020359,0.018556,0.017385,0.017345,0.019308,0.019453,0.018829,0.018014,0.022829,0.018484,0.018065,0.019455,0.017586,0.017113,0.017731,0.018391,0.018026,
First Transpose (Packing),0.016554,0.016276,0.016012,0.016673,0.017095,0.016738,0.016206,0.016662,0.016716,0.016066,0.018515,0.015904,0.016257,0.016426,0.016688,0.018201,0.017134,0.016132,0.016177,0.017724,0.017945,0.016855,0.016579,0.021249,0.017466,0.016721,0.017896,0.016419,0.015986,0.016589,0.016718,0.016985,
First Transpose (Start Local Transpose),0.021714,0.020774,0.020822,0.021438,0.022178,0.021406,0.021032,0.021649,0.02197,0.021425,0.024419,0.020641,0.020583,0.021511,0.022006,0.024841,0.022983,0.020596,0.020709,0.023259,0.023608,0.023067,0.024296,0.029569,0.022005,0.021737,0.024599,0.021978,0.020649,0.021616,0.021907,0.022205,
First Transpose (Start Receive),0.025366,0.024526,0.024725,0.02516,0.025659,0.024944,0.024432,0.025379,0.025909,0.024896,0.028854,0.023982,0.024383,0.025105,0.025495,0.029153,0.026823,0.024205,0.024233,0.027998,0.027844,0.027696,0.02959,0.035623,0.025947,0.025503,0.029015,0.025552,0.02441,0.025268,0.025614,0.025721,
First Transpose (First Receive),1.90267,1.85261,1.90239,1.88839,1.91141,1.87051,1.81072,1.84698,1.99513,1.87131,2.0675,1.87945,1.75461,1.86402,1.84638,1.95492,2.71792,2.00196,1.89022,2.00705,1.99912,2.13881,2.23893,2.22772,2.34667,1.99304,2.05646,1.87845,1.78428,1.98865,1.94679,1.8216,
First Transpose (Finished Receive),1.9031,1.85296,1.9028,1.88894,1.9119,1.87123,1.81107,1.84732,1.99546,1.87159,2.06799,1.87984,1.7549,1.86433,1.84676,1.95539,2.7183,2.00234,1.89056,2.00763,1.9996,2.13909,2.23924,2.22829,2.34707,1.99343,2.05699,1.87877,1.78457,1.98914,1.94717,1.82193,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.91483,1.85838,1.90694,1.89339,1.91718,1.87627,1.81546,1.85159,2.00027,1.87623,2.07286,1.88359,1.75872,1.8689,1.85094,1.9601,2.72508,2.0074,1.89484,2.01205,2.00577,2.14842,2.24541,2.23454,2.35358,1.99782,2.06123,1.88309,1.78874,1.99423,1.95128,1.82684,
First Transpose (Send Complete),2.02884,1.9428,2.00755,1.98244,1.99912,1.95866,1.90675,1.93546,2.08222,1.96227,2.15873,1.95702,1.86614,1.955,1.93197,2.04156,2.81878,2.08486,1.96931,2.09928,2.09678,2.2409,2.34051,2.34197,2.45255,2.0774,2.15069,1.95946,1.8702,2.07525,2.02898,1.90574,
1D FFT Y-Direction,2.00147,1.9403,1.98131,1.97329,1.99797,1.95519,1.89189,1.93025,2.08122,1.95772,2.15783,1.95608,1.83764,1.94941,1.92785,2.04056,2.81773,2.08415,1.96849,2.09833,2.0959,2.24005,2.33823,2.34087,2.45149,2.07661,2.14961,1.9587,1.86676,2.07425,2.02804,1.90489,
Second Transpose (First Send),2.04367,1.95773,2.02216,1.9968,2.0135,1.97308,1.92088,1.94894,2.09734,1.9768,2.17573,1.9704,1.88091,1.96951,1.94596,2.05834,2.83407,2.09922,1.98318,2.11483,2.11384,2.25731,2.35616,2.36293,2.46856,2.092,2.16791,1.97475,1.88462,2.09099,2.04362,1.92026,
Second Transpose (Packing),2.12137,2.03127,2.09523,2.06924,2.08762,2.04854,1.99102,2.0192,2.17176,2.04885,2.26308,2.04493,1.95069,2.04285,2.018,2.141,2.91089,2.17715,2.05256,2.19602,2.20883,2.34936,2.46217,2.4818,2.5583,2.17427,2.25669,2.04906,1.95658,2.1692,2.1184,1.9912,
