,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,613.239,621.42,602.845,599.193,622.931,619.807,605.198,601.256,629.059,631.707,611.444,611.278,614.546,614.02,603.013,598.04,625.416,628.664,609.588,618.297,619.295,619.398,604.286,601.707,617.086,617.317,599.84,599.744,619.128,618.232,600.934,607.403,
1D FFT Z-Direction,7.91648,7.92052,7.82365,7.81748,7.83661,7.84036,7.85707,7.859,7.87453,7.88242,7.98341,7.98593,7.82753,7.8284,7.8658,7.87199,7.74392,7.75708,7.90441,7.90738,7.78864,7.79101,7.98769,7.98961,7.94315,7.94312,7.87508,7.88186,7.71162,7.7254,7.86008,7.87658,
First Transpose (First Send),0.075287,0.076387,0.075717,0.073647,0.076056,0.075685,0.077524,0.076542,0.078164,0.076635,0.079426,0.075224,0.07797,0.077347,0.076882,0.077708,0.073459,0.077085,0.075841,0.074702,0.076556,0.075854,0.081158,0.072624,0.078295,0.075295,0.076397,0.076047,0.073783,0.075047,0.073513,0.075915,
First Transpose (Packing),0.339602,0.332121,0.331205,0.304438,0.333302,0.332825,0.332212,0.327949,0.335358,0.330822,0.356057,0.327499,0.335341,0.329042,0.325626,0.328392,0.306764,0.332235,0.330035,0.321091,0.33336,0.328208,0.349507,0.305662,0.355448,0.338791,0.329172,0.334504,0.310761,0.324859,0.308783,0.327046,
First Transpose (Start Local Transpose),0.339841,0.332313,0.331426,0.304657,0.333538,0.333047,0.332445,0.328151,0.335595,0.331058,0.356284,0.327696,0.335591,0.32927,0.325849,0.328631,0.307041,0.332459,0.330271,0.32129,0.333558,0.328432,0.349722,0.305898,0.355773,0.338991,0.329421,0.334722,0.31106,0.325094,0.308993,0.327246,
First Transpose (Start Receive),0.342772,0.335323,0.334768,0.307968,0.337397,0.336717,0.335663,0.332436,0.33904,0.334786,0.360824,0.331666,0.338834,0.332738,0.328871,0.331729,0.310501,0.336201,0.333946,0.3244,0.336673,0.331876,0.354217,0.309114,0.359263,0.342381,0.332981,0.338829,0.314266,0.328455,0.312411,0.330285,
First Transpose (First Receive),6.95553,6.804,6.82053,6.71302,6.79006,6.88708,6.8359,6.84239,6.89888,6.81846,6.95797,6.84543,6.86998,6.82147,6.80867,6.8058,6.81812,6.74972,6.841,6.8426,6.81208,6.79856,6.95446,6.72369,6.96391,6.89478,6.8197,6.84935,6.7877,6.74215,6.81759,6.84745,
First Transpose (Finished Receive),6.95586,6.80434,6.82087,6.71328,6.79031,6.88741,6.83626,6.84275,6.89929,6.81874,6.95847,6.8459,6.87038,6.82178,6.80905,6.80621,6.81842,6.75009,6.84148,6.84297,6.81258,6.79908,6.95481,6.72401,6.96462,6.89513,6.82008,6.84975,6.78819,6.74247,6.81803,6.84793,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.95977,6.80738,6.82415,6.71657,6.7947,6.89125,6.84015,6.84569,6.90313,6.82388,6.96317,6.84916,6.87425,6.82479,6.8125,6.80927,6.82195,6.75427,6.84503,6.84657,6.81642,6.80227,6.95918,6.72703,6.96835,6.89848,6.82451,6.85406,6.79243,6.74623,6.82165,6.85088,
First Transpose (Send Complete),7.03496,6.88044,6.89685,6.78833,6.87179,6.96405,6.91525,6.91831,6.97898,6.89887,7.03921,6.92188,6.94888,6.89865,6.93153,6.88212,6.89111,6.82985,6.9336,6.92157,6.89091,6.87744,7.03641,6.79731,7.04354,6.97234,6.89879,6.93068,6.86404,6.82143,6.89156,6.92153,
1D FFT Y-Direction,7.03365,6.87892,6.89582,6.78545,6.8706,6.96267,6.9141,6.91736,6.97763,6.89788,7.0379,6.92084,6.94726,6.89712,6.88262,6.88104,6.89009,6.82866,6.91581,6.91798,6.88925,6.87634,7.0352,6.79605,7.04236,6.9711,6.89728,6.92939,6.86064,6.81747,6.88908,6.92032,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.09188,6.93625,6.95377,6.84326,6.92864,7.01835,6.97295,6.97376,7.03627,6.95593,7.09629,6.97812,7.00546,6.95522,6.98791,6.93753,6.94848,6.88671,6.98998,6.97959,6.94788,6.93375,7.09436,6.85327,7.10011,7.02946,6.95526,6.98866,6.92021,6.87693,6.94609,6.9793,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.09216,6.93647,6.95411,6.84353,6.92894,7.0186,6.9732,6.97408,7.03657,6.95626,7.09655,6.97833,7.00581,6.95554,6.98823,6.93773,6.94871,6.88695,6.99019,6.97988,6.94812,6.93398,7.09458,6.8535,7.10042,7.02966,6.95558,6.98902,6.92074,6.87716,6.94633,6.97961,
Second Transpose (Finished All2All),7.83355,7.83854,7.74259,7.74703,7.75513,7.75896,7.77547,7.77836,7.79579,7.80067,7.90098,7.90557,7.74369,7.74755,7.78562,7.78868,7.66828,7.6712,7.82212,7.82468,7.70623,7.7099,7.89736,7.90037,7.85626,7.86125,7.79239,7.79575,7.6405,7.64527,7.78785,7.79123,
Second Transpose (Unpacking),7.8338,7.83879,7.74295,7.74726,7.75548,7.75931,7.77582,7.77864,7.79604,7.80097,7.90133,7.90577,7.74397,7.74781,7.78586,7.78899,7.66857,7.67148,7.82243,7.82498,7.70648,7.71013,7.89775,7.90062,7.85657,7.86151,7.79269,7.79602,7.6408,7.6456,7.78815,7.79155,
1D FFT X-Direction,0.057337,0.058598,0.057078,0.055416,0.057193,0.05663,0.058701,0.057731,0.058893,0.056927,0.059118,0.057129,0.058032,0.057429,0.058593,0.056948,0.055964,0.057544,0.057255,0.055863,0.057835,0.056606,0.060527,0.055447,0.059452,0.056375,0.057368,0.056906,0.056509,0.056507,0.055998,0.057983,
Run complete,7.91666,7.92081,7.82382,7.81765,7.83681,7.84056,7.85724,7.85918,7.87475,7.88271,7.98362,7.98612,7.82777,7.82862,7.86596,7.8722,7.7441,7.75731,7.90462,7.90756,7.78884,7.7912,7.98789,7.98982,7.94335,7.9433,7.87524,7.88205,7.71184,7.72561,7.86025,7.87696,

init,613.239,621.42,602.845,599.193,622.931,619.807,605.198,601.256,629.059,631.707,611.444,611.278,614.546,614.02,603.013,598.04,625.416,628.664,609.588,618.297,619.295,619.398,604.286,601.707,617.086,617.317,599.84,599.744,619.128,618.232,600.934,607.403,
1D FFT Z-Direction,7.93357,7.94136,7.96799,7.95291,7.97165,7.96714,8.02069,8.01328,7.96205,7.96075,7.98002,7.97684,7.90996,7.90668,7.97257,7.97182,7.94027,7.95563,7.98382,7.98408,7.86816,7.87037,7.99302,7.97885,7.86183,7.86344,7.84065,7.84268,7.94326,7.95347,7.96452,7.97409,
First Transpose (First Send),0.097363,0.082232,0.078756,0.075559,0.081286,0.094363,0.080255,0.094818,0.079299,0.091687,0.08355,0.092126,0.080138,0.093731,0.078523,0.089256,0.075212,0.104827,0.08096,0.089578,0.08278,0.090919,0.086138,0.087655,0.08298,0.092222,0.080449,0.092068,0.078154,0.09189,0.0743,0.092429,
First Transpose (Packing),0.367342,0.344155,0.338675,0.309996,0.343234,0.359779,0.333804,0.359431,0.338448,0.359967,0.355596,0.349715,0.336824,0.360375,0.330693,0.352147,0.312466,0.375582,0.337499,0.349313,0.34674,0.35629,0.362061,0.329765,0.345808,0.358191,0.334078,0.354051,0.317083,0.358575,0.307657,0.362554,
First Transpose (Start Local Transpose),0.367662,0.344461,0.338893,0.31024,0.34351,0.360101,0.334059,0.359725,0.338684,0.360266,0.355853,0.349967,0.337082,0.360669,0.330888,0.352398,0.31268,0.375855,0.337696,0.349612,0.346988,0.356569,0.362318,0.330038,0.346063,0.358517,0.334298,0.354291,0.317336,0.358864,0.307989,0.362802,
First Transpose (Start Receive),0.371379,0.347732,0.342429,0.314104,0.3471,0.364328,0.337522,0.363931,0.342359,0.363959,0.360302,0.353494,0.340391,0.364948,0.334127,0.356159,0.316276,0.379754,0.341026,0.353157,0.350321,0.361097,0.36663,0.333445,0.349385,0.362873,0.337914,0.358488,0.32096,0.362289,0.311145,0.366713,
First Transpose (First Receive),6.91153,6.98049,6.81246,6.98178,6.66406,6.97934,6.80538,6.98013,6.66573,6.99066,6.90778,6.96049,6.75406,6.95123,6.90313,6.95419,6.70878,6.98516,6.80831,6.97403,6.90233,6.85404,6.80899,6.99783,6.81703,6.83695,6.81202,6.82347,6.81139,6.99867,6.80807,6.95921,
