,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,737.771,736.929,691.544,694.451,739.33,735.009,717.429,696.711,732.194,730.153,696.211,713.342,726.07,724.965,701.962,680.102,730.296,728.347,708.449,673.386,743.076,743.409,709.884,707.765,740.974,742.817,711.76,726,750.948,743.905,724.258,715.423,
1D FFT Z-Direction,47.4039,47.5982,48.3955,48.3909,47.0178,47.7225,47.0484,47.7129,47.2781,48.1534,48.1622,47.3042,48.4645,48.0835,48.6605,48.6511,49.0278,49.2814,49.2715,49.0754,49.154,49.3041,49.2923,48.9662,48.1156,48.2585,47.9513,48.1937,48.2279,48.2517,47.8866,47.8054,
First Transpose (First Send),0.204767,0.201214,0.208954,0.206995,0.199883,0.205627,0.206832,0.202243,0.203715,0.208008,0.209834,0.200919,0.203514,0.203288,0.199994,0.201741,0.20656,0.215279,0.202964,0.203073,0.202432,0.197725,0.204195,0.202504,0.210546,0.201285,0.201619,0.207559,0.200084,0.209066,0.208331,0.198162,
First Transpose (Packing),0.203605,0.199623,0.20735,0.205675,0.19858,0.204151,0.204977,0.201023,0.202333,0.206556,0.208204,0.199636,0.201916,0.201739,0.198697,0.200098,0.205379,0.213873,0.201925,0.201685,0.201037,0.196677,0.202457,0.201349,0.209022,0.199807,0.199336,0.206437,0.198754,0.207004,0.20658,0.196917,
First Transpose (Start Local Transpose),0.209142,0.205273,0.213938,0.211583,0.204605,0.210056,0.211595,0.207585,0.208023,0.212308,0.214244,0.205251,0.207911,0.207465,0.204193,0.206432,0.210423,0.219536,0.208085,0.207431,0.206843,0.202281,0.209467,0.207597,0.215043,0.206301,0.206501,0.212307,0.20475,0.213301,0.212852,0.202262,
First Transpose (Start Receive),0.213424,0.209919,0.218791,0.21586,0.209032,0.213972,0.216495,0.212347,0.211886,0.216839,0.218285,0.208935,0.212056,0.211377,0.208064,0.210949,0.21474,0.223422,0.212643,0.211111,0.211851,0.206203,0.214225,0.211896,0.218938,0.210697,0.210746,0.216644,0.208697,0.217911,0.218339,0.206473,
First Transpose (First Receive),20.4838,19.6196,20.6477,20.3277,19.1881,19.6793,20.1398,20.2896,19.094,20.4994,19.4677,19.9639,18.9544,19.6414,19.9134,20.3969,20.866,19.8157,19.7151,20.1346,20.2464,18.9178,19.9833,20.0996,20.4744,20.4625,19.2412,20.025,18.7687,20.3245,20.4027,19.6161,
First Transpose (Finished Receive),21.3094,20.9894,23.1776,23.2856,20.5385,23.469,20.9288,22.7642,21.3234,23.3067,23.0609,21.0529,22.8323,20.8278,22.9226,22.6681,21.3743,23.3808,23.0422,23.2438,22.8642,23.4648,23.0575,22.6376,21.2771,23.2506,20.6541,21.0475,22.7497,23.2742,23.0586,20.5845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.3691,21.0458,23.2349,23.34,20.61,23.5259,20.9837,22.8189,21.3818,23.361,23.1159,21.1128,22.8874,20.8812,22.9756,22.7231,21.4773,23.4355,23.0965,23.2981,22.9203,23.5206,23.1138,22.6918,21.3345,23.3061,20.7168,21.1027,22.8037,23.3299,23.1142,20.6409,
First Transpose (Send Complete),23.3871,23.3227,25.3039,25.46,22.817,25.697,23.0243,24.5488,23.4291,25.4277,25.1587,23.2533,24.9877,23.424,24.9994,24.8475,23.5285,25.5379,25.2141,25.3943,24.919,25.6199,25.235,24.8334,23.4053,25.5019,23.0905,23.1673,24.9266,25.4393,25.089,22.6889,
1D FFT Y-Direction,23.3862,23.1943,25.3024,25.4588,22.5116,25.6958,22.8678,24.5475,23.4279,25.4264,25.1578,23.2137,24.9865,23.1692,24.9985,24.8464,23.5274,25.5368,25.2132,25.3931,24.9177,25.6189,25.2334,24.8323,23.3962,25.5007,22.801,23.1662,24.9256,25.4376,25.0873,22.469,
Second Transpose (First Send),23.4265,23.3639,25.3465,25.5026,22.8535,25.7411,23.0654,24.5902,23.4679,25.4698,25.1996,23.2937,25.03,23.4617,25.0413,24.8881,23.5677,25.5792,25.2544,25.4348,24.9605,25.66,25.2787,24.8727,23.4466,25.5445,23.1275,23.2082,24.9676,25.48,25.1367,22.7278,
Second Transpose (Packing),23.6654,23.5948,25.5708,25.724,23.0728,25.9687,23.2889,24.8133,23.6892,25.6893,25.4212,23.51,25.2571,23.6744,25.2606,25.1044,23.7875,25.798,25.4745,25.6539,25.1769,25.8792,25.509,25.0852,23.6744,25.7764,23.3436,23.4245,25.1942,25.7022,25.3646,22.9401,
Second Transpose (Start Local Transpose),23.6658,23.5952,25.5713,25.7244,23.0731,25.9691,23.2892,24.8136,23.6896,25.6896,25.4216,23.5103,25.2575,23.6747,25.2609,25.1048,23.7879,25.7983,25.4749,25.6543,25.1773,25.8796,25.5096,25.0855,23.6748,25.7768,23.344,23.4249,25.1946,25.7026,25.3651,22.9406,
Second Transpose (Start Receive),23.6703,23.5994,25.5755,25.7291,23.0772,25.9738,23.2942,24.8173,23.6934,25.6938,25.4255,23.5137,25.262,23.6789,25.2647,25.1085,23.7921,25.8028,25.4786,25.6579,25.1813,25.8839,25.514,25.0894,23.6804,25.7809,23.3485,23.4295,25.1986,25.7077,25.3697,22.9445,
Second Transpose (First Receive),32.3562,31.6673,35.938,36.4551,38.6437,40.5315,39.1258,39.8838,36.9302,38.5361,38.1776,37.0429,39.6238,29.8177,39.4596,39.1307,38.1889,39.6584,39.2113,39.3385,39.4981,40.3711,40.2555,39.2467,36.7636,37.5473,34.3658,36.5372,38.5676,38.6357,38.1609,28.6924,
Second Transpose (Finished Receive),47.1842,47.3663,48.1628,48.168,46.7962,47.5019,46.8231,47.4909,47.0572,47.9313,47.9397,47.0723,48.2434,47.8642,48.4394,48.4305,48.8054,49.0593,49.0503,48.8527,48.9314,49.0825,49.07,48.745,47.8905,48.026,47.7285,47.9685,48.008,48.0149,47.6642,47.5835,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),47.2221,47.4142,48.2021,48.207,46.8333,47.5406,46.8631,47.5294,47.0948,47.9705,47.9783,47.1202,48.2803,47.9006,48.4766,48.4683,48.8435,49.0964,49.0883,48.8912,48.9692,49.1201,49.1069,48.7819,47.9279,48.0758,47.7665,48.0085,48.045,48.0527,47.7024,47.6207,
1D FFT X-Direction,0.203072,0.199084,0.206729,0.205159,0.197922,0.203502,0.204482,0.200571,0.201917,0.206022,0.207749,0.199175,0.201285,0.201264,0.197956,0.199514,0.204892,0.213351,0.201407,0.201119,0.200652,0.196271,0.201964,0.200837,0.2085,0.199396,0.198753,0.205885,0.198228,0.20646,0.205944,0.196267,
Run complete,47.4075,47.601,48.3982,48.3931,47.019,47.7252,47.0496,47.7156,47.2804,48.1559,48.1641,47.3068,48.4668,48.0944,48.6627,48.6532,49.0301,49.2844,49.2742,49.0778,49.1561,49.3062,49.2951,48.9687,48.1179,48.2617,47.9538,48.196,48.2299,48.2542,47.8895,47.8065,

init,737.771,736.929,691.544,694.451,739.33,735.009,717.429,696.711,732.194,730.153,696.211,713.342,726.07,724.965,701.962,680.102,730.296,728.347,708.449,673.386,743.076,743.409,709.884,707.765,740.974,742.817,711.76,726,750.948,743.905,724.258,715.423,
1D FFT Z-Direction,47.6608,48.4037,47.5024,48.4081,47.8381,48.4383,48.4491,47.6872,48.6422,48.2246,48.5601,48.5934,48.3903,48.4528,48.4371,48.1367,48.457,48.452,48.0041,48.0943,48.209,48.2022,47.6872,47.6808,48.5733,48.8376,48.8909,48.9167,48.9672,48.756,49.0061,48.9677,
First Transpose (First Send),0.221459,0.205739,0.210656,0.203928,0.202755,0.208276,0.205071,0.201607,0.209617,0.217928,0.222626,0.216162,0.214944,0.216092,0.214834,0.211787,0.215719,0.220717,0.211999,0.214787,0.221705,0.213138,0.30135,0.21277,0.209326,0.218712,0.210709,0.217624,0.21256,0.221246,0.219497,0.213152,
First Transpose (Packing),0.219031,0.204166,0.208412,0.202622,0.201037,0.206205,0.203199,0.200471,0.20814,0.215429,0.220597,0.213145,0.212832,0.213901,0.212997,0.209308,0.213463,0.218747,0.210148,0.212371,0.218952,0.210627,0.298835,0.211037,0.207869,0.215958,0.208339,0.21522,0.208819,0.218984,0.216608,0.21088,
First Transpose (Start Local Transpose),0.22763,0.209992,0.215485,0.209351,0.206889,0.213448,0.209522,0.205988,0.213651,0.224009,0.227893,0.221148,0.220944,0.221966,0.220986,0.21751,0.22059,0.226344,0.218247,0.220481,0.227081,0.219723,0.307645,0.219103,0.214004,0.224706,0.216191,0.223389,0.219287,0.227559,0.225471,0.219245,
