,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.731,634.438,619.048,631.518,625.135,623.463,610.25,606.706,616.772,630.031,626.331,621.893,624.868,624.795,610.55,605.486,647.825,650.268,608.901,616.926,631.991,632.983,613.776,613.379,623.789,623.1,605.357,610.313,631.079,631.82,613.857,611.317,
1D FFT Z-Direction,45.5749,45.98,45.5673,46.0428,45.2709,45.1878,45.3998,45.4089,45.5618,45.5227,45.5627,45.5343,44.8438,44.9527,45.1488,45.1401,45.8098,45.7376,46.2425,46.2783,45.092,45.2523,45.4227,45.4287,46.1904,46.1253,46.1852,46.1705,44.7872,44.8182,45.1415,45.1177,
First Transpose (First Send),0.394143,0.453611,0.447976,0.465956,0.513312,0.386243,0.429622,0.391735,0.599347,0.452901,0.429013,0.700832,0.360277,0.366273,0.446618,0.415842,0.432916,0.47974,0.435959,0.359048,0.38557,0.40628,0.419729,0.442404,0.436513,0.437485,0.425181,0.439527,0.397029,0.413011,0.497354,0.486755,
First Transpose (Packing),0.456136,0.488539,0.483333,0.50122,0.531483,0.421938,0.464245,0.464628,0.613577,0.476918,0.459368,0.738234,0.440662,0.415659,0.492838,0.469018,0.462906,0.492776,0.467436,0.391272,0.43233,0.455233,0.456869,0.465245,0.462797,0.464396,0.462618,0.45182,0.49011,0.49549,0.528619,0.500525,
First Transpose (Start Local Transpose),0.294978,0.34212,0.275266,0.281526,0.278757,0.275443,0.280653,0.311802,0.272218,0.277707,0.29608,0.572554,0.259628,0.25303,0.297513,0.297417,0.271311,0.266438,0.298881,0.295723,0.269931,0.259732,0.30598,0.304204,0.272105,0.261993,0.281946,0.310718,0.299537,0.298437,0.325265,0.267155,
First Transpose (Start Receive),0.300064,0.352528,0.279242,0.286418,0.28322,0.279778,0.285365,0.316143,0.276251,0.281789,0.369448,0.578551,0.263313,0.257073,0.30154,0.301774,0.277153,0.270677,0.302854,0.300371,0.289567,0.264207,0.310187,0.308756,0.292932,0.26593,0.307269,0.315822,0.30365,0.303093,0.330246,0.271108,
First Transpose (First Receive),20.9648,21.269,21.4757,21.4543,21.1844,21.5336,21.5715,21.6452,22.0262,21.5791,20.9715,21.3877,21.188,21.0956,21.63,21.1082,22.0575,21.623,21.4337,21.3717,21.2656,21.6166,21.0532,21.5212,22.0353,21.6292,21.512,21.3934,21.2364,21.048,21.5453,21.5721,
First Transpose (Finished Receive),20.9652,21.2694,21.4761,21.4549,21.1848,21.5341,21.572,21.6456,22.0274,21.5795,20.9729,21.388,21.1884,21.0961,21.6305,21.1086,22.058,21.6233,21.4341,21.3721,21.266,21.617,21.0536,21.5216,22.0357,21.6296,21.5125,21.3947,21.2367,21.0484,21.5458,21.5724,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.0483,21.2758,21.481,21.461,21.1902,21.5384,21.5778,21.6505,22.0362,21.5853,21.0036,21.3951,21.1931,21.1012,21.6356,21.1755,22.0639,21.6288,21.439,21.3778,21.2725,21.6225,21.0947,21.5265,22.0409,21.6344,21.5183,21.4037,21.2411,21.1494,21.5516,21.5774,
First Transpose (Send Complete),22.0171,21.6016,21.6819,21.6735,21.3937,21.744,21.7832,21.8531,22.2582,21.7938,21.4513,21.6052,21.3944,21.3,21.8349,21.5733,22.2748,21.8331,21.6442,21.5774,21.4809,21.8268,21.5821,21.7304,22.2473,21.8394,21.7223,21.6252,21.4442,21.5427,21.7614,21.7771,
1D FFT Y-Direction,21.2568,21.4762,21.6801,21.6714,21.392,21.7417,21.7813,21.8515,22.2543,21.7921,21.2192,21.6037,21.393,21.2984,21.8333,21.3723,22.2732,21.8311,21.6424,21.5758,21.4793,21.8245,21.2974,21.7287,22.2456,21.8372,21.7199,21.6208,21.4426,21.3529,21.7596,21.7755,
Second Transpose (First Send),22.059,21.6387,21.7214,21.7133,21.4339,21.7824,21.8234,21.8894,22.3005,21.8316,21.4908,21.6442,21.4337,21.3401,21.8707,21.6099,22.3135,21.8723,21.681,21.6148,21.5199,21.8651,21.6176,21.7696,22.2842,21.877,21.7601,21.6658,21.4857,21.5819,21.8,21.8142,
Second Transpose (Packing),22.2971,21.8657,21.9549,21.9456,21.653,22.0017,22.0478,22.1014,22.5264,22.046,21.7126,21.861,21.6579,21.5548,22.0868,21.8219,22.5343,22.0846,21.8902,21.823,21.7341,22.0824,21.8276,21.9902,22.5142,22.0918,21.9741,21.8877,21.699,21.7936,22.0149,22.0226,
Second Transpose (Start Local Transpose),22.2976,21.8666,21.9556,21.9462,21.6537,22.0026,22.0488,22.102,22.5279,22.0469,21.7146,21.8618,21.6588,21.5557,22.0876,21.823,22.5355,22.0854,21.8913,21.8238,21.7349,22.0831,21.8283,21.9911,22.5152,22.0926,21.9749,21.8883,21.7002,21.7949,22.0154,22.0239,
Second Transpose (Start Receive),22.3035,21.8725,21.9609,21.9522,21.6577,22.007,22.0538,22.106,22.5319,22.0506,21.7189,21.8653,21.6627,21.5595,22.0916,21.8272,22.5394,22.0897,21.8949,21.8273,21.7391,22.087,21.8319,21.9945,22.5192,22.0973,21.9784,21.8926,21.7038,21.7992,22.02,22.0278,
Second Transpose (First Receive),45.1891,45.5979,45.1885,45.6537,44.883,44.8106,45.0201,45.0229,45.1717,45.1373,45.1707,45.1471,44.4587,44.5727,44.7742,44.7644,45.4343,45.3503,45.8663,45.9027,44.7014,44.8719,45.0191,45.0284,45.797,45.7285,45.7942,45.7747,44.4006,44.4258,44.7497,44.7393,
