,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.462,676.757,644.93,655.957,667.198,666.774,636.626,649.687,664.788,665.313,641.94,640.634,671.071,670.933,643.824,651.806,682.945,682.27,652.568,654.581,684.296,681.945,655.069,653.94,
1D FFT Z-Direction,202.155,162.327,149.865,163.88,155.126,152.076,150.476,151.38,154.505,149.397,150.414,147.122,152.459,152.14,146.19,146.559,154.685,149.235,146.747,151.994,147.847,146.871,152.124,149.296,
First Transpose (First Send),0.032725,0.031525,0.041222,0.04083,0.032001,0.047137,0.03193,0.034926,0.03483,0.029563,0.030151,0.052705,0.031607,0.0305,0.032022,0.032088,0.034178,0.13272,0.041755,0.030606,0.031931,0.03087,0.029972,0.030548,
First Transpose (Packing),0.031002,0.029993,0.034855,0.039574,0.030556,0.0353,0.030042,0.032758,0.033183,0.02808,0.028176,0.036151,0.029743,0.028531,0.030072,0.030348,0.032743,0.131285,0.034699,0.028841,0.029697,0.029326,0.028209,0.028706,
First Transpose (Start Local Transpose),0.035623,0.034372,0.044837,0.043212,0.034698,0.050745,0.03487,0.038003,0.038191,0.032806,0.034046,0.059714,0.034916,0.033771,0.035666,0.036176,0.037611,0.136309,0.048888,0.034662,0.035549,0.034142,0.033768,0.034047,
First Transpose (Start Receive),0.042799,0.04201,0.059451,0.049738,0.042724,0.067716,0.042382,0.047498,0.045278,0.039861,0.041945,0.075204,0.04285,0.042072,0.04304,0.043576,0.047191,0.143653,0.064039,0.041873,0.043258,0.041321,0.040383,0.041358,
First Transpose (First Receive),1.1657,1.50676,1.18858,1.26615,1.48309,1.89438,1.76025,1.69454,1.14451,1.46939,1.12229,1.84655,1.4485,1.51568,1.17363,1.25607,1.54568,1.63767,1.67782,1.27861,1.40435,1.50446,1.2679,1.58763,
First Transpose (Finished Receive),1.74938,1.51224,1.6664,1.69382,1.80435,1.90303,1.85751,1.81801,1.47932,1.76348,1.79717,1.85494,1.49167,1.69928,1.80083,1.75769,1.76658,1.81496,1.78714,1.58767,1.76101,1.7147,1.72762,1.75459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.77539,1.6017,1.69319,1.71655,1.829,1.93498,1.87968,1.84326,1.54085,1.78751,1.82064,1.88609,1.51996,1.72325,1.82446,1.78137,1.7902,1.83814,1.81276,1.61157,1.78516,1.73746,1.75202,1.77716,
First Transpose (Send Complete),1.86023,1.79262,1.86501,1.79086,1.90818,2.06748,1.96091,1.93629,1.77973,1.8623,1.89599,2.00823,1.8056,1.84621,1.90321,1.85908,1.87498,1.91643,1.9383,1.78174,1.8601,1.81728,1.85957,1.87528,
1D FFT Y-Direction,1.85993,1.79233,1.86474,1.79063,1.90761,2.0672,1.96053,1.93588,1.77948,1.86206,1.89567,2.00796,1.80526,1.8459,1.90295,1.85882,1.87469,1.91618,1.93799,1.78138,1.85976,1.81703,1.85925,1.87502,
Second Transpose (First Send),1.86229,1.79555,1.86763,1.79285,1.91019,2.06981,1.96286,1.93857,1.78166,1.86426,1.898,2.01179,1.80814,1.84797,1.90492,1.8609,1.87725,1.91855,1.94278,1.78379,1.86223,1.81924,1.86181,1.87693,
Second Transpose (Packing),1.86067,1.79313,1.86535,1.79127,1.90881,2.06806,1.96127,1.93672,1.78016,1.86269,1.89657,2.00857,1.80604,1.8465,1.90354,1.85963,1.87542,1.91679,1.93868,1.78208,1.86043,1.81781,1.85998,1.87566,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
