,0,1,2,3,
init,570.213,570.82,552.668,555.073,
1D FFT Z-Direction,0.457593,0.453733,0.490549,0.489439,
First Transpose (First Send),0.055732,0.055038,0.058096,0.055571,
First Transpose (Packing),0.057294,0.056517,0.059451,0.057049,
First Transpose (Start Local Transpose),0.057448,0.056667,0.059616,0.057217,
First Transpose (Start Receive),0.060251,0.059361,0.062203,0.060137,
First Transpose (First Receive),0.258073,0.25568,0.260273,0.255646,
First Transpose (Finished Receive),0.258194,0.255847,0.260404,0.255778,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.259828,0.257528,0.262046,0.257437,
First Transpose (Send Complete),0.294571,0.292547,0.297857,0.290601,
1D FFT Y-Direction,0.29295,0.290911,0.297558,0.288958,
Second Transpose (First Send),0.31466,0.312773,0.31816,0.311442,
Second Transpose (Packing),0.316129,0.314334,0.319656,0.313043,
Second Transpose (Start Local Transpose),0.316298,0.314495,0.319795,0.313194,
Second Transpose (Start Receive),0.319139,0.317219,0.322401,0.315751,
Second Transpose (First Receive),0.425553,0.423325,0.458311,0.457904,
Second Transpose (Finished Receive),0.425678,0.42346,0.458452,0.458032,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.427369,0.425135,0.460076,0.459628,
1D FFT X-Direction,0.03525,0.035517,0.03615,0.035421,
Run complete,0.457911,0.455331,0.491597,0.490332,

init,570.213,570.82,552.668,555.073,
1D FFT Z-Direction,0.487111,0.479501,0.500945,0.501182,
First Transpose (First Send),0.071658,0.05685,0.057491,0.057612,
First Transpose (Packing),0.075705,0.058866,0.059182,0.059428,
First Transpose (Start Local Transpose),0.075967,0.05907,0.059377,0.059611,
First Transpose (Start Receive),0.079963,0.062195,0.062737,0.063013,
First Transpose (First Receive),0.283669,0.258177,0.272042,0.259822,
First Transpose (Finished Receive),0.283845,0.258376,0.272217,0.259989,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.285885,0.260062,0.274024,0.261748,
First Transpose (Send Complete),0.320387,0.29398,0.308169,0.294552,
1D FFT Y-Direction,0.319759,0.292406,0.306117,0.294152,
Second Transpose (First Send),0.341639,0.314341,0.328722,0.315042,
Second Transpose (Packing),0.343608,0.316135,0.330411,0.316631,
Second Transpose (Start Local Transpose),0.343814,0.316321,0.33056,0.316823,
Second Transpose (Start Receive),0.346824,0.319029,0.333433,0.319846,
Second Transpose (First Receive),0.450826,0.448681,0.46814,0.469788,
Second Transpose (Finished Receive),0.451033,0.448818,0.468318,0.469948,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.452979,0.450488,0.470163,0.471757,
1D FFT X-Direction,0.044386,0.035999,0.035211,0.0356,
Run complete,0.48756,0.48069,0.502147,0.501496,

init,570.213,570.82,552.668,555.073,
1D FFT Z-Direction,0.480732,0.475004,0.495759,0.496192,
First Transpose (First Send),0.067418,0.055668,0.05641,0.056884,
First Transpose (Packing),0.070794,0.057339,0.05801,0.058627,
First Transpose (Start Local Transpose),0.071081,0.0575,0.058169,0.058792,
First Transpose (Start Receive),0.07671,0.060321,0.061374,0.061814,
First Transpose (First Receive),0.279918,0.256193,0.267584,0.257939,
First Transpose (Finished Receive),0.280114,0.256329,0.267711,0.258117,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.282077,0.258027,0.269418,0.259859,
First Transpose (Send Complete),0.316253,0.292269,0.30294,0.292992,
1D FFT Y-Direction,0.315703,0.290789,0.301247,0.292666,
Second Transpose (First Send),0.337273,0.312329,0.323681,0.314256,
Second Transpose (Packing),0.339034,0.313992,0.325564,0.315828,
Second Transpose (Start Local Transpose),0.339249,0.314172,0.325724,0.316011,
Second Transpose (Start Receive),0.342382,0.317015,0.328541,0.319121,
Second Transpose (First Receive),0.446978,0.44349,0.46329,0.465207,
Second Transpose (Finished Receive),0.447156,0.44362,0.46345,0.465348,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.448955,0.445306,0.465174,0.467038,
1D FFT X-Direction,0.04231,0.035892,0.034995,0.035313,
Run complete,0.481159,0.476139,0.496929,0.496479,

init,570.213,570.82,552.668,555.073,
1D FFT Z-Direction,0.480789,0.47564,0.498329,0.500165,
First Transpose (First Send),0.065207,0.055984,0.056299,0.055144,
First Transpose (Packing),0.06832,0.057614,0.057723,0.05692,
First Transpose (Start Local Transpose),0.068549,0.057768,0.057895,0.057109,
First Transpose (Start Receive),0.078526,0.060566,0.062129,0.059989,
First Transpose (First Receive),0.281117,0.257307,0.270682,0.255767,
First Transpose (Finished Receive),0.281327,0.257451,0.270818,0.255923,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.283349,0.259146,0.272652,0.257753,
First Transpose (Send Complete),0.317471,0.293242,0.306485,0.290839,
1D FFT Y-Direction,0.316958,0.291703,0.304719,0.289368,
Second Transpose (First Send),0.338128,0.313685,0.326994,0.312551,
Second Transpose (Packing),0.339975,0.315391,0.328629,0.314173,
Second Transpose (Start Local Transpose),0.340194,0.315553,0.328763,0.314341,
Second Transpose (Start Receive),0.343644,0.31886,0.331889,0.317455,
Second Transpose (First Receive),0.447755,0.444336,0.46651,0.467819,
Second Transpose (Finished Receive),0.447972,0.444471,0.466668,0.467957,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.449805,0.446181,0.468404,0.469631,
1D FFT X-Direction,0.040961,0.035607,0.035524,0.034545,
Run complete,0.481159,0.476836,0.499428,0.500444,

init,570.213,570.82,552.668,555.073,
1D FFT Z-Direction,0.47434,0.471541,0.497484,0.498788,
First Transpose (First Send),0.065211,0.05643,0.055887,0.055292,
First Transpose (Packing),0.068434,0.058205,0.05727,0.056983,
First Transpose (Start Local Transpose),0.068669,0.058352,0.057436,0.057187,
