,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,754.05,756.651,713.583,732.744,729.664,730.482,699.993,705.442,757.081,757.855,730.365,726.646,748.718,752.202,728.879,719.632,748.484,743.869,712.925,719.649,729.035,731.17,693.861,710.346,737.964,743.709,690.37,717.713,729.035,724.611,708.748,670.968,
1D FFT Z-Direction,91.1013,89.8211,91.6649,90.9859,91.5595,92.202,92.2216,92.1811,92.9519,95.4996,94.9484,92.5889,94.8593,93.5956,95.4697,93.4971,99.0322,97.8913,99.6125,98.754,95.4515,95.0352,96.038,96.0056,95.2566,93.9998,92.665,95.8675,95.1532,95.8684,95.6532,95.7064,
First Transpose (First Send),0.396191,0.383962,0.382634,0.391564,0.383429,0.37722,0.37308,0.373297,0.384929,0.374848,0.383881,0.373471,0.386396,0.381185,0.376341,0.373694,0.382242,0.383222,0.373939,0.37766,0.385895,0.37758,0.379692,0.390602,0.385401,0.377936,0.372011,0.391179,0.385595,0.37898,0.377796,0.375732,
First Transpose (Packing),0.392195,0.38181,0.381401,0.389782,0.382019,0.375868,0.371987,0.37195,0.383919,0.373417,0.382896,0.372172,0.385146,0.379833,0.375059,0.372067,0.381196,0.38206,0.373049,0.376272,0.384774,0.376328,0.378683,0.385361,0.38435,0.376872,0.371002,0.389872,0.384461,0.377811,0.376617,0.374425,
First Transpose (Start Local Transpose),0.42486,0.40433,0.393297,0.409699,0.394264,0.388933,0.383919,0.385035,0.395756,0.38508,0.394516,0.384309,0.397345,0.392492,0.388642,0.384617,0.3935,0.394401,0.385356,0.388617,0.395833,0.388699,0.390682,0.417784,0.396942,0.388915,0.382435,0.402098,0.39507,0.389526,0.388003,0.385336,
First Transpose (Start Receive),0.433343,0.408528,0.3969,0.414267,0.398081,0.393104,0.388009,0.388632,0.400263,0.389059,0.398336,0.388127,0.401288,0.396868,0.392936,0.388829,0.39856,0.399742,0.389445,0.394603,0.400766,0.393368,0.395293,0.426316,0.401723,0.393328,0.386573,0.407781,0.399221,0.394454,0.391891,0.38967,
First Transpose (First Receive),36.0182,47.0923,34.5967,45.5314,33.717,44.8023,33.3235,44.7879,34.9041,44.0888,33.8877,44.8402,35.5129,44.807,45.2886,43.277,34.9317,45.7456,33.5158,44.3803,35.6072,49.8972,33.2013,45.0846,35.8438,44.9183,32.9986,44.6205,45.8927,45.6166,33.3544,45.4322,
First Transpose (Finished Receive),54.0605,51.8558,52.7811,52.3132,53.7445,51.7073,47.2033,48.7079,52.802,51.876,52.7092,52.2913,54.0533,51.8454,52.6679,52.0369,54.107,51.7401,52.7081,52.2427,53.8822,49.9721,52.7428,52.3363,54.0973,51.8764,52.7742,52.1078,54.0764,51.82,52.68,52.3184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),54.1261,51.914,52.8413,52.3729,53.8039,51.7673,47.567,49.0735,53.0173,51.9348,52.7708,52.3498,54.1144,51.9038,52.7273,52.0974,54.1682,51.7983,52.7684,52.3032,53.946,50.2516,52.8034,52.3955,54.1606,51.9347,52.8333,52.1676,54.1363,51.8821,52.7401,52.3777,
First Transpose (Send Complete),54.6072,52.3009,53.2253,52.754,54.2913,52.1435,52.7535,52.3062,54.0798,52.3053,53.1531,52.7223,54.5789,52.2759,53.0974,52.5412,54.6452,52.1716,53.1436,52.6894,54.4386,51.8545,53.1918,52.8283,54.6482,52.3107,53.2178,52.5457,54.6222,52.337,53.1194,52.7619,
1D FFT Y-Direction,54.6057,52.2994,53.2237,52.7523,54.2901,52.1422,48.0063,49.5103,53.5193,52.3039,53.1512,52.7209,54.5776,52.2745,53.0964,52.5397,54.644,52.1702,53.1423,52.6874,54.4371,50.691,53.1899,52.827,54.6469,52.3096,53.2162,52.5444,54.6208,52.3349,53.1177,52.7603,
Second Transpose (First Send),54.7193,52.4078,53.3296,52.8544,54.3997,52.2483,52.8564,52.4056,54.1911,52.4099,53.2714,52.8277,54.6856,52.3828,53.2041,52.6571,54.7678,52.2793,53.2421,52.7961,54.5474,51.9563,53.3123,52.9372,54.7742,52.4152,53.321,52.6564,54.7444,52.4507,53.2274,52.8679,
Second Transpose (Packing),54.9469,52.6349,53.5289,53.0488,54.6064,52.4527,53.065,52.6201,54.402,52.604,53.4695,53.0297,54.8948,52.5963,53.4057,52.8558,54.9768,52.4837,53.4369,53.0095,54.7566,52.1558,53.5141,53.1575,54.9845,52.6178,53.5344,52.8638,54.9563,52.6502,53.4434,53.0786,
Second Transpose (Start Local Transpose),54.9473,52.6353,53.5293,53.0492,54.6068,52.4531,53.067,52.6204,54.404,52.6043,53.4699,53.0301,54.8952,52.5967,53.406,52.8569,54.9771,52.484,53.4372,53.01,54.7569,52.1571,53.5144,53.1578,54.985,52.6182,53.5347,52.8645,54.9568,52.6522,53.4437,53.079,
Second Transpose (Start Receive),54.9516,52.6393,53.5332,53.0527,54.611,52.4574,53.0717,52.6255,54.4089,52.6083,53.4736,53.0336,54.8988,52.6006,53.4105,52.8608,54.9815,52.4879,53.4407,53.0144,54.7612,52.1612,53.5192,53.1613,54.9894,52.6226,53.5381,52.8687,54.9608,52.6557,53.4477,53.0833,
Second Transpose (First Receive),88.8776,87.8439,89.1818,87.7539,90.9079,87.3155,88.1294,87.2822,85.7435,89.5811,92.2937,86.2909,88.9523,85.588,92.9417,85.4981,92.8515,91.343,97.2025,91.2813,94.0836,85.4797,86.1079,85.1458,91.7641,85.3521,85.2228,88.396,94.3149,88.0288,88.4905,88.0028,
