,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,730.313,734.589,700.825,683.625,718.043,716.996,694.587,657.359,736.732,732.137,714.622,692.866,740.462,742.935,714.301,702.214,754.064,755.168,723.46,713.696,716.909,715.729,674.963,678.995,741.899,745.746,723.55,710.784,739.965,741.482,709.344,724.172,
1D FFT Z-Direction,92.7198,91.0638,92.0337,93.1848,91.553,89.4524,92.1413,90.5681,92.6379,91.6291,91.7557,93.1032,91.7563,93.0172,89.9269,92.4665,95.1967,94.1741,94.2772,95.6955,94.1915,95.8033,95.267,94.4689,91.8208,90.3447,90.7297,92.2874,92.5089,92.3232,91.8836,92.9819,
First Transpose (First Send),0.382966,0.435888,0.372955,0.381625,0.391058,0.38167,0.378059,0.397647,0.387973,0.379387,0.378582,0.374934,0.379947,0.375514,0.379197,0.372225,0.385997,0.382938,0.38326,0.376079,0.38302,0.379809,0.379639,0.379094,0.38513,0.376686,0.376943,0.38431,0.383768,0.381581,0.375501,0.37404,
First Transpose (Packing),0.381383,0.423405,0.371656,0.379765,0.389219,0.379823,0.375833,0.387072,0.386245,0.377257,0.377223,0.373446,0.378412,0.373812,0.377436,0.370086,0.384358,0.380778,0.381774,0.374584,0.381478,0.377844,0.378125,0.377147,0.383553,0.374681,0.374672,0.382815,0.381903,0.380465,0.374101,0.372831,
First Transpose (Start Local Transpose),0.397068,0.477175,0.383975,0.392859,0.402858,0.392452,0.38979,0.428303,0.39983,0.390967,0.390185,0.386029,0.391223,0.38785,0.390306,0.382197,0.396063,0.394277,0.394647,0.387052,0.395479,0.390938,0.391665,0.390459,0.396361,0.387424,0.389015,0.395288,0.395804,0.393487,0.387316,0.385746,
First Transpose (Start Receive),0.40191,0.493146,0.387757,0.397045,0.406901,0.396572,0.394598,0.43291,0.403716,0.39529,0.393933,0.38973,0.395055,0.392147,0.394374,0.387285,0.40056,0.398731,0.398905,0.391441,0.400147,0.395871,0.396223,0.396394,0.401605,0.39204,0.394786,0.399932,0.400337,0.398036,0.391875,0.389985,
First Transpose (First Receive),53.398,50.2102,50.0922,53.3138,53.3845,49.6157,50.4168,53.0253,53.3972,50.2709,50.9356,53.2674,53.1606,50.1887,50.4235,53.2316,53.3106,50.3853,50.8649,53.2288,52.3815,50.1616,54.1223,53.2077,53.4243,50.1329,50.4173,53.2607,53.3176,50.1455,50.9266,49.9322,
First Transpose (Finished Receive),53.3985,50.2108,50.0926,53.3143,53.3853,49.6163,50.4177,53.0259,53.3977,50.2716,50.9361,53.268,53.1614,50.1892,50.4239,53.2323,53.3111,50.3862,50.8654,53.2292,52.3832,50.1622,54.1252,53.2083,53.4247,50.1334,50.418,53.2612,53.3181,50.1464,50.927,49.9336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
