,0,1,2,3,4,5,6,7,
init,577.579,584.835,567.463,563.615,582.167,581.652,565.277,566.218,
1D FFT Z-Direction,9.35436,9.32626,9.43187,9.43952,8.39214,8.5588,8.51732,8.4709,
First Transpose (First Send),0.090578,0.087628,0.088912,0.08625,0.089984,0.086287,0.085947,0.085227,
First Transpose (Packing),0.091776,0.088886,0.090608,0.087608,0.091181,0.0874,0.087665,0.086609,
First Transpose (Start Local Transpose),0.091973,0.089034,0.090789,0.08778,0.091381,0.087618,0.087883,0.086809,
First Transpose (Start Receive),0.095143,0.092135,0.095067,0.090599,0.09441,0.090622,0.091543,0.089811,
First Transpose (First Receive),4.10473,3.97335,3.99828,4.11332,2.51567,2.46636,2.54425,2.40781,
First Transpose (Finished Receive),4.10509,3.97367,3.99863,4.11364,2.51597,2.46676,2.54454,2.40815,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.10728,3.97697,4.00146,4.11592,2.5615,2.46912,2.56681,2.45206,
First Transpose (Send Complete),4.17191,4.04034,4.06378,4.17548,3.64755,3.52045,3.556,3.62279,
1D FFT Y-Direction,4.17135,4.03964,4.06306,4.17498,2.61988,2.52825,2.6252,2.50979,
Second Transpose (First Send),4.19439,4.06184,4.08895,4.19769,3.6698,3.55896,3.57842,3.64368,
Second Transpose (Packing),4.23835,4.10856,4.13742,4.24444,3.7187,3.60654,3.62539,3.69091,
Second Transpose (Start Local Transpose),4.23861,4.10894,4.13772,4.24464,3.71898,3.60681,3.62572,3.69112,
Second Transpose (Start Receive),4.24189,4.11216,4.14147,4.24773,3.72228,3.60961,3.6293,3.69398,
Second Transpose (First Receive),9.29791,9.27004,9.37419,9.38142,8.33306,8.49448,8.4576,8.41253,
Second Transpose (Finished Receive),9.29823,9.27041,9.3746,9.3818,8.33352,8.49486,8.45791,8.41282,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.30034,9.27271,9.37724,9.38391,8.3358,8.49712,8.46009,8.41473,
1D FFT X-Direction,0.058419,0.055339,0.05634,0.054846,0.057716,0.054559,0.054145,0.053395,
Run complete,9.38015,9.32677,9.43253,9.44002,8.49434,8.55935,8.51787,8.47137,

init,577.579,584.835,567.463,563.615,582.167,581.652,565.277,566.218,
1D FFT Z-Direction,8.74084,8.92389,8.91399,8.93015,8.9401,9.0174,8.86221,8.91503,
First Transpose (First Send),0.115498,0.089767,0.088964,0.087374,0.092464,0.105895,0.112614,0.102812,
First Transpose (Packing),0.118267,0.091413,0.090703,0.08886,0.093832,0.107909,0.115578,0.10527,
First Transpose (Start Local Transpose),0.118528,0.091667,0.09091,0.089095,0.094076,0.108306,0.115841,0.105545,
First Transpose (Start Receive),0.123297,0.095315,0.095446,0.09267,0.097763,0.113284,0.122243,0.110066,
