,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,648.862,643.749,654.724,635.407,652.733,642.918,637.811,630.907,653.482,654.695,633.887,634.109,646.899,645.981,631.546,633.668,655.986,655.203,637.234,637.473,652.042,651.459,632.112,634.052,
1D FFT Z-Direction,7.73664,7.73761,7.76062,7.68834,7.80421,7.7703,7.86669,7.90545,7.85583,7.9268,7.87242,7.88254,7.86316,7.79761,7.83915,7.82158,7.92396,7.98699,7.85177,7.94066,7.82376,7.85011,7.83466,7.77632,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.087983,0.084665,0.083779,0.083952,0.086476,0.083924,0.084225,0.085291,0.087216,0.082011,0.086617,0.084423,0.085263,0.085622,0.082895,0.08478,0.087796,0.082774,0.083784,0.082759,0.083864,0.086129,0.09035,0.082546,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.66676,3.7612,3.76414,3.68202,3.69002,3.67617,3.70379,3.66435,3.75283,3.75422,3.69785,3.59067,3.67289,3.61738,3.70201,3.63571,3.71426,3.74195,3.65079,3.71969,3.75649,3.7295,3.76931,3.63555,
First Transpose (Send Complete),3.71835,3.80501,3.80868,3.72751,3.73671,3.72416,3.74707,3.70833,3.79974,3.7996,3.74511,3.63617,3.7183,3.66283,3.74704,3.68173,3.76379,3.78556,3.69559,3.76176,3.79914,3.77314,3.81408,3.67968,
1D FFT Y-Direction,3.7181,3.8048,3.80843,3.72729,3.73646,3.72382,3.74687,3.70811,3.7995,3.79939,3.74484,3.63582,3.71807,3.66253,3.74683,3.68153,3.76346,3.78536,3.69533,3.76154,3.79888,3.77293,3.81385,3.6795,
Second Transpose (First Send),3.73344,3.81926,3.8242,3.74352,3.75216,3.73962,3.76246,3.72307,3.81445,3.81454,3.76187,3.65159,3.73418,3.67805,3.76171,3.69596,3.77891,3.79976,3.71198,3.77634,3.81447,3.78862,3.83106,3.69448,
Second Transpose (Packing),3.82666,3.91026,3.91522,3.8316,3.84318,3.82814,3.84992,3.81079,3.90387,3.90942,3.85857,3.74262,3.82382,3.76805,3.85214,3.78457,3.86881,3.89072,3.80213,3.8663,3.90438,3.87856,3.93365,3.78387,
Second Transpose (Start Local Transpose),3.827,3.91045,3.91553,3.83182,3.84339,3.82832,3.85018,3.81106,3.90406,3.90973,3.8589,3.74287,3.82406,3.76836,3.85238,3.78484,3.86909,3.89093,3.8023,3.86657,3.90464,3.8789,3.93415,3.78408,
Second Transpose (Start Receive),3.83012,3.9137,3.91896,3.83478,3.84663,3.83148,3.85403,3.81471,3.9072,3.91293,3.86265,3.74618,3.82727,3.77179,3.85568,3.78809,3.87208,3.89394,3.80516,3.86986,3.90808,3.88222,3.93836,3.78713,
Second Transpose (First Receive),7.67518,7.67418,7.70101,7.62452,7.74188,7.70487,7.8055,7.84342,7.79316,7.86426,7.81005,7.82296,7.80172,7.73813,7.7791,7.76137,7.86089,7.92763,7.78772,7.87826,7.76547,7.79011,7.77467,7.71303,
Second Transpose (Finished Receive),7.67546,7.6746,7.70136,7.62494,7.74233,7.7053,7.80586,7.84376,7.79355,7.86462,7.81041,7.82331,7.8021,7.73862,7.77947,7.76174,7.86127,7.92813,7.78815,7.87866,7.76584,7.7904,7.77499,7.71343,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),3.66605,3.76094,3.76387,3.68167,3.68969,3.67586,3.70353,3.66403,3.75251,3.75393,3.69757,3.59043,3.67255,3.61709,3.70173,3.63515,3.71397,3.74169,3.65046,3.71939,3.75614,3.72914,3.76901,3.63518,
Second Transpose (Unpacking),7.67808,7.67732,7.70362,7.62742,7.74545,7.7085,7.80847,7.84612,7.79607,7.86725,7.81303,7.82582,7.80497,7.74126,7.78183,7.7641,7.86414,7.93068,7.79102,7.88113,7.76857,7.79283,7.77775,7.71629,
1D FFT X-Direction,0.045606,0.043725,0.043233,0.043957,0.045657,0.043085,0.043837,0.044683,0.04645,0.043384,0.047084,0.044358,0.045443,0.044839,0.04411,0.044583,0.046795,0.043081,0.043646,0.043006,0.043919,0.045633,0.047324,0.043338,
Run complete,7.73735,7.7402,7.76249,7.69929,7.80869,7.78448,7.8682,7.90744,7.8577,7.92924,7.87448,7.88315,7.86527,7.79965,7.84118,7.8234,7.92803,7.98889,7.87075,7.94248,7.82545,7.85192,7.83671,7.77849,

init,648.862,643.749,654.724,635.407,652.733,642.918,637.811,630.907,653.482,654.695,633.887,634.109,646.899,645.981,631.546,633.668,655.986,655.203,637.234,637.473,652.042,651.459,632.112,634.052,
1D FFT Z-Direction,7.30698,8.64146,8.68441,8.88328,9.52845,9.31274,9.4179,9.43283,8.48212,8.43945,8.47839,8.61155,7.8346,7.91259,8.06642,8.06214,7.17676,8.46999,8.54499,8.68107,7.75917,7.72534,7.84282,7.81342,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.115416,0.088001,0.087487,0.087554,0.090365,0.114454,0.116814,0.113607,0.091141,0.099349,0.199146,0.115643,0.116982,0.104249,0.113497,0.100407,0.125976,0.10003,0.100682,0.101374,0.181115,0.101564,0.092189,0.093772,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.58748,3.30942,3.60945,3.59495,3.80232,3.72141,3.65998,3.67052,4.80402,3.24987,3.66498,3.64778,3.77528,3.66592,3.84045,3.70322,3.6429,3.11004,3.64115,3.61656,3.7995,3.65264,3.75595,3.70097,
First Transpose (Send Complete),3.64177,3.35557,3.65428,3.64078,3.84729,3.76833,3.70558,3.7171,4.85472,3.29879,3.71448,3.69711,3.82313,3.7132,3.88911,3.7522,3.69325,3.15506,3.6891,3.66297,3.84349,3.69819,3.80142,3.74774,
1D FFT Y-Direction,3.64147,3.3553,3.65402,3.64046,3.84704,3.76796,3.70533,3.71685,4.85444,3.29845,3.71416,3.69666,3.82281,3.7129,3.88871,3.75189,3.693,3.1547,3.68879,3.66268,3.84315,3.69796,3.80117,3.74751,
Second Transpose (First Send),3.66267,3.37107,3.67283,3.65678,3.86358,3.78638,3.72165,3.73516,4.8881,3.3152,3.73234,3.71425,3.83991,3.73024,3.90642,3.76831,3.71249,3.17196,3.70569,3.68001,3.85917,3.72999,3.81822,3.76299,
Second Transpose (Packing),3.77424,3.47032,3.76426,3.74926,3.96096,3.88771,3.82337,3.83944,4.99169,3.41844,3.84331,3.81269,3.93942,3.82865,4.02331,3.86749,3.8168,3.2786,3.80814,3.77593,3.95935,3.82855,3.9189,3.86053,
