,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,684.018,684.527,670.083,647.203,651.088,650.804,624.943,609.429,665.761,668.578,626.165,630.216,671.92,673.953,643.326,637.781,655.235,654.868,615.971,619.702,665.328,673.012,633.305,631.232,667.139,667.289,631.879,633.689,680.489,678.8,641.34,658.566,
1D FFT Z-Direction,12.1478,11.769,12.1367,12.0343,11.9426,11.9463,12.0336,12.0711,11.7977,11.7482,11.9268,11.9258,11.8619,11.8752,11.7313,11.4585,12.0432,11.7149,11.9737,11.9342,11.7404,11.7021,11.797,11.8447,12.0934,12.0448,12.0211,12.0104,12.0448,11.8762,12.0782,12.0731,
First Transpose (First Send),0.060422,0.056575,0.060928,0.05886,0.058133,0.065424,0.057628,0.056716,0.061909,0.058462,0.057019,0.059799,0.057655,0.057898,0.057164,0.056754,0.061315,0.05786,0.056378,0.05674,0.057978,0.058122,0.059534,0.05926,0.061651,0.058322,0.05724,0.056999,0.057847,0.058207,0.058043,0.058835,
First Transpose (Packing),0.059466,0.055532,0.059629,0.057651,0.057142,0.06434,0.056702,0.055768,0.060849,0.057304,0.055941,0.058391,0.056251,0.056534,0.05614,0.055703,0.060347,0.056696,0.055343,0.055904,0.056933,0.057241,0.058089,0.058061,0.060557,0.057018,0.055589,0.0561,0.056689,0.057023,0.057107,0.057972,
First Transpose (Start Local Transpose),0.064812,0.059837,0.064796,0.062752,0.061137,0.068527,0.06087,0.060451,0.065211,0.061878,0.060966,0.063556,0.06083,0.061068,0.060953,0.06011,0.064849,0.061009,0.059807,0.060565,0.061336,0.061564,0.065134,0.062802,0.065029,0.061744,0.060337,0.060267,0.061645,0.061206,0.062099,0.061902,
First Transpose (Start Receive),0.069148,0.064051,0.069511,0.066528,0.065394,0.072334,0.064479,0.064782,0.068695,0.065739,0.064483,0.068279,0.064655,0.065083,0.064816,0.063816,0.068927,0.064566,0.063452,0.064161,0.065811,0.065247,0.069849,0.066533,0.069271,0.065414,0.063914,0.063799,0.065089,0.064964,0.065901,0.065531,
First Transpose (First Receive),5.15524,4.86969,5.0469,5.07612,5.34574,5.00742,4.82624,5.16512,4.93594,4.94195,5.22236,5.23605,4.4503,4.34116,4.54319,5.02866,4.87124,4.7527,4.73849,5.15499,4.79882,5.35068,5.15303,5.11213,5.10903,4.90051,4.94902,4.98571,4.20364,4.86488,5.07534,4.84172,
First Transpose (Finished Receive),5.71573,5.28321,5.41317,5.43088,5.57006,5.51114,5.57384,5.59786,5.21656,5.15514,5.45382,5.35977,5.12914,5.24672,5.64128,5.21625,5.64599,5.49976,5.45221,5.35666,5.59884,5.43816,5.28357,5.64159,5.63408,5.21248,5.45203,5.39266,5.48567,5.51568,5.68572,5.63014,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.73892,5.30786,5.43926,5.45487,5.59332,5.53469,5.59535,5.61946,5.25003,5.17843,5.47582,5.38377,5.16281,5.27123,5.6635,5.25867,5.66866,5.5228,5.47445,5.37841,5.62194,5.47379,5.32946,5.66359,5.65628,5.24042,5.47475,5.41534,5.51066,5.53767,5.70732,5.65247,
