,0,1,2,3,4,5,6,7,
init,589.88,585.873,559.756,568.733,590.63,590.3,561.32,570.565,
1D FFT Z-Direction,1597.98,1609.39,1594.03,1605.49,1398.46,1410.26,1601.61,1613.09,
First Transpose (First Send),4.13035,3.78665,4.2055,3.78648,4.1293,3.86521,4.13693,3.76953,
First Transpose (Packing),5.55117,5.20059,5.62011,5.20719,5.54819,5.28197,5.55655,5.18388,
First Transpose (Start Local Transpose),5.55152,5.20091,5.62046,5.20746,5.54845,5.28228,5.55691,5.18421,
First Transpose (Start Receive),5.55571,5.20502,5.62423,5.21151,5.55319,5.28599,5.56272,5.18952,
First Transpose (First Receive),676.606,683.651,738.235,673.307,773.341,770.907,915.108,971.957,
First Transpose (Finished Receive),676.607,683.652,738.236,673.308,773.341,770.908,915.109,971.958,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),676.612,683.658,738.241,673.314,773.347,770.916,915.115,971.981,
First Transpose (Send Complete),769.497,971.643,909.653,970.958,776.783,774.067,918.67,975.161,
1D FFT Y-Direction,680.107,686.697,741.672,676.402,776.782,774.066,918.669,975.156,
Second Transpose (First Send),769.499,971.646,909.656,970.961,776.786,774.07,918.674,975.169,
Second Transpose (Packing),769.497,971.643,909.654,970.958,776.784,774.068,918.671,975.161,
Second Transpose (Start Local Transpose),769.502,971.648,909.658,970.963,776.789,774.073,918.677,975.173,
Second Transpose (Start Receive),769.509,971.657,909.665,970.97,776.796,774.08,918.684,975.191,
Second Transpose (First Receive),1588.11,1599.51,1584.15,1595.58,1388.58,1400.35,1591.73,1603.15,
Second Transpose (Finished Receive),1588.11,1599.51,1584.15,1595.58,1388.58,1400.35,1591.73,1603.15,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1588.12,1599.51,1584.16,1595.59,1388.58,1400.35,1591.73,1603.16,
1D FFT X-Direction,3.42131,3.08119,3.4973,3.07689,3.42206,3.15892,3.42961,3.06052,
Run complete,1599.51,1609.4,1595.58,1605.49,1400.35,1410.26,1603.15,1613.09,

init,589.88,585.873,559.756,568.733,590.63,590.3,561.32,570.565,
1D FFT Z-Direction,1388.56,1400.09,1364.27,1376.47,1370.13,1382.33,1390.85,1402.31,
First Transpose (First Send),4.18307,3.74769,4.14763,3.80065,4.14844,3.89481,4.11713,3.79351,
First Transpose (Packing),5.605,5.16329,5.56591,5.215,5.56918,5.31066,5.53496,5.22259,
First Transpose (Start Local Transpose),5.60535,5.16363,5.56626,5.21534,5.56941,5.31099,5.53535,5.22299,
First Transpose (Start Receive),5.61004,5.16832,5.56996,5.22098,5.57359,5.3153,5.5401,5.22884,
First Transpose (First Receive),713.488,763.353,708.344,707.126,744.987,732.843,742.908,741.132,
First Transpose (Finished Receive),713.488,763.354,708.345,707.127,744.988,732.844,742.91,741.133,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),713.494,763.361,708.351,707.151,744.998,732.868,742.932,741.139,
First Transpose (Send Complete),733.698,766.421,743.085,739.406,748.425,736.052,746.388,763.01,
1D FFT Y-Direction,716.971,766.42,711.815,710.275,748.421,736.044,746.383,744.211,
Second Transpose (First Send),733.7,766.426,743.09,739.414,748.428,736.062,746.402,763.014,
Second Transpose (Packing),733.699,766.422,743.086,739.408,748.425,736.053,746.39,763.011,
Second Transpose (Start Local Transpose),733.703,766.427,743.092,739.422,748.431,736.072,746.416,763.017,
Second Transpose (Start Receive),733.713,766.435,743.1,739.44,748.438,736.088,746.432,763.025,
Second Transpose (First Receive),1378.7,1390.2,1354.4,1366.55,1360.25,1372.4,1380.96,1392.4,
Second Transpose (Finished Receive),1378.7,1390.2,1354.4,1366.55,1360.25,1372.4,1380.96,1392.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1378.7,1390.2,1354.4,1366.55,1360.25,1372.4,1380.96,1392.41,
1D FFT X-Direction,3.47013,3.04063,3.44052,3.09575,3.44084,3.1838,3.4087,3.07874,
Run complete,1390.18,1400.09,1366.55,1376.47,1372.4,1382.33,1392.4,1402.31,

init,589.88,585.873,559.756,568.733,590.63,590.3,561.32,570.565,
