,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.855,674.925,649.525,649.503,674.514,674.288,655.608,646.265,656.82,656.087,635.07,632.383,673.469,674.216,654.2,646.552,683.675,681.276,651.233,666.144,668.625,672.562,644.721,648.02,
1D FFT Z-Direction,37.584,38.0378,37.6041,37.8045,38.855,38.8658,38.4823,38.1055,38.7903,38.777,38.6737,38.5904,38.5379,39.1872,37.8712,38.1914,37.9945,37.8681,37.1831,37.4592,37.5331,37.4555,38.4378,37.171,
First Transpose (First Send),0.019344,0.017936,0.016679,0.017766,0.016787,0.016868,0.019544,0.016606,0.016775,0.016575,0.017616,0.015908,0.017312,0.017001,0.017544,0.01733,0.017548,0.017478,0.016253,0.017381,0.016759,0.018108,0.017569,0.016291,
First Transpose (Packing),0.018403,0.016747,0.015722,0.01676,0.01586,0.015992,0.018034,0.015701,0.015798,0.015786,0.016565,0.01497,0.01621,0.015952,0.016456,0.016012,0.016316,0.01679,0.015366,0.016467,0.015804,0.017109,0.016325,0.015199,
First Transpose (Start Local Transpose),0.02158,0.020096,0.018857,0.019754,0.019412,0.018846,0.022159,0.019112,0.019571,0.019374,0.020351,0.01871,0.020337,0.020264,0.020777,0.020746,0.020272,0.02024,0.018738,0.019993,0.019373,0.020838,0.020115,0.018958,
First Transpose (Start Receive),0.026708,0.02659,0.024709,0.02502,0.024531,0.02439,0.029262,0.024488,0.025551,0.025504,0.025903,0.024399,0.027414,0.02617,0.026411,0.02657,0.026408,0.025918,0.024402,0.025406,0.024945,0.026713,0.025649,0.024665,
First Transpose (First Receive),0.467885,0.470758,0.489561,0.449342,0.514628,0.354763,0.549848,0.480371,0.511189,0.50677,0.477926,0.467244,0.366528,0.45604,0.495927,0.389373,0.446773,0.508177,0.45716,0.443544,0.444807,0.403887,0.493763,0.363556,
First Transpose (Finished Receive),0.580345,0.561997,0.55207,0.521369,0.520069,0.508464,0.556133,0.485431,0.516361,0.511643,0.48256,0.472507,0.451345,0.461373,0.501091,0.537007,0.606128,0.57757,0.461987,0.578806,0.449628,0.568596,0.498716,0.491775,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.59337,0.576204,0.564688,0.534747,0.53347,0.522871,0.570147,0.499046,0.530382,0.525678,0.496242,0.48663,0.465653,0.475406,0.514825,0.550497,0.619556,0.590903,0.474809,0.592082,0.463058,0.584673,0.512323,0.504593,
First Transpose (Send Complete),0.675409,0.653381,0.640064,0.609623,0.609437,0.599352,0.653096,0.573102,0.655214,0.631115,0.611083,0.634859,0.551393,0.604617,0.594,0.624612,0.701051,0.666247,0.550815,0.664137,0.543591,0.659069,0.601031,0.59502,
