,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,739.266,741.21,709.037,698.207,745.553,735.106,707.824,735.544,711.852,717.846,677.309,690.214,739.34,738.776,708.434,707.504,710.895,711.306,687.909,665.227,716.635,715.847,693.797,667.914,
1D FFT Z-Direction,14.8883,15.04,15.1525,15.2999,14.6761,14.638,14.8226,14.7805,14.7545,14.7823,14.8381,14.7983,14.575,14.5012,14.7554,14.7493,14.5949,14.7393,14.7511,14.7261,14.4693,14.4925,14.6657,14.5284,
First Transpose (First Send),0.081197,0.076169,0.0757,0.074218,0.081835,0.076346,0.076372,0.075449,0.116879,0.07335,0.071973,0.07219,0.114544,0.072535,0.07256,0.074288,0.110015,0.074949,0.072572,0.07207,0.117617,0.076043,0.075031,0.071712,
First Transpose (Packing),0.080202,0.075181,0.074821,0.073349,0.080589,0.074384,0.074879,0.074428,0.115492,0.072386,0.071128,0.071325,0.113643,0.0716,0.071609,0.073425,0.108886,0.073487,0.071077,0.071067,0.116233,0.074716,0.07357,0.070428,
First Transpose (Start Local Transpose),0.088685,0.083414,0.081576,0.079493,0.087908,0.084109,0.083735,0.081601,0.124102,0.081133,0.078588,0.080693,0.125044,0.080199,0.07893,0.081304,0.119152,0.082872,0.080182,0.079158,0.138009,0.084212,0.083833,0.078763,
First Transpose (Start Receive),0.093012,0.087667,0.08543,0.083192,0.092247,0.088774,0.088603,0.0859,0.128081,0.085663,0.082982,0.085624,0.12933,0.084547,0.083011,0.08548,0.124059,0.087647,0.084808,0.084078,0.142388,0.089345,0.089271,0.082815,
First Transpose (First Receive),7.71925,7.55358,7.39495,7.79827,7.543,7.58261,7.43129,7.45242,7.82087,7.11452,7.40584,7.41261,7.2458,6.88102,6.76885,7.47776,7.44334,7.53262,6.99517,7.64582,7.62576,7.09027,7.39815,7.05463,
First Transpose (Finished Receive),7.91031,7.8944,8.15814,7.90138,8.02979,8.05856,8.13707,8.12044,7.97394,8.05667,8.04163,7.94913,8.03671,7.84693,7.7387,7.87387,8.22986,7.80507,8.13776,7.92565,8.25044,7.85137,8.1854,7.92706,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.93124,7.9163,8.17714,7.92163,8.05146,8.08081,8.1561,8.14018,8.01062,8.07796,8.06059,7.9692,8.05884,7.86847,7.75989,7.89441,8.25156,7.83824,8.17961,7.94571,8.27174,7.87247,8.20586,7.94714,
First Transpose (Send Complete),8.11609,8.09843,8.3656,8.09727,8.26024,8.27521,8.37,8.33615,8.21672,8.28278,8.24932,8.14403,8.2586,8.04491,8.16354,8.10944,8.4378,8.04583,8.35457,8.12069,8.45884,8.06009,8.39378,8.12435,
1D FFT Y-Direction,8.11523,8.09756,8.36481,8.09499,8.2594,8.27427,8.369,8.33515,8.19419,8.28167,8.24864,8.14312,8.25785,8.04304,7.93742,8.0705,8.43647,8.0207,8.35374,8.11979,8.45795,8.05938,8.39287,8.12345,
Second Transpose (First Send),8.26737,8.28697,8.50109,8.30204,8.37084,8.46511,8.4881,8.44267,8.39795,8.43779,8.41236,8.30076,8.35302,8.15525,8.22944,8.30218,8.59193,8.21879,8.51385,8.29467,8.61532,8.2176,8.50284,8.28347,
Second Transpose (Packing),8.28166,8.30933,8.52517,8.32251,8.38605,8.49206,8.49522,8.46146,8.43504,8.46104,8.43992,8.34298,8.37964,8.17811,8.24941,8.32459,8.61198,8.22616,8.53815,8.31916,8.64312,8.23726,8.51165,8.30312,
Second Transpose (Start Local Transpose),8.19448,8.19914,8.41886,8.19987,8.34505,8.37774,8.48437,8.40648,8.30018,8.34384,8.32989,8.22639,8.31002,8.11532,8.22074,8.19034,8.51939,8.10894,8.40926,8.22195,8.51461,8.12012,8.49838,8.19358,
Second Transpose (Start Receive),8.19892,8.20354,8.42317,8.20454,8.35347,8.38201,8.49139,8.41149,8.30484,8.34801,8.33419,8.23339,8.31489,8.11955,8.22496,8.19624,8.52343,8.11318,8.41342,8.22643,8.51885,8.12548,8.50502,8.19768,
Second Transpose (First Receive),14.1055,13.7934,14.615,14.356,14.4829,14.0329,14.6025,14.3599,14.0948,14.5406,14.5326,14.5526,14.2178,14.1936,14.0718,13.9194,14.426,13.7381,13.976,13.2602,14.2478,13.7028,14.2899,13.1816,
Second Transpose (Finished Receive),14.7889,14.9406,15.0514,15.2044,14.5777,14.5408,14.7229,14.6824,14.6542,14.6833,14.7407,14.7004,14.4723,14.4037,14.6577,14.65,14.4941,14.6432,14.6561,14.6282,14.372,14.3926,14.5661,14.4306,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.8175,14.9695,15.0795,15.2329,14.6057,14.5687,14.7517,14.7095,14.6843,14.7114,14.7684,14.7288,14.5036,14.4319,14.6858,14.6786,14.5249,14.6707,14.683,14.6574,14.4004,14.4237,14.5957,14.459,
1D FFT X-Direction,0.079689,0.074647,0.074369,0.072983,0.08015,0.073951,0.074394,0.073971,0.114911,0.071914,0.070682,0.07073,0.113156,0.071021,0.07105,0.072753,0.108412,0.073021,0.070643,0.070612,0.115743,0.074198,0.073137,0.069974,
Run complete,14.8899,15.0411,15.2024,15.3008,14.6913,14.6409,14.8264,14.7826,14.757,14.7852,14.8407,14.7994,14.6622,14.5022,14.7564,14.7504,14.6591,14.7408,14.7521,14.7272,14.5693,14.4936,14.6673,14.5295,

init,739.266,741.21,709.037,698.207,745.553,735.106,707.824,735.544,711.852,717.846,677.309,690.214,739.34,738.776,708.434,707.504,710.895,711.306,687.909,665.227,716.635,715.847,693.797,667.914,
1D FFT Z-Direction,14.5214,14.488,14.549,14.3666,15.2301,15.0818,15.0819,15.257,14.6222,14.6894,14.8256,14.8332,15.2516,15.1976,15.2508,15.4021,14.6439,14.8264,14.7012,14.815,14.762,14.6087,14.6471,14.7747,
First Transpose (First Send),0.094746,0.077213,0.076985,0.077861,0.083609,0.082536,0.088148,0.083326,0.116385,0.083189,0.082603,0.084849,0.112148,0.082753,0.082788,0.082498,0.108173,0.082377,0.082004,0.093412,0.121879,0.08344,0.077103,0.076205,
First Transpose (Packing),0.092749,0.07585,0.076031,0.0769,0.082401,0.081123,0.086463,0.081872,0.115374,0.081619,0.081205,0.08323,0.111338,0.080796,0.081296,0.081144,0.106751,0.080383,0.080204,0.09181,0.120113,0.0816,0.075479,0.074622,
First Transpose (Start Local Transpose),0.103886,0.084532,0.083073,0.083762,0.089886,0.088218,0.095481,0.090112,0.123616,0.09179,0.090565,0.093282,0.119386,0.091102,0.090581,0.090201,0.117298,0.091305,0.089515,0.101274,0.131291,0.092475,0.085175,0.08298,
First Transpose (Start Receive),0.112923,0.092945,0.090501,0.09134,0.095161,0.096146,0.105796,0.100754,0.128105,0.100009,0.099054,0.102451,0.124794,0.099584,0.098596,0.098619,0.122494,0.099428,0.097663,0.110051,0.137678,0.101004,0.091988,0.089022,
First Transpose (First Receive),7.22803,6.50279,7.27467,6.21292,6.92911,7.37302,7.49058,6.69915,6.62766,6.4507,7.6433,6.88531,6.86546,6.37567,7.19691,6.78716,6.51278,6.70377,7.0797,6.60231,7.23634,6.63169,7.20783,6.54826,
First Transpose (Finished Receive),7.92741,7.8819,7.70157,7.98191,7.89593,7.87202,8.11553,8.02821,7.93672,7.94511,8.03314,7.95082,7.94952,7.83865,8.15607,7.97412,7.86759,7.90958,8.08204,7.96617,7.93717,7.85624,8.04246,8.00416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.96099,7.90278,7.73163,8.00275,7.91783,7.89827,8.13768,8.04986,7.95977,7.96643,8.05388,7.97708,7.97348,7.86176,8.17689,7.99473,7.88939,7.93232,8.10197,7.99855,7.95934,7.88269,8.06438,8.02329,
First Transpose (Send Complete),8.16137,8.08218,8.11315,8.20202,8.10669,8.0849,8.36448,8.23983,8.13685,8.15549,8.25925,8.16463,8.17575,8.04706,8.38326,8.18,8.07731,8.11962,8.29614,8.18192,8.14534,8.06734,8.24825,8.20065,
1D FFT Y-Direction,8.16001,8.08127,7.90326,8.20116,8.10602,8.08394,8.36329,8.23875,8.13602,8.15449,8.25819,8.1602,8.17495,8.04373,8.38227,8.17913,8.07303,8.11873,8.29512,8.18101,8.14437,8.06637,8.24732,8.19982,
Second Transpose (First Send),8.28504,8.27723,8.30506,8.40527,8.265,8.27454,8.48903,8.36945,8.28896,8.30338,8.40792,8.38263,8.26887,8.13453,8.57269,8.3183,8.26583,8.35479,8.46863,8.34596,8.22799,8.20113,8.46417,8.40814,
Second Transpose (Packing),8.30771,8.31017,8.31583,8.42396,8.30647,8.28487,8.53529,8.40378,8.35539,8.34288,8.50042,8.40215,8.29802,8.14661,8.60132,8.35288,8.29475,8.37615,8.49643,8.39187,8.25074,8.24185,8.47491,8.41948,
Second Transpose (Start Local Transpose),8.22395,8.1417,8.19841,8.28293,8.17211,8.14393,8.47034,8.3103,8.22989,8.24616,8.31461,8.27447,8.23392,8.12239,8.44514,8.24547,8.12898,8.17452,8.37771,8.27913,8.21795,8.13266,8.40395,8.2734,
Second Transpose (Start Receive),8.22815,8.14549,8.20265,8.28686,8.17707,8.14771,8.4775,8.31491,8.23424,8.261,8.31878,8.28192,8.23809,8.12816,8.4534,8.24962,8.13324,8.17898,8.38191,8.28446,8.22211,8.13811,8.41074,8.27847,
Second Transpose (First Receive),14.096,14.1812,14.074,14.036,14.3212,14.1402,14.8409,14.4584,13.9756,13.7556,14.1798,14.4056,14.1722,14.3439,14.698,14.5607,14.2978,13.9379,14.3998,14.4022,13.8095,14.0104,14.3406,14.0206,
Second Transpose (Finished Receive),14.4217,14.3884,14.4518,14.2709,15.1305,14.9828,14.9801,15.1592,14.5172,14.5903,14.7291,14.7335,15.1513,15.1006,15.1531,15.3015,14.5452,14.7288,14.6051,14.7183,14.665,14.5111,14.5476,14.6768,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.4498,14.4157,14.4795,14.2984,15.1596,15.0107,15.0092,15.1861,14.5506,14.6185,14.7563,14.7609,15.1799,15.1276,15.1804,15.3293,14.5724,14.7561,14.632,14.7453,14.6927,14.5387,14.5765,14.7047,
1D FFT X-Direction,0.092023,0.075191,0.075548,0.076368,0.081923,0.080431,0.085712,0.081209,0.114669,0.08092,0.080492,0.082507,0.110882,0.08011,0.080606,0.080459,0.106297,0.079553,0.079449,0.09122,0.119426,0.080848,0.074884,0.074035,
Run complete,14.5228,14.4897,14.5504,14.4507,15.2314,15.0831,15.1592,15.2582,14.6233,14.6908,14.8278,14.8375,15.2527,15.1988,15.3021,15.4033,14.6453,14.828,14.73,14.8163,14.7632,14.61,14.6763,14.7762,

init,739.266,741.21,709.037,698.207,745.553,735.106,707.824,735.544,711.852,717.846,677.309,690.214,739.34,738.776,708.434,707.504,710.895,711.306,687.909,665.227,716.635,715.847,693.797,667.914,
1D FFT Z-Direction,15.2897,14.9026,14.7462,14.9133,14.5697,14.5616,14.8715,14.8183,14.5786,14.7351,14.7701,14.5278,14.9868,14.9865,15.0289,15.044,14.597,14.7474,14.7316,14.6085,14.7666,14.7365,14.9166,14.8982,
First Transpose (First Send),0.089926,0.07583,0.075014,0.074604,0.082351,0.075194,0.077789,0.073801,0.122652,0.076377,0.072641,0.073658,0.108933,0.073307,0.073433,0.073458,0.111444,0.073205,0.075379,0.070807,0.120255,0.074539,0.074576,0.072897,
First Transpose (Packing),0.088119,0.074455,0.074263,0.073717,0.081354,0.074234,0.076587,0.072675,0.121439,0.075214,0.071709,0.072729,0.1079,0.072261,0.072413,0.07246,0.110102,0.071951,0.074252,0.069886,0.119029,0.073259,0.072908,0.071929,
First Transpose (Start Local Transpose),0.097902,0.083269,0.081238,0.08029,0.088328,0.080315,0.084544,0.079769,0.129848,0.083238,0.079586,0.081622,0.116929,0.079949,0.080074,0.080777,0.119407,0.080246,0.082979,0.077541,0.129032,0.082807,0.082686,0.081315,
First Transpose (Start Receive),0.107275,0.087768,0.08506,0.084535,0.092709,0.084823,0.089796,0.084233,0.133516,0.087969,0.084177,0.085742,0.121249,0.083999,0.084377,0.085489,0.124076,0.084656,0.087187,0.082058,0.133974,0.087625,0.088009,0.085724,
First Transpose (First Receive),7.28449,6.86433,7.1334,6.99102,7.08795,7.13054,6.96385,7.27578,7.1776,6.78046,7.07872,7.23402,7.13938,6.639,7.12665,6.98804,7.09492,6.52176,6.94289,6.91088,7.63458,6.86768,7.46163,6.98682,
First Transpose (Finished Receive),8.03128,8.00184,8.1665,8.02675,8.0713,7.97169,8.00015,8.05137,8.0637,7.83364,7.91514,7.74755,8.07684,7.74682,7.87414,8.01291,7.88207,7.81724,7.91512,7.74879,8.31561,7.84798,7.93233,7.77907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.06819,8.02327,8.18604,8.04674,8.09581,7.99102,8.02603,8.07076,8.08813,7.85482,7.93527,7.78889,8.10013,7.76912,7.90944,8.03339,7.91687,7.84253,7.93567,7.76818,8.33789,7.86787,7.95679,7.79858,
First Transpose (Send Complete),8.29602,8.2089,8.37872,8.22614,8.32682,8.16808,8.22202,8.23993,8.28698,8.03511,8.1205,8.01472,8.28336,7.97559,8.13182,8.22759,8.17119,8.02761,8.12812,7.94712,8.52035,8.04745,8.17271,7.96555,
1D FFT Y-Direction,8.26671,8.20814,8.37792,8.22527,8.32574,8.16728,8.22088,8.2391,8.28613,8.03422,8.11971,7.96087,8.28257,7.94408,8.0937,8.22663,8.17015,8.02669,8.12725,7.94636,8.51942,8.04658,8.17175,7.96471,
Second Transpose (First Send),8.46207,8.38793,8.59146,8.41313,8.49328,8.33277,8.44369,8.44211,8.44449,8.24891,8.26711,8.2319,8.39192,8.08781,8.2645,8.41309,8.33888,8.15063,8.28654,8.10635,8.58931,8.18303,8.2824,8.16635,
Second Transpose (Packing),8.4846,8.39865,8.61248,8.44069,8.52755,8.38702,8.46531,8.47508,8.47163,8.27977,8.29553,8.24332,8.41363,8.09923,8.29736,8.43359,8.36684,8.18581,8.31077,8.13103,8.67678,8.22057,8.29096,8.1774,
Second Transpose (Start Local Transpose),8.38659,8.32813,8.54033,8.32374,8.40345,8.21853,8.40232,8.32632,8.34122,8.1124,8.21292,8.12596,8.34464,8.03084,8.19587,8.31402,8.23223,8.09456,8.18128,8.03142,8.58184,8.12104,8.27281,8.04763,
Second Transpose (Start Receive),8.39129,8.33231,8.54503,8.32795,8.40763,8.22232,8.40926,8.33034,8.34553,8.12692,8.21729,8.1321,8.34873,8.03527,8.20058,8.3191,8.23643,8.0994,8.18561,8.03617,8.58615,8.14227,8.27965,8.05162,
Second Transpose (First Receive),14.2224,14.3743,14.5108,14.1821,13.9855,14.2798,14.3258,14.0096,14.263,14.1641,14.1124,14.2959,14.483,14.3457,13.8167,14.455,14.1185,13.9158,13.7568,14.0885,14.4854,13.7145,14.0926,13.9427,
Second Transpose (Finished Receive),15.186,14.8033,14.6499,14.8154,14.4699,14.4639,14.7707,14.7185,14.4814,14.6353,14.6712,14.4297,14.8886,14.8888,14.9303,14.9449,14.4988,14.6517,14.6371,14.5124,14.6695,14.6399,14.8165,14.801,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.2165,14.8317,14.6774,14.8441,14.4984,14.4917,14.7989,14.7462,14.5089,14.6639,14.6996,14.4587,14.9167,14.9163,14.9593,14.9733,14.5267,14.6798,14.6642,14.5399,14.6974,14.6681,14.8457,14.8289,
1D FFT X-Direction,0.087394,0.073896,0.073744,0.073289,0.080857,0.073816,0.076063,0.072236,0.12082,0.074672,0.071232,0.072212,0.107489,0.071692,0.071858,0.071894,0.109652,0.071345,0.073639,0.069443,0.118508,0.072701,0.072301,0.071369,
Run complete,15.2911,14.9039,14.9671,14.9143,14.7354,14.5629,14.8762,14.8205,14.6718,14.7366,14.7712,14.529,14.9895,14.9879,15.03,15.0479,14.6472,14.7489,14.7326,14.6096,14.8176,14.7375,14.9181,14.8996,

init,739.266,741.21,709.037,698.207,745.553,735.106,707.824,735.544,711.852,717.846,677.309,690.214,739.34,738.776,708.434,707.504,710.895,711.306,687.909,665.227,716.635,715.847,693.797,667.914,
1D FFT Z-Direction,15.0067,14.9985,14.9538,14.9357,14.8245,15.0318,14.9863,15.0471,15.2965,15.286,15.2568,15.3068,14.6753,14.5487,14.6719,14.6496,14.7548,14.6985,14.892,14.9051,14.7481,14.6301,14.9004,14.8815,
First Transpose (First Send),0.090226,0.076869,0.075924,0.074936,0.079959,0.073869,0.076617,0.076139,0.118604,0.073766,0.074839,0.072922,0.107405,0.073336,0.074333,0.073188,0.109829,0.074992,0.072945,0.072959,0.125252,0.076359,0.075538,0.072594,
First Transpose (Packing),0.088652,0.075647,0.075016,0.074006,0.078874,0.072868,0.075455,0.075182,0.117232,0.072319,0.073956,0.071632,0.106534,0.07238,0.073167,0.07201,0.108743,0.073097,0.071505,0.071997,0.123991,0.07486,0.074177,0.071722,
First Transpose (Start Local Transpose),0.097986,0.083315,0.082197,0.080333,0.08544,0.078819,0.082945,0.081937,0.126054,0.082249,0.08111,0.085712,0.114063,0.080196,0.080705,0.080151,0.117822,0.082212,0.079756,0.079199,0.13405,0.085023,0.082832,0.07997,
First Transpose (Start Receive),0.106045,0.087905,0.086182,0.084389,0.089685,0.082767,0.087962,0.085828,0.131264,0.086608,0.085231,0.090387,0.117887,0.084333,0.084848,0.084454,0.122751,0.086753,0.084183,0.083768,0.138565,0.089861,0.088393,0.084053,
First Transpose (First Receive),6.76107,7.67718,7.10342,6.59209,7.38323,7.05417,7.48741,7.31774,7.05209,7.21419,6.57746,7.24966,7.36643,7.30691,7.00859,7.26323,6.8806,7.45486,6.63881,6.95443,6.68201,7.71188,6.40609,6.86762,
First Transpose (Finished Receive),8.30215,7.77735,8.29466,8.12815,8.29881,7.79438,8.02042,8.19836,8.07166,8.04164,8.096,8.21145,7.99973,7.75622,8.05809,7.75506,8.30188,7.90498,8.05265,8.11264,8.37816,7.92052,8.0879,8.1419,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.32372,7.79862,8.31457,8.14788,8.32201,7.81576,8.04631,8.21728,8.09378,8.06116,8.11612,8.23306,8.02836,7.78004,8.07868,7.77798,8.32374,7.92514,8.07376,8.13282,8.39953,7.94129,8.11425,8.16162,
First Transpose (Send Complete),8.51512,7.98033,8.52692,8.31458,8.50987,7.99364,8.28471,8.40731,8.2837,8.2496,8.29673,8.43144,8.30826,8.02842,8.28744,8.16044,8.51019,8.11149,8.25278,8.32759,8.58546,8.13216,8.3019,8.3385,
1D FFT Y-Direction,8.51422,7.97947,8.5259,8.31378,8.50885,7.99294,8.24624,8.40644,8.28272,8.2486,8.29586,8.4303,8.23057,7.97284,8.28315,7.9651,8.50902,8.11051,8.25174,8.32663,8.58432,8.13122,8.30085,8.33764,
Second Transpose (First Send),8.64484,8.09458,8.66204,8.47202,8.68118,8.14523,8.46836,8.54826,8.47635,8.39282,8.46897,8.50633,8.387,8.13947,8.35225,8.33018,8.66864,8.17552,8.44404,8.50452,8.65476,8.26656,8.51515,8.60425,
Second Transpose (Packing),8.66774,8.10605,8.69023,8.49766,8.70911,8.18036,8.52829,8.58538,8.49659,8.41225,8.49051,8.52808,8.40601,8.17079,8.37383,8.3509,8.68068,8.20061,8.49452,8.53377,8.69274,8.30199,8.52549,8.62824,
Second Transpose (Start Local Transpose),8.58317,8.0372,8.58446,8.39755,8.57351,8.0594,8.39435,8.48793,8.34967,8.30583,8.39257,8.50089,8.3802,8.10325,8.34566,8.22483,8.57137,8.17119,8.35129,8.40951,8.64915,8.19882,8.43981,8.43866,
Second Transpose (Start Receive),8.58851,8.04098,8.58824,8.4017,8.5775,8.06369,8.40108,8.49215,8.35369,8.31015,8.39695,8.50802,8.38512,8.11246,8.35003,8.24513,8.57599,8.17624,8.35604,8.41598,8.6542,8.20435,8.4462,8.44285,
Second Transpose (First Receive),14.5248,14.2984,14.4488,13.714,14.4554,14.3084,13.9345,14.1073,14.9382,15.0241,14.6111,15.0406,14.2614,14.2512,14.2472,13.7755,14.2408,14.2444,13.8688,14.1864,14.3551,14.3865,14.3563,14.1115,
Second Transpose (Finished Receive),14.9069,14.899,14.8558,14.8394,14.7256,14.9339,14.8836,14.9489,15.194,15.1853,15.1582,15.205,14.5767,14.4475,14.5633,14.5476,14.6578,14.601,14.795,14.8089,14.6481,14.5321,14.799,14.7847,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.9342,14.9274,14.8833,14.8679,14.7532,14.9618,14.914,14.9771,15.2217,15.2141,15.1856,15.2349,14.6041,14.4789,14.5908,14.5769,14.6848,14.6284,14.8231,14.8363,14.6785,14.5595,14.8287,14.8119,
1D FFT X-Direction,0.087919,0.075058,0.074517,0.073561,0.078386,0.072466,0.07492,0.074759,0.116608,0.071756,0.07344,0.071099,0.106016,0.071791,0.072634,0.071563,0.108314,0.072631,0.070977,0.071613,0.123554,0.074394,0.073674,0.071146,
Run complete,15.0133,14.9997,14.9577,14.9368,14.9482,15.0329,14.988,15.0481,15.3,15.2876,15.259,15.3104,14.6795,14.5502,14.6757,14.6509,14.8062,14.6998,14.8933,14.9063,14.7989,14.6312,14.9021,14.8829,

init,739.266,741.21,709.037,698.207,745.553,735.106,707.824,735.544,711.852,717.846,677.309,690.214,739.34,738.776,708.434,707.504,710.895,711.306,687.909,665.227,716.635,715.847,693.797,667.914,
1D FFT Z-Direction,14.9006,14.9152,14.9686,14.728,15.0973,14.9859,15.1535,15.3045,14.9857,14.9922,15.1599,15.1712,14.9456,14.9883,14.8058,14.9717,15.0052,15.102,14.9569,14.985,14.9153,14.7974,14.9229,14.9291,
First Transpose (First Send),0.094008,0.075863,0.074161,0.077398,0.084064,0.074418,0.077521,0.075541,0.123386,0.074341,0.072132,0.071882,0.116342,0.073061,0.07303,0.072513,0.114854,0.073647,0.073927,0.072587,0.117884,0.074381,0.075746,0.075112,
First Transpose (Packing),0.092302,0.074553,0.073267,0.076443,0.083004,0.073493,0.075917,0.074534,0.122156,0.072631,0.071237,0.07095,0.115224,0.071742,0.07201,0.071522,0.11369,0.072361,0.071825,0.071278,0.116684,0.07308,0.074145,0.073976,
First Transpose (Start Local Transpose),0.101612,0.08272,0.080219,0.082932,0.090143,0.081873,0.084821,0.081213,0.132269,0.082726,0.079869,0.079545,0.12323,0.080885,0.080244,0.079581,0.123891,0.080969,0.082487,0.079929,0.126616,0.081967,0.083992,0.08364,
First Transpose (Start Receive),0.109817,0.087008,0.084606,0.086883,0.094299,0.086309,0.090517,0.085322,0.136619,0.087125,0.08438,0.08345,0.127328,0.08478,0.083986,0.083926,0.128643,0.085487,0.08769,0.084465,0.131146,0.086361,0.090237,0.087908,
