,0,1,2,3,4,5,6,7,
init,590.507,588.563,568.799,569.892,590.079,579.561,565.32,582.555,
1D FFT Z-Direction,74.3732,74.2584,74.3516,74.3817,67.8681,67.5935,68.074,68.068,
First Transpose (First Send),0.563186,0.542766,0.54098,0.543894,0.560796,0.540978,0.540069,0.534755,
First Transpose (Packing),0.565008,0.544527,0.542387,0.545366,0.562693,0.543053,0.541527,0.536532,
First Transpose (Start Local Transpose),0.565265,0.544787,0.542656,0.545592,0.562888,0.54327,0.541736,0.536801,
First Transpose (Start Receive),0.568681,0.548241,0.545799,0.548711,0.566425,0.546485,0.544624,0.540103,
First Transpose (First Receive),31.1023,30.8487,31.9251,31.9632,16.4251,16.1523,16.9598,16.8769,
First Transpose (Finished Receive),31.1031,30.8492,31.9259,31.9636,16.4255,16.1526,16.9601,16.8773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.1073,30.853,31.9293,31.9678,16.4286,16.1552,16.9743,16.9164,
First Transpose (Send Complete),31.4885,31.218,32.2916,32.3305,27.3517,27.088,27.7372,27.7151,
1D FFT Y-Direction,31.4871,31.2172,32.2909,32.3297,16.813,16.5167,17.3384,17.2771,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.8493,31.5745,32.6461,32.6855,27.7095,27.4402,28.0882,28.0672,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.8496,31.5747,32.6463,32.6858,27.7098,27.4405,28.0885,28.0674,
Second Transpose (Finished All2All),73.9231,73.803,73.9021,73.9224,67.4196,67.1348,67.6184,67.6194,
Second Transpose (Unpacking),73.9234,73.8035,73.9025,73.9228,67.4201,67.1351,67.6187,67.6198,
1D FFT X-Direction,0.375023,0.357374,0.356069,0.358983,0.372557,0.357594,0.355739,0.350075,
Run complete,74.3733,74.2612,74.3518,74.3819,67.8684,67.5938,68.0743,68.0682,

init,590.507,588.563,568.799,569.892,590.079,579.561,565.32,582.555,
