,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,875.23,870.85,830.537,832.976,871.948,875.642,847.326,823.961,885.007,883.123,860.284,847.992,890.822,886.969,846.97,856.089,882.191,886.455,861.229,837.775,889.426,885.01,840.265,864.141,893.442,896.218,868.906,856.663,877.524,879.886,827.961,852.13,
1D FFT Z-Direction,1410.46,1410.49,1358.8,1357.62,1326.99,1326.3,1326.33,1326.99,1319.98,1318.74,1319.98,1317.07,1344.15,1344.16,1342.14,1337.97,1328.08,1328.07,1326.78,1319.75,1345.32,1335.98,1321.21,1345.35,1392.98,1386.85,1392.97,1378.61,1362.04,1354.65,1343.85,1362.07,
First Transpose (First Send),1.70018,1.4507,1.4543,1.44611,1.67898,1.43902,1.44698,1.44692,1.67115,1.4501,1.45282,1.44342,1.68097,1.44458,1.45773,1.44928,1.61683,1.46596,1.43565,1.44109,1.66768,1.45228,1.44764,1.45388,1.63956,1.44383,1.44991,1.45033,1.67273,1.44431,1.43957,1.44737,
First Transpose (Packing),1.69572,1.44929,1.45312,1.44463,1.67728,1.43778,1.44503,1.44568,1.66951,1.44886,1.45158,1.44225,1.67963,1.44282,1.4561,1.44794,1.61498,1.46462,1.43438,1.44004,1.66594,1.45023,1.44633,1.45211,1.63646,1.44249,1.44326,1.44714,1.67089,1.44205,1.43805,1.44591,
First Transpose (Start Local Transpose),1.72124,1.46382,1.46504,1.45744,1.69203,1.45094,1.45939,1.45961,1.68272,1.46141,1.46489,1.45529,1.69181,1.45519,1.47007,1.46087,1.62965,1.47932,1.44577,1.45162,1.67925,1.46291,1.45938,1.46462,1.65163,1.45593,1.47462,1.46349,1.68475,1.45598,1.45151,1.45837,
First Transpose (Start Receive),1.72907,1.47156,1.47196,1.46401,1.70055,1.45849,1.46682,1.46744,1.69081,1.46935,1.47133,1.46272,1.69924,1.46277,1.4772,1.46803,1.63725,1.48725,1.45244,1.45824,1.68694,1.47161,1.4667,1.4736,1.66055,1.46367,1.49284,1.47282,1.69244,1.46399,1.45928,1.4658,
First Transpose (First Receive),191.372,187.632,190.188,188.114,189.947,189.886,189.448,188.852,189.299,188.624,191.486,187.688,191.249,189.074,190.406,190.999,192.06,191.178,188.832,187.346,191.158,188.571,191.13,186.787,190.339,189.048,188.797,190.252,191.256,188.906,189.415,186.707,
First Transpose (Finished Receive),194.919,194.713,193.917,192.969,195.171,194.683,193.933,193.556,195.097,194.884,193.04,193.719,193.604,194.788,194.144,193.758,195.053,193.327,193.137,193.114,195.165,194.769,193.913,193.813,195.208,194.616,194.067,193.671,195.216,194.437,194.077,193.636,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),195.156,194.915,194.111,193.289,195.4,194.88,194.136,193.75,195.327,195.079,193.584,193.914,194.212,194.983,194.35,193.952,195.275,193.726,193.73,193.496,195.391,194.964,194.105,194.006,195.442,194.81,194.263,193.866,195.443,194.631,194.272,193.829,
First Transpose (Send Complete),197.017,196.297,195.506,194.724,197.261,196.3,195.532,195.132,197.207,196.486,195.47,195.336,196.983,196.407,195.764,195.345,197.141,196.201,195.105,195.124,197.262,196.377,195.49,195.416,197.325,196.207,195.657,195.282,197.322,196.053,195.652,195.231,
1D FFT Y-Direction,197.016,196.297,195.506,194.723,197.261,196.299,195.532,195.132,197.206,196.486,195.47,195.335,196.983,196.407,195.764,195.345,197.14,196.2,195.105,195.124,197.262,196.377,195.489,195.416,197.325,196.206,195.657,195.282,197.322,196.053,195.652,195.23,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),197.017,196.297,195.507,194.724,197.262,196.3,195.533,195.132,197.207,196.487,195.47,195.336,196.984,196.407,195.765,195.346,197.141,196.201,195.106,195.125,197.263,196.378,195.49,195.416,197.326,196.207,195.658,195.283,197.322,196.053,195.652,195.231,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),197.018,196.298,195.507,194.725,197.262,196.3,195.533,195.133,197.208,196.487,195.471,195.336,196.984,196.408,195.765,195.346,197.141,196.201,195.106,195.125,197.263,196.378,195.49,195.417,197.326,196.207,195.658,195.283,197.323,196.054,195.652,195.231,
Second Transpose (Finished All2All),1409.11,1409.12,1357.45,1356.26,1325.65,1324.95,1324.95,1325.65,1318.62,1317.39,1318.63,1315.72,1342.8,1342.8,1340.79,1336.62,1326.72,1326.72,1325.44,1318.4,1343.97,1334.63,1319.84,1343.98,1391.61,1385.49,1391.62,1377.26,1360.69,1353.3,1342.49,1360.7,
