,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.402,650.089,663.332,640.375,653.582,656.428,634.098,648.334,656.716,659.42,637.596,644.615,654.495,654.426,638.797,635.825,660.26,660.41,637.593,639.613,655.981,656.124,641.316,638.573,
1D FFT Z-Direction,115.826,115.835,115.461,115.235,113.923,115.031,114.969,114.996,114.731,114.736,113.692,113.929,113.566,114.635,112.969,112.999,114.178,114.059,115.25,115.254,114.375,115.44,114.898,114.83,
First Transpose (First Send),0.684078,0.572165,0.574505,0.564263,0.666144,0.580579,0.571949,0.604576,0.6706,0.568223,0.58724,0.572946,0.692309,0.575664,0.56976,0.572392,0.650322,0.596631,0.60769,0.597287,0.648901,0.602635,0.593975,0.598959,
First Transpose (Packing),1.06711,0.947382,0.949868,0.937229,1.03978,0.951931,0.943455,0.980592,1.03753,0.933785,0.971829,0.943088,1.08872,0.947255,0.94538,0.945174,1.02556,0.966505,0.983142,0.965148,1.01992,0.981823,0.960895,0.970771,
First Transpose (Start Local Transpose),1.0675,0.947649,0.950148,0.937447,1.04012,0.952207,0.943744,0.980869,1.03791,0.934063,0.972072,0.943332,1.08895,0.947488,0.9456,0.945432,1.02581,0.966737,0.983391,0.9654,1.02018,0.982138,0.961129,0.971045,
First Transpose (Start Receive),1.07123,0.950789,0.954018,0.941182,1.04435,0.956112,0.94705,0.984453,1.04162,0.937315,0.97532,0.947887,1.09375,0.951038,0.948544,0.949475,1.0307,0.971498,0.988216,0.96935,1.02439,0.986279,0.964798,0.977044,
First Transpose (First Receive),62.4852,63.5487,61.7903,62.0867,63.3759,61.901,62.8666,62.3079,62.4108,63.5422,62.8195,62.005,63.3873,63.4824,62.6459,62.3246,63.3834,63.5213,62.8043,61.6086,62.4245,63.3577,62.7978,62.2939,
First Transpose (Finished Receive),62.4857,63.5492,61.7912,62.0872,63.3766,61.9015,62.8671,62.3084,62.4112,63.5428,62.8199,62.0057,63.3879,63.4828,62.6463,62.3253,63.3838,63.5218,62.8051,61.609,62.425,63.3586,62.7983,62.2945,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.5132,63.555,61.8894,62.0926,63.3827,62.0149,62.8721,62.3142,62.417,63.5485,62.8262,62.0127,63.3945,63.4884,62.6517,62.3315,63.3904,63.5274,62.8107,61.6302,62.4296,63.3647,62.8028,62.3,
