,0,1,2,3,4,5,6,7,
init,579.12,581.229,563.04,573.002,583.573,581.81,563.049,560.608,
1D FFT Z-Direction,36.127,36.1131,37.6087,35.9365,36.034,37.2951,36.8278,38.5142,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.710025,0.709644,0.715135,0.719784,0.721466,0.706714,0.722707,0.704911,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),30.6707,33.6032,30.4248,33.1982,33.5699,28.2805,34.1082,30.096,
First Transpose (Send Complete),31.0484,33.9749,30.7909,33.5692,33.9557,28.637,34.485,30.4509,
1D FFT Y-Direction,31.048,33.9746,30.7905,33.5689,33.9554,28.6366,34.4847,30.4506,
Second Transpose (First Send),31.2431,34.1636,30.9822,35.2683,35.3591,28.8248,36.1696,30.6395,
Second Transpose (Packing),31.2506,34.169,30.988,35.2719,35.3629,28.8296,36.1731,30.6448,
Second Transpose (Start Local Transpose),31.251,34.1694,30.9884,35.2722,35.3635,28.83,36.1734,30.6451,
Second Transpose (Start Receive),31.2568,34.1735,30.993,35.2782,35.3678,28.8342,36.1778,30.6505,
Second Transpose (First Receive),35.6757,35.666,37.1462,35.2833,35.3728,36.8302,36.1834,38.0556,
Second Transpose (Finished Receive),35.6761,35.6663,37.1465,35.2836,35.3729,36.8305,36.1838,38.056,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),30.6679,33.6026,30.4242,33.1975,33.5685,28.2797,34.1074,30.0954,
Second Transpose (Unpacking),35.6781,35.6685,37.1487,35.4681,35.5631,36.8328,36.3692,38.0585,
1D FFT X-Direction,0.354832,0.356832,0.358993,0.36456,0.365246,0.349868,0.364978,0.348738,
Run complete,36.1277,36.1148,37.6092,37.1473,36.8299,37.2956,38.0552,38.5148,

init,579.12,581.229,563.04,573.002,583.573,581.81,563.049,560.608,
1D FFT Z-Direction,32.3407,32.3888,33.2762,33.3953,36.9358,36.9585,37.3449,37.4467,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.739514,0.713111,0.714917,0.710332,0.721214,0.721574,0.717579,0.721633,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),29.8474,29.657,30.5734,30.3206,34.4203,34.0141,34.6247,34.2304,
First Transpose (Send Complete),30.2127,30.0143,30.944,30.6824,34.7989,34.379,34.9988,34.5935,
1D FFT Y-Direction,30.2124,30.014,30.9437,30.6822,34.7986,34.3786,34.9984,34.5932,
Second Transpose (First Send),30.4038,30.2015,31.1322,30.8716,34.9877,34.568,35.1884,34.7833,
Second Transpose (Packing),30.4091,30.2065,31.1363,30.8778,34.9922,34.5733,35.1926,34.7881,
Second Transpose (Start Local Transpose),30.4095,30.2069,31.1368,30.8781,34.9926,34.5737,35.1929,34.7885,
Second Transpose (Start Receive),30.4141,30.2107,31.1403,30.883,34.9968,34.5776,35.1969,34.7927,
Second Transpose (First Receive),31.8949,31.936,32.826,32.9309,36.4796,36.5061,36.8798,36.993,
Second Transpose (Finished Receive),31.8952,31.9363,32.8262,32.9313,36.4798,36.5063,36.8801,36.9933,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),29.8469,29.6566,30.5728,30.3201,34.4198,34.0133,34.6241,34.23,
Second Transpose (Unpacking),31.8976,31.9385,32.8283,32.9337,36.4819,36.5086,36.8825,36.9955,
1D FFT X-Direction,0.376804,0.358207,0.358474,0.353767,0.364478,0.362834,0.360768,0.363736,
Run complete,32.3448,32.3893,33.2778,33.3958,36.9379,36.9591,37.3489,37.4472,

init,579.12,581.229,563.04,573.002,583.573,581.81,563.049,560.608,
1D FFT Z-Direction,32.3871,33.6613,33.3435,33.4593,36.4901,36.4821,37.775,39.4498,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.730995,0.708419,0.721695,0.712866,0.724779,0.711326,0.724488,0.7077,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),29.953,29.3451,30.6459,30.3823,33.8329,33.9709,35.0504,34.2865,
First Transpose (Send Complete),30.3151,29.6996,31.0061,30.746,34.2046,34.3355,35.4266,34.6597,
1D FFT Y-Direction,30.3148,29.6993,31.0058,30.7457,34.2044,34.3352,35.4264,34.6594,
Second Transpose (First Send),31.7155,29.8861,31.1946,30.9352,34.3933,34.5224,37.1083,34.85,
Second Transpose (Packing),31.7184,29.8902,31.1984,30.9407,34.3975,34.5272,37.1116,34.8551,
Second Transpose (Start Local Transpose),31.7189,29.8906,31.1988,30.9409,34.3978,34.5276,37.1119,34.8555,
Second Transpose (Start Receive),31.7233,29.8963,31.2024,30.9452,34.4024,34.5314,37.1155,34.8598,
Second Transpose (First Receive),31.7277,33.2024,32.8875,32.9954,36.0341,36.025,37.1205,38.9953,
Second Transpose (Finished Receive),31.7281,33.2028,32.8878,32.9958,36.0344,36.0253,37.1207,38.9956,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),29.9525,29.3447,30.6453,30.3817,33.8324,33.9704,35.0499,34.2842,
Second Transpose (Unpacking),31.9189,33.2049,32.8897,32.9981,36.0365,36.0275,37.3066,38.9978,
1D FFT X-Direction,0.368118,0.353425,0.364073,0.358114,0.368209,0.357622,0.369124,0.354104,
Run complete,33.1982,33.6618,33.345,33.4599,36.4905,36.4836,38.9974,39.4503,

init,579.12,581.229,563.04,573.002,583.573,581.81,563.049,560.608,
1D FFT Z-Direction,32.1388,32.1675,33.294,33.4148,36.8065,36.8488,36.9667,37.0512,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.726935,0.71063,0.717208,0.716092,0.72352,0.726976,0.715184,0.707203,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),29.6381,29.3928,30.596,30.4253,34.3029,34.0032,34.2273,33.8733,
First Transpose (Send Complete),30.0036,29.7454,30.9585,30.7923,34.6739,34.3686,34.6085,34.2373,
1D FFT Y-Direction,30.0033,29.7451,30.9582,30.792,34.6736,34.3682,34.6082,34.237,
Second Transpose (First Send),30.1931,29.9324,31.1456,30.9811,34.8671,34.5575,34.8013,34.4248,
Second Transpose (Packing),30.1982,29.9367,31.1494,30.9871,34.8713,34.5624,34.8069,34.4286,
Second Transpose (Start Local Transpose),30.1985,29.937,31.1497,30.9873,34.8717,34.563,34.8071,34.4292,
Second Transpose (Start Receive),30.2035,29.9414,31.1537,30.9924,34.876,34.5674,34.8129,34.4338,
Second Transpose (First Receive),31.6874,31.7175,32.8404,32.9469,36.3558,36.3819,36.5008,36.5991,
Second Transpose (Finished Receive),31.6877,31.7179,32.8406,32.9473,36.3561,36.3823,36.5011,36.5994,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),29.6376,29.3924,30.5955,30.4247,34.3025,34.0026,34.2245,33.8729,
Second Transpose (Unpacking),31.69,31.72,32.8425,32.9497,36.3584,36.3845,36.5032,36.6015,
1D FFT X-Direction,0.364845,0.356377,0.361128,0.360597,0.368354,0.370764,0.359551,0.352361,
Run complete,32.1404,32.168,33.2955,33.4153,36.808,36.8493,36.9689,37.0517,

init,579.12,581.229,563.04,573.002,583.573,581.81,563.049,560.608,
1D FFT Z-Direction,37.3191,37.3521,37.3595,37.4315,32.1677,32.1809,33.5841,33.6866,
First Transpose (First Send),0,0,0,0,0,0,0,0,
