,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.751,646.294,615.3,626.287,646.399,643.751,618.185,626.719,651.456,641.643,616.862,629.243,639.029,631.141,609.473,618.446,647.01,635.07,616.043,629.043,637.62,641.224,612.282,621.485,641.742,641.492,613.348,622.695,642.619,640.889,614.005,632.438,
1D FFT Z-Direction,421.006,420.841,424.312,424.908,421.283,421.111,423.178,422.59,422.557,422.757,422.847,422.293,422.626,422.816,423.289,422.741,422.641,422.812,423.363,422.774,422.671,422.965,422.851,422.242,422.848,423.039,424.279,424.916,418.593,418.755,424.468,438.553,
First Transpose (First Send),3.4053,3.31309,3.42855,3.34026,3.4185,3.38749,3.39744,3.27636,3.40504,3.38093,3.39652,3.30967,3.41778,3.30602,3.41552,3.2936,3.42606,3.3002,3.38589,3.30001,3.42004,3.24946,3.42776,3.32028,3.40919,3.28918,3.40881,3.31622,3.38554,3.32234,3.39463,3.26468,
First Transpose (Packing),6.07614,5.96721,6.12766,5.99306,6.10762,6.11379,6.07441,5.95335,6.08584,6.06221,6.07251,5.95824,6.06524,5.99202,6.12855,5.97466,6.07909,5.9923,6.05802,6.00649,6.07947,5.92034,6.12192,6.01925,6.06779,5.9771,6.09344,6.02611,6.06422,6.03438,6.10868,5.93263,
First Transpose (Start Local Transpose),6.07639,5.96746,6.12794,5.99332,6.1079,6.11408,6.0747,5.95368,6.0861,6.06245,6.07291,5.95851,6.06552,5.99231,6.12883,5.97489,6.07937,5.99257,6.05832,6.00679,6.07974,5.9206,6.12217,6.01951,6.06804,5.97734,6.09373,6.02636,6.06452,6.03466,6.10896,5.93289,
First Transpose (Start Receive),6.08025,5.97151,6.13169,5.99697,6.11199,6.11881,6.07914,5.95855,6.08966,6.06593,6.07745,5.96212,6.0693,5.99602,6.13319,5.97941,6.08282,5.99633,6.0635,6.01175,6.08342,5.92432,6.12553,6.02348,6.07177,5.98149,6.09952,6.03095,6.06836,6.03878,6.1154,5.93669,
First Transpose (First Receive),392.404,394.962,396.55,394.858,392.651,395.211,392.398,395.047,396.447,395.191,392.483,394.764,396.504,395.155,392.472,395.221,396.604,394.985,392.402,395.243,396.582,394.845,392.322,394.707,396.625,394.945,396.541,395.115,392.405,390.96,396.674,390.677,
First Transpose (Finished Receive),392.405,394.963,396.551,394.859,392.652,395.211,392.399,395.048,396.448,395.192,392.484,394.765,396.505,395.156,392.473,395.222,396.605,394.986,392.403,395.244,396.583,394.846,392.322,394.708,396.626,394.945,396.542,395.116,392.406,390.961,396.675,390.678,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
