,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.28,643.276,614.847,625.725,630.83,630.266,612.119,601.646,647.936,647.766,619.464,621.946,628.081,619.547,595.96,604.98,641.671,641.36,607.682,627.168,653.68,653.432,625.153,625.371,647.876,647.249,624.542,623.425,636.936,638.131,608.156,609.825,
1D FFT Z-Direction,4.21327,4.21664,4.06151,4.03886,4.17333,4.2631,4.27136,4.40981,4.21816,4.22229,4.39075,4.28543,3.925,3.92704,4.37714,4.24858,4.23779,4.23807,4.24158,4.24576,4.18144,4.27455,4.39382,4.26022,4.17597,4.17162,4.19806,4.19922,3.81797,3.82056,4.14612,4.14469,
First Transpose (First Send),0.03793,0.03657,0.035576,0.03457,0.03685,0.036017,0.035573,0.037423,0.038065,0.037858,0.034458,0.037324,0.035996,0.037575,0.036002,0.037453,0.036182,0.035955,0.036539,0.036961,0.038893,0.036483,0.034887,0.037185,0.03879,0.036529,0.03623,0.036427,0.036973,0.037291,0.034053,0.036128,
First Transpose (Packing),0.037165,0.03584,0.034801,0.033938,0.036127,0.035023,0.034897,0.036675,0.03726,0.037273,0.03379,0.036375,0.035358,0.036964,0.035255,0.036701,0.035519,0.035301,0.035765,0.036358,0.038088,0.035731,0.034222,0.035988,0.038128,0.035891,0.035569,0.035787,0.036358,0.036614,0.033289,0.035356,
First Transpose (Start Local Transpose),0.054706,0.049562,0.050038,0.047394,0.05292,0.049264,0.050956,0.051855,0.051892,0.0523,0.05064,0.052087,0.050883,0.050827,0.051241,0.052304,0.053559,0.051788,0.054742,0.054158,0.055651,0.050665,0.051285,0.052529,0.055772,0.053217,0.055156,0.052632,0.051988,0.051121,0.048726,0.05134,
First Transpose (Start Receive),0.058719,0.053969,0.053429,0.051228,0.056355,0.053483,0.055434,0.055501,0.055467,0.056001,0.054363,0.056983,0.0546,0.054488,0.054793,0.056113,0.057494,0.055551,0.058453,0.057889,0.059316,0.054309,0.054889,0.057553,0.059423,0.056999,0.058981,0.056151,0.055565,0.054496,0.052112,0.054956,
First Transpose (First Receive),0.210877,0.200483,0.274142,0.189132,0.20373,0.623101,0.171278,0.200022,0.194175,0.189034,0.63139,0.224683,0.186212,0.411739,1.27415,0.16063,0.23233,0.212066,0.187699,0.193582,0.233974,0.202025,0.21681,0.222095,0.226804,0.215691,0.198384,0.193668,0.180122,0.211726,0.203761,0.207694,
First Transpose (Finished Receive),3.89951,3.94886,3.76368,3.74783,3.89855,3.7535,3.95868,3.76182,3.8971,3.95273,3.59959,3.95166,3.65861,3.55198,3.61514,3.94787,3.95532,3.94469,3.89622,3.9488,3.90449,3.74867,3.76716,3.94489,3.90465,3.81471,3.89528,3.81797,3.54531,3.524,3.7791,3.81099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
