,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.932,642.729,624.367,618.89,641.952,635.275,610.678,623.341,640.864,634.78,627.543,609.253,643.032,644.369,617.204,611.757,641.342,634.104,627.281,608.915,641.891,645.363,619.181,614.046,641.213,641.272,612.158,618.305,643.056,636.276,620.833,611.914,
1D FFT Z-Direction,715.54,725.237,714.637,715.449,718.577,719.725,718.352,719.732,720.432,730.067,719.794,719.53,723.239,724.412,721.76,724.422,726.692,736.32,726.194,726.307,721.424,725.028,724.467,725.005,727.045,736.692,724.432,725.41,718.621,722.035,721.396,722.08,
First Transpose (First Send),3.95541,3.87119,3.84168,3.84156,3.83374,3.80731,3.78837,3.83156,4.0274,3.84381,3.82376,3.79844,3.82039,3.78212,3.77039,3.78335,4.13211,3.77178,3.81461,3.78521,3.81177,3.76419,3.83082,3.80069,4.06833,3.77478,3.78709,3.81305,3.81528,3.86879,3.83263,3.78903,
First Transpose (Packing),5.38085,5.28403,5.2515,5.25217,5.24552,5.22184,5.19824,5.24494,5.45356,5.25305,5.23993,5.21039,5.23216,5.19173,5.18027,5.19789,5.56847,5.18477,5.22499,5.19447,5.22201,5.17645,5.2432,5.2106,5.49096,5.18671,5.19963,5.23904,5.22844,5.28189,5.24406,5.20278,
First Transpose (Start Local Transpose),5.38118,5.2843,5.25179,5.25245,5.24586,5.22214,5.19859,5.24521,5.45389,5.25334,5.24023,5.21075,5.23248,5.19205,5.18061,5.19825,5.56871,5.18506,5.22525,5.19477,5.22228,5.17674,5.24348,5.21096,5.49136,5.18702,5.19994,5.23933,5.22873,5.28218,5.24434,5.20306,
First Transpose (Start Receive),5.38725,5.29236,5.25611,5.25716,5.25036,5.2276,5.20295,5.25072,5.45871,5.25774,5.24518,5.21534,5.23672,5.19629,5.18473,5.20373,5.57526,5.1898,5.22927,5.19944,5.22623,5.18111,5.24762,5.21542,5.49612,5.19112,5.20419,5.24416,5.23288,5.28663,5.24862,5.20734,
First Transpose (First Receive),339.39,338.867,339.473,340.654,335.351,333.271,334.85,334.049,339.386,342.551,339.959,340.899,338.202,343.903,340.422,343.448,343.101,342.419,340.079,335.402,338.289,343.552,341.395,343.925,339.373,342.679,334.095,340.525,334.595,343.74,341.663,344.326,
First Transpose (Finished Receive),339.391,338.867,339.473,340.654,335.351,333.272,334.851,334.05,339.386,342.552,339.96,340.9,338.203,343.903,340.423,343.449,343.101,342.419,340.079,335.402,338.29,343.554,341.396,343.926,339.374,342.68,334.096,340.526,334.596,343.741,341.663,344.326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),339.398,338.961,339.478,340.662,335.359,333.298,334.874,334.142,339.395,342.558,339.967,340.906,338.228,343.91,340.43,343.456,343.108,342.427,340.086,335.454,338.296,343.578,341.418,343.933,339.381,342.686,334.142,340.532,334.603,343.748,341.67,344.332,
First Transpose (Send Complete),343.056,342.598,342.741,343.948,338.632,343.866,341.594,344.136,343.053,345.819,343.276,344.169,341.57,347.181,343.677,346.755,346.843,345.741,343.401,340.766,341.594,346.908,344.722,347.211,343.087,345.975,339.972,343.784,338.23,347.05,344.941,347.629,
