,0,1,2,3,4,5,6,7,
init,575,575.361,559.527,561.834,575.966,575.264,560.33,558.006,
1D FFT Z-Direction,2.37454,2.45493,2.37693,2.48353,2.72018,2.80064,2.71034,2.8182,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.069195,0.070809,0.069815,0.068348,0.069861,0.069323,0.071795,0.068945,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17153,2.09184,2.15374,2.05505,2.51825,2.20467,2.48858,2.19969,
First Transpose (Send Complete),2.21306,2.12944,2.19641,2.09581,2.5564,2.24153,2.52739,2.23748,
1D FFT Y-Direction,2.21277,2.12921,2.19619,2.0956,2.55611,2.24133,2.5271,2.23729,
Second Transpose (First Send),2.31352,2.1508,2.31645,2.11694,2.65766,2.26195,2.64788,2.25951,
Second Transpose (Packing),2.31592,2.15324,2.31883,2.1199,2.66013,2.26503,2.65069,2.26291,
Second Transpose (Start Local Transpose),2.31614,2.1535,2.31908,2.1201,2.66036,2.26523,2.65092,2.2632,
Second Transpose (Start Receive),2.32007,2.15682,2.32329,2.12317,2.66375,2.26815,2.65565,2.26625,
Second Transpose (First Receive),2.32353,2.42367,2.32671,2.45293,2.6678,2.76827,2.6602,2.78497,
Second Transpose (Finished Receive),2.32372,2.42385,2.32686,2.45308,2.66798,2.76844,2.66039,2.78516,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.17108,2.09159,2.1534,2.05459,2.51785,2.2043,2.48822,2.19933,
Second Transpose (Unpacking),2.3423,2.42572,2.34513,2.45502,2.68557,2.7704,2.67925,2.78698,
1D FFT X-Direction,0.034037,0.034163,0.033753,0.032196,0.033394,0.033266,0.034335,0.032923,
Run complete,2.42401,2.45538,2.45276,2.48389,2.76835,2.80136,2.78514,2.81866,

init,575,575.361,559.527,561.834,575.966,575.264,560.33,558.006,
1D FFT Z-Direction,2.36172,2.37006,2.29993,2.29775,2.4776,2.47197,2.40322,2.39909,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.089504,0.077169,0.076831,0.072585,0.075191,0.085715,0.074869,0.085477,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13404,2.15966,2.08007,2.02808,2.27305,2.1697,2.18112,2.03324,
First Transpose (Send Complete),2.17947,2.19871,2.12022,2.06594,2.31009,2.20886,2.22037,2.07293,
1D FFT Y-Direction,2.17908,2.19846,2.12002,2.06573,2.30984,2.20855,2.22012,2.07268,
Second Transpose (First Send),2.2018,2.21934,2.14108,2.0871,2.33068,2.23059,2.24167,2.09711,
Second Transpose (Packing),2.2051,2.22222,2.14346,2.08963,2.33334,2.23496,2.24423,2.10053,
Second Transpose (Start Local Transpose),2.20537,2.2226,2.1437,2.08984,2.33364,2.23531,2.24441,2.10091,
Second Transpose (Start Receive),2.20887,2.22585,2.14666,2.09279,2.33693,2.23869,2.24811,2.1041,
Second Transpose (First Receive),2.32587,2.3348,2.26767,2.26566,2.44441,2.43769,2.36933,2.36639,
Second Transpose (Finished Receive),2.32611,2.335,2.26786,2.26581,2.4446,2.43799,2.36954,2.36656,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.1336,2.15924,2.0796,2.0276,2.2727,2.16925,2.18085,2.03281,
Second Transpose (Unpacking),2.32839,2.33707,2.26978,2.2677,2.44658,2.44011,2.37175,2.36868,
1D FFT X-Direction,0.046712,0.038007,0.037751,0.034624,0.036839,0.044263,0.03665,0.043676,
Run complete,2.36321,2.37052,2.30114,2.29913,2.47806,2.47342,2.40496,2.40057,

init,575,575.361,559.527,561.834,575.966,575.264,560.33,558.006,
1D FFT Z-Direction,2.54088,2.53625,2.4856,2.48647,2.21133,2.29872,2.36599,2.36117,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.082368,0.070223,0.069815,0.068902,0.071705,0.07179,0.072282,0.069786,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.3314,2.23556,2.27029,2.22189,2.0161,1.93633,2.14466,2.1145,
First Transpose (Send Complete),2.37276,2.27202,2.30835,2.25951,2.05394,1.97511,2.18381,2.15091,
1D FFT Y-Direction,2.37247,2.27174,2.30813,2.25926,2.05372,1.97489,2.18357,2.15068,
Second Transpose (First Send),2.39337,2.29292,2.32917,2.28193,2.15338,1.99653,2.20529,2.17235,
Second Transpose (Packing),2.39649,2.29528,2.33163,2.2846,2.15526,1.99998,2.20798,2.1748,
Second Transpose (Start Local Transpose),2.39692,2.29564,2.33183,2.28477,2.15548,2.00023,2.2082,2.17516,
Second Transpose (Start Receive),2.40079,2.29906,2.33473,2.28775,2.15903,2.00332,2.21189,2.17846,
Second Transpose (First Receive),2.5072,2.50464,2.45389,2.45319,2.16241,2.26498,2.33302,2.3302,
Second Transpose (Finished Receive),2.50745,2.50486,2.45408,2.45337,2.16256,2.26517,2.33321,2.33037,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.33104,2.23522,2.26996,2.22138,2.01583,1.93596,2.1444,2.11423,
Second Transpose (Unpacking),2.50972,2.50683,2.45595,2.4552,2.18135,2.26718,2.33535,2.33235,
1D FFT X-Direction,0.041805,0.033627,0.033704,0.032419,0.034378,0.03452,0.035367,0.033966,
Run complete,2.54142,2.53757,2.48678,2.48768,2.26494,2.29917,2.36774,2.36258,

init,575,575.361,559.527,561.834,575.966,575.264,560.33,558.006,
1D FFT Z-Direction,2.35761,2.44412,2.30642,2.3176,2.44264,2.52954,2.50663,2.61259,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.08161,0.070361,0.069851,0.069984,0.070005,0.069408,0.071855,0.069994,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
