,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,952.572,940.509,910.646,879.108,925.617,924.321,848.296,886.215,915.097,908.523,856.882,875.605,935.304,925.211,875.522,896.047,917.197,907.67,851.073,866.242,894.706,902.001,846.262,864.081,934.072,930.533,883.289,870.344,943.385,929.927,880.324,900.544,
1D FFT Z-Direction,1636.75,1635.4,1643.22,1635.48,1582.45,1590.31,1590.69,1591.2,1583.27,1589.75,1548.61,1548.93,1584.87,1584.86,1550.48,1551.9,1540.89,1540.5,1578.29,1578.32,1567.32,1551.61,1579.92,1579.95,1590.52,1596.99,1589.86,1587.65,1588.94,1588.92,1584.07,1587.39,
First Transpose (First Send),9.13039,7.29233,7.3177,7.28216,7.30423,7.28314,7.28872,7.34218,9.09059,7.29266,7.30691,7.30989,7.25981,7.317,7.29662,7.31934,9.07462,7.31808,7.31389,7.28031,7.30249,7.3469,7.30137,7.28151,9.07724,7.32358,7.27097,7.29544,7.29016,7.26315,7.3126,7.26461,
First Transpose (Packing),9.12885,7.28917,7.31461,7.28104,7.30225,7.28151,7.28711,7.33974,9.08879,7.29075,7.30347,7.30812,7.25788,7.31497,7.29351,7.31769,9.07283,7.31625,7.31199,7.27883,7.30058,7.34505,7.29952,7.27991,9.07574,7.32213,7.26913,7.29385,7.28502,7.26147,7.30875,7.26234,
First Transpose (Start Local Transpose),9.13516,7.30317,7.32644,7.28812,7.31037,7.28794,7.29314,7.34769,9.09546,7.29819,7.31653,7.31592,7.265,7.32247,7.30471,7.32525,9.07958,7.32358,7.31936,7.28608,7.30756,7.35241,7.30694,7.2859,9.0825,7.32873,7.2761,7.30031,7.30022,7.26823,7.32109,7.27023,
First Transpose (Start Receive),9.14102,7.30849,7.33193,7.29276,7.31794,7.29656,7.29833,7.35496,9.1008,7.30455,7.32146,7.3203,7.27139,7.32808,7.30993,7.33167,9.08466,7.3281,7.32513,7.29103,7.31332,7.35849,7.3119,7.29103,9.08712,7.33479,7.28152,7.30534,7.30623,7.27354,7.32611,7.27663,
First Transpose (First Receive),672.096,667.599,643.55,661.378,671.632,656.782,657.916,669.119,673.27,649.65,645.98,655.748,665.17,658.758,659.07,641.863,673.444,645.491,662.157,659.397,668.71,659.176,661.343,642.098,671.806,648.428,645.036,666.404,667.59,668.059,656.054,644.28,
First Transpose (Finished Receive),755.722,758.121,757.145,757.127,671.667,758.247,756.043,758.658,755.895,758.772,669.276,670.282,761.788,758.646,669.859,670.902,674.994,670.931,757.817,756.872,761.984,671.05,756.946,758.928,756.245,758.548,757.799,757.036,762.194,758.522,756.935,758.103,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
