,0,1,2,3,
init,577.333,576.836,564.876,559.523,
1D FFT Z-Direction,0.740487,0.740963,0.77496,0.772436,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.06695,0.068211,0.069509,0.065615,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.545454,0.533334,0.544555,0.532779,
First Transpose (Send Complete),0.578671,0.566579,0.577729,0.56485,
1D FFT Y-Direction,0.57849,0.566393,0.577526,0.564664,
Second Transpose (First Send),0.59939,0.588177,0.599066,0.585403,
Second Transpose (Packing),0.601136,0.589894,0.600929,0.586932,
Second Transpose (Start Local Transpose),0.601282,0.590028,0.60108,0.587065,
Second Transpose (Start Receive),0.603917,0.592754,0.604627,0.589601,
Second Transpose (First Receive),0.707731,0.707776,0.741046,0.740526,
Second Transpose (Finished Receive),0.707858,0.707945,0.741224,0.740662,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0.545248,0.533153,0.544347,0.532625,
Second Transpose (Unpacking),0.70951,0.709583,0.743198,0.742262,
1D FFT X-Direction,0.034981,0.035662,0.036403,0.034504,
Run complete,0.74153,0.74199,0.77647,0.77334,

init,577.333,576.836,564.876,559.523,
1D FFT Z-Direction,0.768806,0.763648,0.80051,0.800995,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.080474,0.067957,0.070763,0.069825,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.569595,0.558379,0.569063,0.55774,
First Transpose (Send Complete),0.603498,0.592393,0.602434,0.590878,
1D FFT Y-Direction,0.603181,0.592184,0.602196,0.590649,
Second Transpose (First Send),0.62464,0.614221,0.624486,0.612965,
Second Transpose (Packing),0.626869,0.615997,0.626616,0.614679,
Second Transpose (Start Local Transpose),0.62707,0.61615,0.626775,0.614837,
Second Transpose (Start Receive),0.630083,0.618962,0.630414,0.617823,
Second Transpose (First Receive),0.734844,0.732702,0.76556,0.76837,
Second Transpose (Finished Receive),0.73505,0.732881,0.76575,0.768526,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0.569326,0.55818,0.568843,0.55754,
Second Transpose (Unpacking),0.737042,0.734615,0.767949,0.770322,
1D FFT X-Direction,0.04388,0.035705,0.036799,0.035632,
Run complete,0.769488,0.764817,0.8023,0.801372,

init,577.333,576.836,564.876,559.523,
1D FFT Z-Direction,0.765679,0.75989,0.798387,0.79567,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.076992,0.066784,0.068805,0.067256,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.566037,0.531542,0.565772,0.52932,
First Transpose (Send Complete),0.600977,0.564642,0.599179,0.56113,
1D FFT Y-Direction,0.60069,0.564398,0.598945,0.560953,
