,0,1,2,3,
init,685.345,687.572,668.909,660.459,
1D FFT Z-Direction,4.0259,4.20384,4.079,4.35391,
First Transpose (First Send),0.056179,0.059169,0.054783,0.060207,
First Transpose (Packing),0.055495,0.05851,0.054294,0.059447,
First Transpose (Start Local Transpose),0.057573,0.060796,0.056122,0.062094,
First Transpose (Start Receive),0.061133,0.064395,0.059829,0.066135,
First Transpose (First Receive),3.50413,3.34995,3.48379,3.33957,
First Transpose (Finished Receive),3.50436,3.35023,3.48405,3.33991,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.5069,3.35309,3.48645,3.3431,
First Transpose (Send Complete),3.68437,3.54339,3.66665,3.54769,
1D FFT Y-Direction,3.68191,3.54177,3.66428,3.54548,
Second Transpose (First Send),3.90493,3.57812,3.95995,3.58312,
Second Transpose (Packing),3.90635,3.58068,3.96158,3.58598,
Second Transpose (Start Local Transpose),3.90655,3.5809,3.9618,3.58624,
Second Transpose (Start Receive),3.90995,3.58444,3.96474,3.59014,
Second Transpose (First Receive),3.91293,4.11096,3.96773,4.25908,
Second Transpose (Finished Receive),3.91309,4.11111,3.96789,4.25933,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.97103,4.15032,4.02397,4.29962,
1D FFT X-Direction,0.055194,0.058249,0.054034,0.059105,
Run complete,4.11135,4.20433,4.25932,4.35431,

init,685.345,687.572,668.909,660.459,
1D FFT Z-Direction,4.02484,4.20402,4.07206,4.34623,
First Transpose (First Send),0.068666,0.059726,0.056394,0.062033,
First Transpose (Packing),0.066797,0.058594,0.055661,0.061145,
First Transpose (Start Local Transpose),0.072426,0.062271,0.058169,0.064156,
First Transpose (Start Receive),0.080627,0.066408,0.062554,0.069805,
First Transpose (First Receive),3.45678,3.29972,3.47019,3.30761,
First Transpose (Finished Receive),3.45704,3.29999,3.47045,3.30796,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.45998,3.30303,3.47342,3.31077,
First Transpose (Send Complete),3.68106,3.49113,3.65816,3.50738,
1D FFT Y-Direction,3.6774,3.48939,3.65589,3.50488,
Second Transpose (First Send),3.90009,3.52653,3.95138,3.54418,
Second Transpose (Packing),3.90272,3.52875,3.9534,3.54667,
Second Transpose (Start Local Transpose),3.90305,3.52906,3.95366,3.54691,
Second Transpose (Start Receive),3.90674,3.53274,3.95676,3.5509,
Second Transpose (First Receive),3.91072,4.11014,3.9599,4.25025,
Second Transpose (Finished Receive),3.91094,4.11035,3.96006,4.25048,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.96772,4.15021,4.01678,4.29081,
1D FFT X-Direction,0.066287,0.058243,0.055287,0.060735,
Run complete,4.11033,4.20446,4.25072,4.34665,

