,0,1,2,3,4,5,6,7,
init,627.577,629.824,594.81,602.534,626.506,625.832,578.75,605.712,
1D FFT Z-Direction,121.725,125.401,124.338,122.56,116.329,123.234,118.243,118.1,
First Transpose (First Send),0.038083,0.036646,0.037866,0.03753,0.180305,0.050562,0.047013,0.045029,
First Transpose (Packing),0.036756,0.03529,0.036245,0.036065,0.162347,0.04402,0.04324,0.040608,
First Transpose (Start Local Transpose),0.039912,0.038866,0.039883,0.039695,0.191342,0.053456,0.048582,0.046845,
First Transpose (Start Receive),0.046826,0.045173,0.046882,0.047169,0.213565,0.069883,0.062695,0.059157,
First Transpose (First Receive),3.10898,1.04386,1.2674,1.2029,1.2604,1.75666,2.1771,2.17353,
First Transpose (Finished Receive),3.10926,1.0441,1.26768,1.20325,1.26064,1.75698,2.1774,2.17383,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.13629,1.06775,1.29643,1.24984,1.29528,1.78546,2.20323,2.20024,
First Transpose (Send Complete),3.29474,1.62408,2.02162,1.99956,1.79004,1.99308,2.40014,2.40166,
1D FFT Y-Direction,3.29444,1.62364,2.02129,1.99917,1.78966,1.99276,2.39993,2.4014,
Second Transpose (First Send),3.29713,1.6282,2.02337,2.00161,1.80465,1.99665,2.40335,2.40477,
Second Transpose (Packing),3.29509,1.62671,2.022,2,1.79132,1.99347,2.40049,2.40202,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),34.7453,32.6228,32.9108,31.6159,31.5855,31.7069,31.1507,30.9701,
Second Transpose (First Receive),121.684,125.359,124.299,122.523,116.278,123.194,118.207,118.064,
Second Transpose (Finished Receive),121.685,125.36,124.3,122.523,116.279,123.195,118.208,118.064,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),121.685,125.36,124.301,122.524,116.279,123.195,118.208,118.064,
1D FFT X-Direction,0.036225,0.034816,0.035737,0.035482,0.159181,0.042546,0.042013,0.039996,
Run complete,125.355,125.403,124.339,122.561,121.831,123.235,118.244,118.101,

init,627.577,629.824,594.81,602.534,626.506,625.832,578.75,605.712,
1D FFT Z-Direction,140.023,154.223,152.527,143.33,116.829,115.691,114.05,113.946,
