,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.324,626.568,607.349,616.468,633.906,630.737,608.286,610.411,634.713,635.022,613.332,616.061,636.611,635.289,613.723,612.072,626.707,635.051,614.979,615.705,634.072,630.53,617.72,610.119,635.451,635.369,614.905,613.839,636.013,634.473,612.58,613.659,
1D FFT Z-Direction,489.573,491.708,491.638,491.791,489.602,489.564,489.112,491.797,487.809,489.982,490.317,487.319,489.268,489.006,489.056,491.486,494.371,493.899,494.225,496.558,489.838,489.016,492.094,492.075,492.492,494.549,492.379,494.688,491.544,490.914,491.513,493.746,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.891547,0.795588,0.812309,0.838618,0.883107,0.813771,0.792106,0.804496,0.877993,0.802931,0.827016,0.81488,0.875822,0.798643,0.798099,0.814562,0.888285,0.793991,0.811622,0.802485,0.860882,0.814137,0.783525,0.815156,0.859806,0.783874,0.797631,0.833007,0.881008,0.824327,0.799517,0.808808,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.891762,0.795853,0.812545,0.838852,0.88334,0.813995,0.792359,0.804758,0.878241,0.803139,0.827229,0.815123,0.876081,0.798913,0.798317,0.814743,0.888495,0.794263,0.811859,0.802685,0.861114,0.814331,0.783734,0.815356,0.860008,0.784091,0.797828,0.833228,0.881234,0.824527,0.799788,0.809032,
First Transpose (Finished All2All),413.09,410.276,409.607,410.885,413.081,410.123,409.847,410.875,413.117,409.637,409.856,409.853,412.905,408.882,409.84,410.888,413.082,409.996,409.866,410.905,412.927,409.503,409.856,409.624,412.915,410.305,409.873,410.872,412.938,410.28,409.879,410.878,
First Transpose (Unpacking),413.092,410.278,409.608,410.887,413.082,410.123,409.848,410.876,413.118,409.638,409.857,409.853,412.905,408.882,409.841,410.888,413.083,409.997,409.866,410.905,412.928,409.504,409.857,409.624,412.916,410.306,409.874,410.873,412.939,410.28,409.88,410.879,
