,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.675,656.452,614.214,625.043,656.462,655.688,614.474,623.316,661.552,661.028,613.946,630.554,688.13,689.486,657.092,657.815,636.045,635.354,605.682,599.403,669.632,671.579,641.074,639.025,662.11,662.211,620.146,634.972,684.16,673.959,659.749,669.994,
1D FFT Z-Direction,6.05675,6.04996,6.15508,6.10736,6.15026,6.14812,6.087,6.01617,6.01307,6.01832,5.94226,5.98033,6.21013,6.21448,6.13928,6.14752,6.34833,6.34667,6.21709,6.21815,6.16219,6.13821,6.05046,6.10417,6.00425,6.07279,6.075,6.10132,6.04603,6.0057,5.99773,6.10661,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038017,0.035923,0.035221,0.034633,0.034942,0.033922,0.037218,0.037604,0.036607,0.03539,0.035177,0.036168,0.037293,0.036974,0.035878,0.035109,0.035813,0.03398,0.034544,0.034994,0.036454,0.034082,0.037362,0.03693,0.035814,0.036216,0.037655,0.036198,0.035754,0.03582,0.036573,0.037207,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038173,0.036093,0.035431,0.034785,0.035113,0.034126,0.037402,0.037829,0.03679,0.035594,0.03539,0.036409,0.03751,0.037162,0.036046,0.035294,0.036036,0.034138,0.034719,0.035156,0.036672,0.034299,0.037574,0.037129,0.035997,0.036447,0.037855,0.036387,0.035948,0.036005,0.03677,0.037391,
First Transpose (Finished All2All),3.35144,3.3767,3.44868,3.40697,3.29529,3.23669,3.39852,3.31724,3.22288,3.24391,3.39187,3.42415,3.36851,3.29629,3.44992,3.41367,3.36663,3.39447,3.29263,3.35651,3.36912,3.31676,3.36179,3.40232,3.36764,3.25258,3.45114,3.43141,3.36569,3.31353,3.34897,3.39934,
