,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.59,651.929,633.486,622.588,635.778,635.905,614.289,606.812,650.345,650.636,625.231,625.453,666.398,642.811,667.306,642.169,650.239,647.166,629.264,623.419,651.612,650.98,631.735,627.059,639.103,638.472,619.286,609.448,657.117,638.686,637.006,633.156,
1D FFT Z-Direction,0.663937,0.663582,0.656651,0.655094,0.744,0.686187,0.743209,0.65898,0.692574,0.692211,0.683772,0.691621,0.693281,0.639304,0.694249,0.66794,0.675578,0.675571,0.683576,0.683271,0.701674,0.696034,0.701793,0.701978,0.843163,0.838846,0.879525,0.878454,0.730909,0.653288,0.702449,0.72902,
First Transpose (First Send),0.013413,0.013578,0.01419,0.013609,0.014339,0.013705,0.013492,0.013921,0.014425,0.013728,0.014218,0.014289,0.012787,0.012842,0.013487,0.013657,0.014054,0.013679,0.013543,0.013868,0.014135,0.014533,0.013769,0.013217,0.014225,0.013976,0.018571,0.018238,0.013382,0.012274,0.015393,0.012527,
First Transpose (Packing),0.012834,0.013016,0.013635,0.013007,0.013692,0.013041,0.012819,0.013337,0.013859,0.013175,0.013599,0.013706,0.012272,0.012246,0.012912,0.013089,0.013426,0.013106,0.012955,0.013315,0.013409,0.013843,0.013068,0.012718,0.013593,0.013224,0.017426,0.016759,0.012676,0.0116,0.014597,0.011873,
First Transpose (Start Local Transpose),0.018337,0.018845,0.020201,0.019388,0.019405,0.018737,0.019475,0.019389,0.019569,0.018891,0.020346,0.020123,0.018027,0.018001,0.019288,0.019729,0.019588,0.018853,0.019546,0.01918,0.019646,0.020651,0.019365,0.018464,0.01978,0.019895,0.027662,0.028623,0.018489,0.017152,0.021149,0.018237,
First Transpose (Start Receive),0.021768,0.022264,0.023489,0.022708,0.022991,0.022414,0.023083,0.022669,0.023664,0.022329,0.024296,0.023743,0.022284,0.02115,0.022557,0.024058,0.02311,0.022577,0.022959,0.022432,0.023663,0.025161,0.023137,0.022049,0.023259,0.023407,0.034578,0.035537,0.021838,0.020547,0.025398,0.021881,
First Transpose (First Receive),0.256736,0.324037,0.203625,0.275382,0.162057,0.167067,0.179956,0.198529,0.222826,0.34093,0.341241,0.300854,0.181928,0.185385,0.307101,0.230474,0.344482,0.350995,0.32569,0.336983,0.175862,0.168689,0.178086,0.295175,0.324864,0.332679,0.201819,0.247586,0.347434,0.326456,0.304411,0.328766,
First Transpose (Finished Receive),0.350606,0.343253,0.364966,0.345289,0.41371,0.358768,0.444402,0.347379,0.3826,0.358951,0.35887,0.369419,0.36996,0.331149,0.341819,0.344471,0.380449,0.368443,0.344242,0.354898,0.386268,0.358702,0.357128,0.312751,0.343755,0.350534,0.464779,0.447079,0.365501,0.343678,0.377169,0.345954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.361441,0.353056,0.374645,0.354487,0.423118,0.369175,0.454773,0.357142,0.392244,0.369331,0.36857,0.378506,0.379081,0.340042,0.351364,0.353703,0.391468,0.378103,0.354478,0.364041,0.395946,0.368419,0.366918,0.322115,0.353731,0.360849,0.478023,0.461337,0.375548,0.354163,0.386839,0.355802,
First Transpose (Send Complete),0.415694,0.404935,0.42379,0.405298,0.47466,0.418859,0.50657,0.407129,0.442312,0.418769,0.418927,0.430573,0.430661,0.390291,0.402531,0.403559,0.443915,0.429364,0.438446,0.414461,0.448141,0.423229,0.419756,0.371972,0.408055,0.409888,0.567472,0.550733,0.430338,0.404565,0.44622,0.402338,
1D FFT Y-Direction,0.414878,0.403935,0.423177,0.404637,0.473997,0.418165,0.505912,0.406454,0.441714,0.418017,0.417056,0.42877,0.430114,0.389741,0.401625,0.40283,0.443251,0.428773,0.404281,0.412567,0.447454,0.422396,0.419084,0.371448,0.404933,0.409273,0.566293,0.549584,0.427419,0.402245,0.44237,0.400617,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
