,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,603.283,605.797,585.248,593.817,606.06,605.963,588.369,587.459,608.599,609.264,591.259,591.835,597.474,592.796,614.895,617.105,
1D FFT Z-Direction,41.3879,41.2181,41.3512,41.3859,41.6359,41.6328,41.6266,41.5606,41.3015,41.1433,41.1419,41.3159,41.7422,41.7438,41.7097,41.6224,
First Transpose (First Send),0.252403,0.24491,0.248386,0.247323,0.251489,0.247783,0.247525,0.249064,0.254819,0.245122,0.251018,0.247168,0.257871,0.247446,0.247214,0.245575,
First Transpose (Packing),0.362465,0.353689,0.359359,0.356195,0.360969,0.355715,0.356453,0.356895,0.363632,0.353942,0.361902,0.355524,0.370562,0.356912,0.358829,0.352421,
First Transpose (Start Local Transpose),0.362692,0.353973,0.359587,0.356415,0.361226,0.355935,0.356711,0.35713,0.36386,0.354219,0.362107,0.355847,0.370814,0.357154,0.359086,0.352646,
First Transpose (Start Receive),0.365969,0.358742,0.362478,0.35997,0.364245,0.358912,0.360294,0.360527,0.366907,0.357345,0.365836,0.358969,0.37403,0.360263,0.363021,0.355644,
First Transpose (First Receive),21.706,21.5751,21.284,21.3888,21.6545,21.5822,21.3772,21.0893,21.1054,19.8901,21.255,21.4452,21.7003,21.6067,20.9998,21.3372,
First Transpose (Finished Receive),21.7064,21.5756,21.2844,21.3892,21.6549,21.5825,21.3776,21.09,21.1058,19.8906,21.2555,21.4456,21.7007,21.6071,21.0002,21.3376,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.7105,21.5809,21.2875,21.3929,21.6584,21.5868,21.3813,21.0933,21.1698,20.0141,21.2605,21.4496,21.707,21.6117,21.0045,21.3415,
First Transpose (Send Complete),21.9169,21.783,21.4897,21.5975,21.8658,21.7828,21.577,21.3922,21.6781,21.5726,21.4694,21.6468,21.9188,21.8113,21.3094,21.543,
1D FFT Y-Direction,21.916,21.7814,21.4888,21.5967,21.865,21.7818,21.5762,21.2942,21.3766,20.2125,21.4684,21.6461,21.9177,21.8102,21.2063,21.5422,
