,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,655.551,655.188,656.1,642.388,661.75,661.599,643.356,643.217,658.448,658.035,642.037,645.023,654.709,653.642,644.35,638.116,661.285,659.362,643.809,641.487,656.713,656.573,645.07,640.776,
1D FFT Z-Direction,5.78129,5.68095,5.78056,5.83529,5.66626,5.64624,5.675,5.67723,5.77576,5.69104,5.77584,5.82989,5.67777,5.65602,5.68667,5.68883,5.79907,5.70478,5.79738,5.8514,5.69141,5.66731,5.69346,5.69766,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014091,0.014752,0.014616,0.0141,0.01458,0.014296,0.014142,0.014455,0.014816,0.015779,0.014336,0.014139,0.019398,0.015227,0.014485,0.01365,0.015667,0.014786,0.014476,0.014698,0.014667,0.014548,0.01437,0.014235,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014275,0.014921,0.01482,0.014325,0.014771,0.014473,0.014302,0.014617,0.014977,0.01594,0.014517,0.014306,0.019577,0.015419,0.014658,0.013823,0.015835,0.014957,0.014649,0.014856,0.014836,0.014729,0.014558,0.01442,
First Transpose (Finished All2All),5.40588,4.70659,4.71635,4.81226,4.74647,4.60394,4.76065,4.76211,5.41726,4.68951,4.64928,4.75142,4.72611,4.73274,4.72665,4.73639,5.42689,4.61529,4.74156,4.83111,4.7713,4.7519,4.5428,4.61734,
First Transpose (Unpacking),5.40618,4.707,4.71676,4.81254,4.74673,4.60426,4.76101,4.76237,5.41751,4.68979,4.64965,4.75174,4.72652,4.73303,4.72708,4.73668,5.42723,4.61548,4.74183,4.83135,4.7716,4.75226,4.54309,4.61756,
First Transpose (Send Complete),5.42341,4.72705,4.73768,4.8306,4.76407,4.62414,4.77808,4.77953,5.43322,4.70778,4.66699,4.76854,4.74463,4.75706,4.74429,4.7539,5.44456,4.63115,4.75909,4.84769,4.78692,4.76811,4.55859,4.63339,
1D FFT Y-Direction,5.42321,4.72679,4.73745,4.8304,4.76386,4.62383,4.77785,4.77932,5.43304,4.70757,4.66674,4.7683,4.74438,4.7568,4.74405,4.75364,5.44437,4.63095,4.75886,4.84741,4.78669,4.76787,4.55839,4.63317,
Second Transpose (First Send),5.43634,4.73981,4.75185,4.84548,4.77728,4.63648,4.79043,4.79152,5.44583,4.71965,4.6797,4.78963,4.75644,4.76947,4.75716,4.76636,5.45745,4.64325,4.77078,4.86026,4.79857,4.78073,4.56916,4.64452,
Second Transpose (Packing),5.50501,4.80671,4.81831,4.91579,4.84247,4.7079,4.85825,4.85702,5.51313,4.7896,4.74634,4.85837,4.8287,4.83967,4.8307,4.84041,5.52929,4.70787,4.83577,4.92702,4.86532,4.84571,4.63397,4.70941,
Second Transpose (Start Local Transpose),5.50526,4.80695,4.81855,4.91603,4.84272,4.70814,4.85846,4.85732,5.51343,4.7898,4.74655,4.85864,4.82892,4.8399,4.83099,4.84062,5.52955,4.70814,4.83596,4.9273,4.8655,4.84593,4.63422,4.7096,
Second Transpose (Start Receive),5.50898,4.81026,4.82188,4.91901,4.84599,4.71194,4.86154,4.86054,5.51681,4.79295,4.74991,4.86179,4.83338,4.84321,4.83405,4.84392,5.53298,4.71164,4.83925,4.93128,4.8691,4.8495,4.6372,4.7128,
Second Transpose (First Receive),5.76239,5.66153,5.7611,5.81601,5.64765,5.62656,5.6549,5.65853,5.75797,5.67021,5.75712,5.80981,5.65961,5.63797,5.66679,5.67031,5.77854,5.68536,5.77868,5.83291,5.67254,5.64938,5.67597,5.6801,
Second Transpose (Finished Receive),5.7626,5.66185,5.76143,5.81631,5.64792,5.62687,5.65522,5.65875,5.75814,5.67055,5.75745,5.81016,5.65981,5.63819,5.66703,5.6705,5.7787,5.68568,5.77903,5.83322,5.67279,5.64965,5.67616,5.68027,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.76493,5.66436,5.76372,5.81862,5.64998,5.62948,5.65751,5.66094,5.76009,5.67312,5.75967,5.81261,5.66188,5.64033,5.66949,5.67274,5.78103,5.6877,5.78112,5.83527,5.67487,5.65173,5.67821,5.6822,
1D FFT X-Direction,0.013813,0.014494,0.014337,0.013832,0.014291,0.013976,0.013905,0.014173,0.014612,0.01557,0.014099,0.013876,0.019007,0.014824,0.014222,0.013448,0.015346,0.014114,0.014085,0.014401,0.014371,0.014199,0.014053,0.013864,
Run complete,5.81696,5.68158,5.78127,5.83601,5.66682,5.64699,5.67568,5.67778,5.81153,5.69173,5.77648,5.8306,5.67843,5.65663,5.68739,5.68942,5.83442,5.70536,5.79799,5.8519,5.69201,5.66794,5.69399,5.69818,

init,655.551,655.188,656.1,642.388,661.75,661.599,643.356,643.217,658.448,658.035,642.037,645.023,654.709,653.642,644.35,638.116,661.285,659.362,643.809,641.487,656.713,656.573,645.07,640.776,
1D FFT Z-Direction,7.52161,7.4681,7.29239,7.46053,7.48143,7.35324,7.47115,7.37713,7.54777,7.49529,7.3337,7.48951,7.47744,7.30441,7.31036,7.47018,6.88612,6.83852,6.7044,6.83263,6.71854,6.7066,6.76062,6.77532,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027181,0.017365,0.017333,0.034913,0.016415,0.036681,0.040212,0.016482,0.017444,0.024713,0.024203,0.024216,0.022849,0.023309,0.03592,0.023677,0.017366,0.024292,0.024018,0.023296,0.017435,0.025081,0.039338,0.039513,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
