,0,1,2,3,4,5,6,7,
init,587.228,577.594,594.418,600.365,596.156,595.995,578.426,576.355,
1D FFT Z-Direction,148.642,151.3,182.248,185.818,179.011,181.688,180.419,183.954,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.40239,1.37377,1.40637,1.37931,1.41348,1.37409,1.41801,1.37669,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),142.705,137.852,175.754,107.756,173.066,137.896,173.842,122.297,
First Transpose (Send Complete),143.423,138.543,176.481,108.449,173.791,138.618,174.595,122.979,
1D FFT Y-Direction,143.423,138.542,176.48,108.449,173.79,138.617,174.594,122.978,
Second Transpose (First Send),146.208,138.905,179.832,108.814,176.574,138.997,177.973,123.342,
Second Transpose (Packing),146.212,138.911,179.835,108.821,176.578,139.014,177.982,123.347,
Second Transpose (Start Local Transpose),146.212,138.911,179.836,108.822,176.578,139.015,177.983,123.348,
Second Transpose (Start Receive),146.216,138.92,179.84,108.827,176.582,139.023,177.991,123.353,
Second Transpose (First Receive),146.221,149.268,179.846,183.782,176.587,179.634,177.996,181.917,
Second Transpose (Finished Receive),146.221,149.268,179.846,183.783,176.587,179.634,177.996,181.917,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),142.704,137.852,175.753,107.755,173.065,137.894,173.839,122.296,
Second Transpose (Unpacking),146.595,149.27,180.211,183.785,176.96,179.637,178.361,181.92,
1D FFT X-Direction,0.705603,0.677839,0.707528,0.682717,0.715627,0.678083,0.719682,0.679369,
Run complete,149.271,151.3,183.784,185.819,179.637,181.689,181.919,183.955,

init,587.228,577.594,594.418,600.365,596.156,595.995,578.426,576.355,
1D FFT Z-Direction,278.428,281.573,278.993,282.55,278.921,282.042,275.761,279.323,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.4252,1.37376,1.40589,1.37862,1.51244,1.39572,1.42787,1.47027,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),272.49,171.118,272.504,142.224,272.939,169.397,269.241,169.356,
First Transpose (Send Complete),273.206,171.807,273.225,142.91,273.675,170.08,269.985,170.041,
1D FFT Y-Direction,273.206,171.807,273.225,142.909,273.674,170.08,269.984,170.04,
Second Transpose (First Send),275.992,172.174,276.576,143.277,276.462,170.444,273.338,170.406,
Second Transpose (Packing),275.996,172.181,276.579,143.285,276.465,170.45,273.343,170.413,
Second Transpose (Start Local Transpose),275.997,172.181,276.579,143.286,276.467,170.451,273.344,170.413,
Second Transpose (Start Receive),276.002,172.186,276.583,143.291,276.471,170.456,273.349,170.417,
Second Transpose (First Receive),276.006,279.54,276.588,280.514,276.476,280.009,273.354,277.266,
Second Transpose (Finished Receive),276.007,279.54,276.588,280.514,276.476,280.009,273.355,277.267,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),272.489,171.117,272.503,142.223,272.938,169.396,269.241,169.355,
Second Transpose (Unpacking),276.38,279.543,276.954,280.516,276.851,280.012,273.719,277.269,
1D FFT X-Direction,0.720286,0.677563,0.707222,0.681579,0.794622,0.693736,0.727021,0.748253,
Run complete,279.056,281.574,280.516,282.551,279.526,282.043,277.271,279.324,

init,587.228,577.594,594.418,600.365,596.156,595.995,578.426,576.355,
1D FFT Z-Direction,185.657,188.324,181.462,185.045,179.891,182.55,182.127,185.674,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.41354,1.37548,1.40497,1.38029,1.41618,1.37675,1.41861,1.37532,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),179.72,120.632,174.954,125.39,173.936,125.944,175.626,123.869,
First Transpose (Send Complete),180.439,121.314,175.684,126.109,174.667,126.642,176.353,124.559,
1D FFT Y-Direction,180.438,121.314,175.683,126.109,174.667,126.642,176.353,124.558,
Second Transpose (First Send),183.223,121.678,179.039,126.492,177.452,127.004,179.706,124.92,
Second Transpose (Packing),183.227,121.684,179.043,126.515,177.455,127.01,179.71,124.926,
Second Transpose (Start Local Transpose),183.227,121.685,179.043,126.518,177.456,127.01,179.71,124.926,
Second Transpose (Start Receive),183.232,121.69,179.048,126.525,177.461,127.015,179.715,124.93,
Second Transpose (First Receive),183.24,186.291,179.052,182.991,177.465,180.515,179.721,183.638,
Second Transpose (Finished Receive),183.241,186.291,179.053,182.991,177.465,180.515,179.721,183.638,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),179.719,120.631,174.952,125.387,173.935,125.943,175.625,123.868,
Second Transpose (Unpacking),183.61,186.294,179.417,182.994,177.839,180.517,180.086,183.641,
1D FFT X-Direction,0.710975,0.679568,0.706998,0.683281,0.716763,0.681227,0.718359,0.67929,
Run complete,186.288,188.325,182.994,185.046,180.512,182.55,183.642,185.675,

init,587.228,577.594,594.418,600.365,596.156,595.995,578.426,576.355,
1D FFT Z-Direction,143.793,146.455,144.658,148.217,141.966,144.618,149.119,152.68,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.4119,1.37357,1.40515,1.38046,1.41611,1.37559,1.41759,1.37525,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),137.857,134.729,138.18,133.631,136.009,119.209,142.61,137.745,
First Transpose (Send Complete),138.571,135.413,138.891,134.316,136.741,119.896,143.345,138.438,
1D FFT Y-Direction,138.571,135.412,138.89,134.315,136.741,119.895,143.345,138.437,
Second Transpose (First Send),141.357,135.775,142.243,134.68,139.526,120.259,146.697,138.802,
Second Transpose (Packing),141.361,135.781,142.246,134.688,139.529,120.264,146.701,138.809,
Second Transpose (Start Local Transpose),141.361,135.781,142.247,134.688,139.53,120.264,146.701,138.809,
Second Transpose (Start Receive),141.366,135.786,142.251,134.694,139.535,120.27,146.707,138.815,
Second Transpose (First Receive),141.371,144.421,142.256,146.181,139.539,142.582,146.714,150.644,
Second Transpose (Finished Receive),141.371,144.421,142.256,146.182,139.539,142.582,146.715,150.645,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),137.856,134.729,138.179,133.63,136.008,119.208,142.609,137.744,
Second Transpose (Unpacking),141.745,144.424,142.622,146.184,139.913,142.584,147.078,150.647,
1D FFT X-Direction,0.708872,0.677403,0.70749,0.682408,0.717846,0.678913,0.718318,0.679627,
Run complete,144.416,146.455,146.182,148.218,142.578,144.618,150.645,152.68,

init,587.228,577.594,594.418,600.365,596.156,595.995,578.426,576.355,
1D FFT Z-Direction,288.812,291.481,157.707,161.271,288.176,293.024,288.338,291.908,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.41564,1.37906,1.40505,1.38254,1.41505,1.37478,1.41574,1.37399,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),282.865,119.374,151.206,120.463,282.268,123.594,281.834,119.229,
First Transpose (Send Complete),283.595,120.052,151.938,121.157,282.994,124.286,282.566,119.921,
1D FFT Y-Direction,283.594,120.052,151.938,121.157,282.994,124.286,282.566,119.92,
Second Transpose (First Send),286.379,120.415,155.292,121.523,285.779,124.649,285.917,120.285,
Second Transpose (Packing),286.384,120.421,155.295,121.531,285.782,124.654,285.921,120.292,
Second Transpose (Start Local Transpose),286.385,120.422,155.296,121.531,285.783,124.655,285.922,120.292,
Second Transpose (Start Receive),286.389,120.427,155.3,121.537,285.787,124.659,285.927,120.298,
Second Transpose (First Receive),286.393,289.448,155.306,159.233,285.791,290.928,285.932,289.867,
Second Transpose (Finished Receive),286.394,289.449,155.306,159.233,285.792,290.928,285.932,289.867,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),282.864,119.373,151.206,120.462,282.267,123.593,281.833,119.228,
Second Transpose (Unpacking),286.768,289.451,155.671,159.236,286.146,290.953,286.297,289.87,
1D FFT X-Direction,0.711834,0.681324,0.706202,0.684788,0.716971,0.67917,0.716961,0.677648,
Run complete,289.445,291.482,159.236,161.271,290.918,293.027,289.87,291.908,

init,587.228,577.594,594.418,600.365,596.156,595.995,578.426,576.355,
1D FFT Z-Direction,169.064,166.429,168.867,168.73,171.078,171.049,171.608,175.174,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.42706,1.37459,1.41055,1.37783,1.41612,1.39451,1.41751,1.37464,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),158.714,160.514,161.739,162.273,162.671,164.987,165.018,155.055,
First Transpose (Send Complete),159.429,161.196,162.456,162.953,163.409,165.684,165.781,155.771,
1D FFT Y-Direction,159.429,161.196,162.455,162.952,163.409,165.683,165.781,155.77,
Second Transpose (First Send),159.793,163.991,162.819,163.317,163.775,166.047,169.16,156.162,
Second Transpose (Packing),159.8,163.994,162.826,163.324,163.78,166.052,169.169,156.182,
Second Transpose (Start Local Transpose),159.8,163.995,162.826,163.324,163.78,166.052,169.17,156.183,
Second Transpose (Start Receive),159.805,163.999,162.83,163.33,163.785,166.057,169.18,156.191,
Second Transpose (First Receive),167.039,164.003,166.84,166.697,169.047,169.014,169.185,173.119,
Second Transpose (Finished Receive),167.039,164.004,166.841,166.698,169.048,169.014,169.186,173.12,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),158.713,160.513,161.738,162.272,162.67,164.987,165.016,155.052,
Second Transpose (Unpacking),167.042,164.377,166.843,166.701,169.05,169.016,169.55,173.122,
1D FFT X-Direction,0.714712,0.677359,0.711915,0.680333,0.719164,0.68727,0.720194,0.679051,
Run complete,169.064,167.042,168.868,168.732,171.079,171.05,173.121,175.175,

init,587.228,577.594,594.418,600.365,596.156,595.995,578.426,576.355,
1D FFT Z-Direction,156.571,153.949,180.162,176.62,175.013,172.338,176.967,173.418,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.4298,1.37236,1.41724,1.37738,1.41977,1.37614,1.42486,1.37788,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),119.307,148.024,120.157,170.141,124.312,166.416,115.429,166.951,
First Transpose (Send Complete),120.02,148.714,120.871,170.831,125.081,167.102,116.164,167.634,
1D FFT Y-Direction,120.019,148.714,120.87,170.831,125.08,167.102,116.164,167.634,
Second Transpose (First Send),120.384,151.508,121.234,174.196,125.465,169.898,116.532,170.996,
Second Transpose (Packing),120.391,151.511,121.239,174.2,125.481,169.902,116.54,171,
Second Transpose (Start Local Transpose),120.391,151.512,121.24,174.201,125.483,169.902,116.54,171.001,
Second Transpose (Start Receive),120.395,151.517,121.244,174.207,125.491,169.907,116.545,171.005,
Second Transpose (First Receive),154.547,151.521,178.134,174.212,172.962,169.913,174.936,171.01,
Second Transpose (Finished Receive),154.547,151.522,178.134,174.212,172.963,169.913,174.936,171.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),119.307,148.024,120.156,170.14,124.31,166.416,115.428,166.95,
Second Transpose (Unpacking),154.549,151.894,178.136,174.575,172.965,170.285,174.939,171.374,
1D FFT X-Direction,0.725746,0.674807,0.719202,0.68023,0.722326,0.68026,0.724442,0.68254,
Run complete,156.571,154.55,180.163,178.132,175.014,172.961,176.967,174.934,

init,587.228,577.594,594.418,600.365,596.156,595.995,578.426,576.355,
1D FFT Z-Direction,145.541,148.231,146.972,147.162,149.008,149.062,147.794,147.654,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.4153,1.36979,1.40847,1.37188,1.4233,1.3718,1.42431,1.36804,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),139.61,137.36,140.492,139.841,142.921,140.549,140.132,141.192,
First Transpose (Send Complete),140.322,138.076,141.211,140.557,143.655,141.239,140.869,141.88,
1D FFT Y-Direction,140.322,138.075,141.21,140.556,143.655,141.239,140.869,141.88,
Second Transpose (First Send),143.107,138.453,141.573,140.947,144.019,141.6,141.236,142.242,
Second Transpose (Packing),143.111,138.47,141.578,140.97,144.025,141.605,141.244,142.248,
Second Transpose (Start Local Transpose),143.111,138.47,141.579,140.972,144.025,141.606,141.244,142.249,
Second Transpose (Start Receive),143.116,138.477,141.583,140.98,144.031,141.61,141.25,142.253,
Second Transpose (First Receive),143.121,146.179,144.945,145.11,146.977,147.028,145.766,145.616,
Second Transpose (Finished Receive),143.122,146.179,144.945,145.11,146.977,147.029,145.766,145.617,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),139.609,137.357,140.491,139.838,142.92,140.548,140.131,141.191,
Second Transpose (Unpacking),143.495,146.182,144.947,145.113,146.98,147.031,145.768,145.619,
1D FFT X-Direction,0.712378,0.673614,0.710515,0.674484,0.724543,0.67587,0.726136,0.672222,
Run complete,146.175,148.232,146.974,147.163,149.01,149.062,147.794,147.655,

init,587.228,577.594,594.418,600.365,596.156,595.995,578.426,576.355,
1D FFT Z-Direction,174.815,177.482,177.662,181.221,176.185,178.85,173.694,177.266,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.49417,1.39747,1.41409,1.39544,1.41887,1.37587,1.42591,1.37626,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),168.843,122.15,171.177,155.139,170.236,151.132,167.188,152.091,
First Transpose (Send Complete),169.57,122.834,171.895,155.83,170.962,151.816,167.923,152.769,
1D FFT Y-Direction,169.57,122.833,171.894,155.83,170.961,151.815,167.923,152.769,
Second Transpose (First Send),172.359,123.196,175.246,156.194,173.746,152.178,171.275,153.132,
Second Transpose (Packing),172.362,123.202,175.249,156.201,173.749,152.183,171.279,153.137,
Second Transpose (Start Local Transpose),172.364,123.203,175.249,156.201,173.75,152.183,171.28,153.138,
Second Transpose (Start Receive),172.369,123.207,175.254,156.207,173.754,152.188,171.286,153.142,
Second Transpose (First Receive),172.374,175.447,175.259,179.187,173.758,176.817,171.291,175.227,
Second Transpose (Finished Receive),172.374,175.447,175.26,179.187,173.759,176.818,171.291,175.228,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),168.842,122.15,171.176,155.139,170.235,151.131,167.188,152.09,
Second Transpose (Unpacking),172.748,175.45,175.625,179.19,174.133,176.82,171.656,175.23,
1D FFT X-Direction,0.774531,0.699965,0.714965,0.696736,0.719273,0.679304,0.7261,0.678814,
Run complete,175.426,177.483,179.191,181.222,176.799,178.851,175.231,177.267,

init,587.228,577.594,594.418,600.365,596.156,595.995,578.426,576.355,
1D FFT Z-Direction,150.239,147.599,263.871,260.324,180.969,178.321,263.838,260.279,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.42278,1.37505,1.40771,1.37501,1.41458,1.37459,1.41571,1.37609,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.741,141.69,126.891,253.842,122.581,172.404,123.765,253.816,
First Transpose (Send Complete),53.4529,142.368,127.617,254.534,123.308,173.088,124.495,254.497,
1D FFT Y-Direction,53.4526,142.367,127.617,254.533,123.307,173.087,124.495,254.496,
Second Transpose (First Send),53.8184,145.162,127.98,257.898,123.672,175.881,124.861,257.86,
Second Transpose (Packing),53.8244,145.166,127.986,257.902,123.677,175.885,124.868,257.864,
Second Transpose (Start Local Transpose),53.8248,145.166,127.986,257.903,123.678,175.885,124.868,257.864,
Second Transpose (Start Receive),53.8291,145.171,127.991,257.909,123.682,175.89,124.874,257.869,
Second Transpose (First Receive),148.212,145.175,261.844,257.914,178.928,175.894,261.808,257.873,
Second Transpose (Finished Receive),148.212,145.176,261.844,257.914,178.928,175.894,261.808,257.873,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),52.7405,141.689,126.89,253.84,122.58,172.404,123.764,253.816,
Second Transpose (Unpacking),148.215,145.549,261.846,258.279,178.931,176.267,261.811,258.238,
1D FFT X-Direction,0.718926,0.678211,0.708484,0.678411,0.716114,0.67978,0.717743,0.679463,
Run complete,150.24,148.216,263.872,261.841,180.97,178.931,263.838,261.805,

init,587.228,577.594,594.418,600.365,596.156,595.995,578.426,576.355,
1D FFT Z-Direction,155.01,157.679,155.741,155.599,161.041,161.101,159.365,155.821,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.43011,1.37459,1.41285,1.37208,1.42608,1.37317,1.4274,1.36554,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
