,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,753.28,741.192,717.423,681.092,750.405,746.47,696.864,704.549,750.304,757.322,723.089,686.897,743.246,743.225,706.649,689.385,748.893,753.524,684.92,723.029,756.214,756.672,710.336,719.528,757.226,751.041,716.525,709.078,762.983,769.451,729.71,735.942,
1D FFT Z-Direction,441.336,441.465,440.328,439.629,438.247,438.108,442.933,443.71,441.426,441.573,440.486,439.77,441.32,441.46,442.885,443.634,441.252,441.399,442.918,443.678,437.709,448.314,437.816,438.553,441.206,441.377,440.327,439.603,441.276,441.41,442.883,443.684,
First Transpose (First Send),3.02945,2.82417,2.97542,2.82886,2.93051,2.82114,2.97839,2.81857,2.99331,2.85372,3.02602,2.85152,2.99228,2.85993,2.93365,2.83888,2.94837,2.83233,2.93694,2.83735,2.95471,2.8378,2.90368,2.8309,3.05595,2.85223,2.94212,2.83321,3.00375,2.85016,3.05478,2.84543,
First Transpose (Packing),3.02798,2.82256,2.97392,2.8274,2.92879,2.81959,2.97644,2.81678,2.99196,2.85173,3.0238,2.84846,2.99071,2.85684,2.93226,2.83735,2.94396,2.82985,2.93488,2.83544,2.95321,2.8345,2.901,2.82895,3.05274,2.85069,2.93726,2.83166,3.00122,2.84779,3.05343,2.84057,
First Transpose (Start Local Transpose),3.0599,2.85197,3.0042,2.85744,2.95591,2.84973,3.00717,2.84766,3.02169,2.87985,3.05748,2.9041,3.02121,2.90566,2.96294,2.86556,2.99659,2.8791,2.96487,2.86529,2.99226,2.89698,3.00524,2.93685,3.11012,2.87873,2.99191,2.86306,3.05458,2.90259,3.08196,2.89736,
First Transpose (Start Receive),3.06543,2.8563,3.00813,2.86181,2.96013,2.85413,3.01173,2.85188,3.02619,2.88444,3.06332,2.90922,3.02629,2.91024,2.96775,2.86965,3.00202,2.88432,2.9699,2.87067,2.99834,2.90306,3.01183,2.94533,3.11539,2.88298,2.99704,2.86851,3.05909,2.90766,3.08637,2.9034,
First Transpose (First Receive),419.139,416.805,414.216,416.828,413.593,416.938,419.028,417.081,419.114,416.973,414.068,417.057,419.067,417.145,419.121,416.84,419.116,416.726,419.071,416.84,414.061,412.635,413.945,412.471,419.112,416.721,414.09,416.831,419.023,417.01,419.071,416.931,
First Transpose (Finished Receive),419.139,416.806,414.217,416.828,413.593,416.938,419.029,417.082,419.114,416.974,414.069,417.057,419.067,417.145,419.122,416.84,419.117,416.727,419.072,416.841,414.062,412.636,413.945,412.472,419.113,416.722,414.09,416.832,419.024,417.011,419.072,416.932,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),419.152,416.819,414.232,416.841,413.606,416.951,419.041,417.095,419.126,416.985,414.081,417.07,419.08,417.157,419.133,416.852,419.129,416.74,419.083,416.855,414.213,412.838,413.958,412.484,419.125,416.733,414.102,416.845,419.036,417.023,419.083,416.945,
First Transpose (Send Complete),423.922,420.585,419.04,420.607,418.44,420.756,423.909,420.817,424.031,420.818,418.783,420.782,423.917,420.985,423.849,420.655,423.86,420.494,423.892,420.543,419.115,417.078,418.781,416.363,423.812,420.537,418.871,420.61,423.883,420.76,423.857,420.742,
1D FFT Y-Direction,423.919,420.582,419.037,420.605,418.438,420.754,423.907,420.815,424.029,420.816,418.781,420.779,423.914,420.983,423.847,420.653,423.858,420.492,423.89,420.54,418.957,416.604,418.779,416.36,423.81,420.535,418.869,420.607,423.881,420.757,423.854,420.739,
Second Transpose (First Send),425.43,421.976,420.547,421.999,419.949,422.147,425.42,422.209,425.536,422.21,420.296,422.173,425.425,422.376,425.356,422.045,425.367,421.886,425.399,421.939,431.771,418.469,420.29,417.757,425.321,421.928,420.377,422.001,425.391,422.153,425.367,422.135,
Second Transpose (Packing),425.437,421.983,420.554,422.006,419.957,422.154,425.427,422.216,425.543,422.217,420.304,422.179,425.433,422.382,425.362,422.051,425.374,421.893,425.406,421.947,431.774,418.476,420.297,417.765,425.327,421.934,420.384,422.008,425.397,422.16,425.373,422.143,
Second Transpose (Start Local Transpose),425.438,421.983,420.554,422.006,419.957,422.155,425.427,422.217,425.543,422.217,420.305,422.18,425.433,422.383,425.363,422.052,425.374,421.894,425.406,421.947,431.775,418.477,420.298,417.766,425.328,421.935,420.385,422.008,425.398,422.16,425.374,422.143,
Second Transpose (Start Receive),425.443,421.988,420.559,422.011,419.962,422.159,425.432,422.221,425.547,422.222,420.31,422.184,425.438,422.388,425.367,422.055,425.379,421.898,425.411,421.952,431.78,418.482,420.302,417.771,425.332,421.939,420.389,422.012,425.402,422.165,425.378,422.148,
