,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.682,632.091,614.64,605.489,634.199,630.076,604.873,624.626,636.859,625.153,624.545,604.926,640.403,641.3,610.164,606.819,635.708,631.691,607.906,604.809,628.861,630.136,608.948,599.568,638.667,633.339,606.156,612.716,634.514,621.584,615.973,601.012,
1D FFT Z-Direction,815.444,825.576,813.17,822.959,809.067,818.827,810.906,820.941,817.912,827.928,816.129,826.227,803.893,813.884,815.074,824.977,807.585,817.581,812.993,822.982,810.206,820.244,810.514,820.739,810.476,820.676,810.539,820.359,808.257,818.325,807.467,817.508,
First Transpose (First Send),3.47108,3.3028,3.40372,3.33307,3.42236,3.28753,3.45263,3.31769,3.45028,3.32209,3.44404,3.33382,3.46013,3.31194,3.49494,3.26458,3.47674,3.23379,3.36987,3.28117,3.42387,3.29831,3.41043,3.35733,3.41729,3.29114,3.41237,3.33324,3.45604,3.29548,3.38225,3.28353,
First Transpose (Packing),6.14395,5.96992,6.1074,6.05088,6.17898,6.00386,6.16233,5.98675,6.12199,5.97677,6.14876,5.99764,6.23652,6.03376,6.21618,5.9127,6.20013,5.93286,6.06699,5.96724,6.09881,5.97365,6.13949,6.05357,6.09181,5.93843,6.07999,6.0224,6.12888,5.95387,6.08039,6.76988,
First Transpose (Start Local Transpose),6.14426,5.9702,6.10774,6.05122,6.17927,6.00418,6.16265,5.98708,6.12229,5.97702,6.149,5.99793,6.23679,6.03404,6.21667,5.91295,6.2004,5.93315,6.06726,5.96754,6.09911,5.97393,6.13982,6.0539,6.09219,5.93869,6.0803,6.02274,6.12915,5.95412,6.08064,6.77106,
First Transpose (Start Receive),6.14888,5.97413,6.1115,6.05503,6.18424,6.00986,6.16686,5.99192,6.12665,5.98097,6.15353,6.00239,6.24093,6.03773,6.22219,5.9167,6.20461,5.93737,6.07129,5.9715,6.10281,5.97757,6.14439,6.05768,6.09612,5.94214,6.08482,6.02788,6.13331,5.95824,6.0842,6.77664,
First Transpose (First Receive),397.236,397.307,392.762,397.308,392.525,396.935,392.681,397.174,397.103,397.037,397.211,397.193,396.98,397.36,392.672,397.378,397.137,396.844,397.038,397.226,396.812,391.987,397.267,390.871,396.834,391.713,392.665,397.046,396.753,397.304,397.287,397.254,
First Transpose (Finished Receive),397.237,397.308,392.763,397.309,392.527,396.936,392.681,397.175,397.104,397.038,397.212,397.194,396.981,397.361,392.673,397.379,397.138,396.845,397.038,397.226,396.813,391.988,397.268,390.872,396.835,391.714,392.665,397.047,396.754,397.305,397.287,397.254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
