,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1163.97,1181.87,1076.82,1119.96,1227.82,1209.84,1174.67,1152.95,1185.34,1185.01,1133.89,1104.75,1178.27,1158.67,1089.2,1128.26,
1D FFT Z-Direction,11164.6,11179.8,10853.1,10869.6,11087.7,11104.3,10895.5,10911.9,11087.2,11102.4,10906.6,10921.8,8880.79,8896,8798.87,8814,
First Transpose (First Send),16.0639,27.8893,15.3706,25.4902,16.2934,31.6786,16.0466,25.2507,15.5737,28.9756,15.542,28.1172,15.9895,28.0264,15.4759,28.6747,
First Transpose (Packing),16.0595,27.8876,15.3685,25.4873,16.2912,31.6762,16.0447,25.2455,15.5692,28.9732,15.5403,28.1153,15.9875,28.0246,15.4739,28.6716,
First Transpose (Start Local Transpose),16.1156,27.9177,15.391,25.5085,16.3213,31.699,16.077,25.2927,15.6187,29.002,15.5652,28.1372,16.0146,28.0493,15.494,28.7006,
First Transpose (Start Receive),16.1317,27.9298,15.3998,25.5203,16.3316,31.7109,16.0871,25.3071,15.6373,29.0128,15.5742,28.146,16.0245,28.059,15.5024,28.7122,
First Transpose (First Receive),40.6142,52.1616,43.6248,56.3794,40.1193,55.572,50.992,79.8264,39.9474,53.4012,39.6151,56.9984,40.2295,53.1412,48.0123,63.2377,
First Transpose (Finished Receive),1343.76,1356.13,1343.57,1357.03,1343,1356.78,1354.85,1356.37,1342.29,1356.39,1342.05,1356,1341.94,1353.69,1339.25,1354.05,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1345.27,1357.52,1345.08,1358.43,1344.52,1358.18,1357.86,1357.76,1343.81,1357.78,1343.57,1357.38,1343.45,1355.07,1340.77,1355.43,
First Transpose (Send Complete),1364.03,1372.05,1363.78,1373.57,1363.29,1373.38,1376.49,1372.29,1362.5,1372.92,1369.3,1371.97,1362.23,1369.94,1366.68,1371.6,
1D FFT Y-Direction,1364.03,1372.04,1363.78,1373.57,1363.29,1373.38,1376.49,1372.29,1362.49,1372.92,1369.3,1371.96,1362.23,1369.94,1366.68,1371.59,
Second Transpose (First Send),1364.04,1372.05,1363.78,1373.58,1363.31,1373.39,1376.5,1372.29,1362.5,1372.92,1369.31,1371.97,1362.24,1369.94,1366.68,1371.6,
Second Transpose (Packing),1364.03,1372.05,1363.78,1373.57,1363.29,1373.39,1376.49,1372.29,1362.5,1372.92,1369.3,1371.97,1362.23,1369.94,1366.68,1371.6,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),7535.79,6046.93,6008.08,7388.3,7544.02,7503.71,6071.9,7430.32,7540.1,6027.07,7426.16,6032.88,6079.65,6045.73,6026.69,6017.88,
Second Transpose (First Receive),11153.8,11169.2,10842.4,10859,11077.1,11093.7,10884.9,10901.3,11076.5,11091.8,10896,10911.2,8870.17,8885.38,8788.27,8803.38,
Second Transpose (Finished Receive),11153.8,11169.2,10842.4,10859,11077.1,11093.7,10884.9,10901.3,11076.5,11091.8,10896,10911.2,8870.17,8885.38,8788.27,8803.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11153.8,11169.2,10842.4,10859,11077.1,11093.7,10884.9,10901.3,11076.5,11091.8,10896,10911.2,8870.17,8885.38,8788.27,8803.38,
1D FFT X-Direction,16.0585,27.8865,15.3674,25.4859,16.2902,31.6753,16.0438,25.2447,15.5683,28.9722,15.5395,28.1146,15.9866,28.0239,15.4729,28.6709,
Run complete,11169.2,11179.8,10858.9,10869.6,11093.7,11104.3,10901.3,10911.9,11091.8,11102.4,10911.2,10921.8,8885.37,8896,8803.38,8814,

init,1163.97,1181.87,1076.82,1119.96,1227.82,1209.84,1174.67,1152.95,1185.34,1185.01,1133.89,1104.75,1178.27,1158.67,1089.2,1128.26,
1D FFT Z-Direction,8886.8,8902.31,11098.4,11114.7,9027.9,9042.92,9075.94,9091.02,8964.21,8980.13,11231.8,11248.2,9104.73,9119.91,9138.45,9153.56,
First Transpose (First Send),17.6422,27.8894,15.4455,24.7093,15.3865,28.2533,15.9078,24.3864,15.9165,27.7632,15.9669,28.3088,15.8686,28.1285,15.3986,27.8803,
First Transpose (Packing),17.6395,27.8876,15.4407,24.7036,15.3827,28.251,15.9056,24.3842,15.9145,27.7607,15.9637,28.3067,15.8665,28.1263,15.3967,27.8772,
First Transpose (Start Local Transpose),17.662,27.9113,15.4936,24.7428,15.4173,28.2878,15.9252,24.4032,15.9433,27.7827,15.996,28.3258,15.8917,28.149,15.4211,27.9073,
First Transpose (Start Receive),17.6724,27.9225,15.5081,24.7552,15.4256,28.3001,15.9348,24.4134,15.9517,27.7944,16.0039,28.3354,15.9014,28.1598,15.4307,27.9208,
First Transpose (First Receive),41.1837,51.7643,60.0362,53.5608,40.2454,52.2003,42.8349,80.3764,40.0791,52.64,45.8316,70.2364,39.8918,51.681,46.8572,62.4461,
First Transpose (Finished Receive),1342.29,1352.53,1343.83,1352.8,1343.92,1352.74,1344.05,1352.33,1343.54,1351.36,1343.12,1555.48,1338.97,1344.53,1339.31,1343.72,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
