,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,957.518,954.97,914.512,856.588,940.096,954.214,885.516,871.278,947.57,930.494,891.396,864.514,957.825,971.899,917.6,906.755,951.329,933.896,874.437,892.023,939.442,951.111,906.049,884.317,
1D FFT Z-Direction,2027.2,2046.09,2001.79,2023.23,2014.79,2018.93,2025.6,2025.59,1921.07,1963.79,1963.82,1918.98,1970.84,1930.42,1930.91,1970.88,2010.38,2010.1,2022.59,2022.59,2030.25,2030.22,2020.94,2012.3,
First Transpose (First Send),18.0624,11.5585,11.51,11.442,11.6432,11.5797,11.7302,11.5233,17.9667,11.5638,11.5786,11.5749,11.599,11.6776,11.6636,11.7892,13.0363,11.4024,11.3268,11.4475,11.4504,11.4884,11.6121,11.7673,
First Transpose (Packing),18.0571,11.5536,11.5082,11.4408,11.6418,11.5776,11.7263,11.5217,17.9649,11.5622,11.5764,11.5735,11.5937,11.6763,11.6614,11.7875,13.0348,11.4008,11.3255,11.446,11.4489,11.4871,11.6105,11.7642,
First Transpose (Start Local Transpose),18.0656,11.5614,11.513,11.445,11.6465,11.5849,11.733,11.5258,17.9706,11.5679,11.5826,11.5791,11.6099,11.686,11.6687,11.7933,13.0402,11.4093,11.3304,11.4515,11.454,11.492,11.6157,11.7714,
First Transpose (Start Receive),18.0719,11.5671,11.518,11.45,11.6527,11.5945,11.7386,11.5313,17.976,11.574,11.5885,11.584,11.6187,11.692,11.6755,11.7985,13.0451,11.4147,11.3356,11.4559,11.4592,11.4972,11.6218,11.7809,
First Transpose (First Receive),809.652,787.337,784.346,796.508,800.229,798.957,784.242,784.341,808.771,799.315,784.36,788.964,799.929,798.43,791.451,793.075,806.6,782.707,796.737,783.101,799.245,791.053,793.663,783.343,
First Transpose (Finished Receive),914.648,915.198,796.802,917.041,800.243,920.549,918.382,915.07,809.853,915.646,917.919,794.965,921.134,798.446,794.751,914.484,914.124,797.536,917.528,917.51,920.679,920.885,916.826,790.443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),917.276,917.667,799.25,919.486,805.129,922.995,920.829,917.538,814.028,918.115,920.387,797.432,923.601,803.359,797.218,916.951,916.745,799.997,919.991,919.952,923.142,923.33,919.266,792.912,
First Transpose (Send Complete),1018.3,1029.8,917.697,1031.92,920.889,1035.49,1033.19,1029.76,914.492,1030.14,1032.55,917.294,1035.75,920.799,917.835,1028.95,1017.82,915.516,1031.6,1031.65,1034.98,1035.49,1031.22,914.826,
1D FFT Y-Direction,1018.29,1029.8,911.407,1031.92,917.383,1035.48,1033.19,1029.75,914.067,1030.13,1032.54,909.664,1035.75,915.705,909.495,1028.95,1017.82,911.877,1031.6,1031.65,1034.98,1035.49,1031.22,904.732,
Second Transpose (First Send),1019.29,1030.81,918.632,1032.83,921.823,1036.4,1034.13,1030.67,915.488,1031.05,1033.49,918.206,1036.69,921.708,918.774,1029.87,1018.82,916.421,1032.53,1032.56,1035.92,1036.4,1032.16,915.737,
Second Transpose (Packing),1025.25,1036.35,924.152,1038.36,927.345,1041.93,1039.66,1036.19,921.439,1036.68,1039.08,923.722,1042.24,927.233,924.403,1035.4,1024.76,921.931,1038.14,1038.07,1041.52,1041.91,1037.67,921.253,
Second Transpose (Start Local Transpose),1025.25,1036.35,924.152,1038.36,927.346,1041.93,1039.66,1036.2,921.44,1036.68,1039.08,923.723,1042.24,927.233,924.404,1035.4,1024.76,921.932,1038.14,1038.07,1041.52,1041.91,1037.67,921.253,
Second Transpose (Start Receive),1025.25,1036.35,924.157,1038.36,927.35,1041.94,1039.66,1036.2,921.445,1036.68,1039.08,923.728,1042.24,927.239,924.41,1035.4,1024.77,921.938,1038.15,1038.07,1041.53,1041.92,1037.68,921.259,
Second Transpose (First Receive),1556.91,1533.74,1474.65,1542.99,1515.68,1611.05,1608.4,1596.24,1352.49,1484.07,1485.15,1359.62,1499.03,1380.63,1379.68,1496.01,1592.65,1555.4,1622.57,1621.02,1607.86,1608.75,1607.65,1483.9,
Second Transpose (Finished Receive),2019.06,2037.94,1993.64,2015.07,2006.63,2010.81,2017.46,2017.47,1912.93,1955.65,1955.67,1910.85,1962.71,1922.29,1922.76,1962.74,2002.18,2001.25,2014.46,2014.47,2022.12,2022.1,2012.82,2004.15,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2020.13,2039.02,1994.71,2016.14,2007.69,2011.85,2018.52,2018.52,1913.99,1956.7,1956.73,1911.92,1963.77,1923.34,1923.83,1963.81,2003.32,2003.03,2015.52,2015.53,2023.18,2023.15,2013.87,2005.22,
1D FFT X-Direction,18.0563,11.5529,11.5075,11.4402,11.6412,11.5767,11.7257,11.5212,17.9643,11.5614,11.5759,11.573,11.5931,11.6758,11.6607,11.7869,13.0342,11.4002,11.325,11.4455,11.4483,11.4865,11.6101,11.7634,
Run complete,2037.94,2046.09,2001.79,2023.23,2014.79,2018.93,2025.61,2025.6,1922.57,1963.79,1963.82,1918.99,1970.85,1930.43,1930.91,1970.88,2011.71,2010.1,2022.59,2022.59,2030.25,2030.22,2020.94,2012.3,

init,957.518,954.97,914.512,856.588,940.096,954.214,885.516,871.278,947.57,930.494,891.396,864.514,957.825,971.899,917.6,906.755,951.329,933.896,874.437,892.023,939.442,951.111,906.049,884.317,
1D FFT Z-Direction,2025.29,2034.07,2022.21,2016.24,2017.87,2022.87,2031.06,2031.04,1948.7,1947.03,1995.2,1995.16,2014.66,2014.61,1972.15,1994.46,1961.71,1920.28,1918.47,1970.28,1966.46,1922.87,1966.43,1925.15,
First Transpose (First Send),17.7519,11.5123,11.384,11.4459,11.5976,11.5243,11.6018,11.4748,17.8529,11.6447,11.6974,11.5775,11.5984,11.6438,11.6811,11.6632,13.061,11.5667,11.5003,11.3256,11.4352,11.4595,11.5412,11.8083,
First Transpose (Packing),17.7493,11.5106,11.3825,11.444,11.5936,11.5225,11.6004,11.4728,17.8509,11.6428,11.6925,11.5753,11.5965,11.6412,11.6786,11.6614,13.0593,11.5646,11.4978,11.324,11.4337,11.4579,11.5394,11.8059,
First Transpose (Start Local Transpose),17.7562,11.5155,11.3868,11.4488,11.6009,11.5272,11.6042,11.4773,17.857,11.6496,11.7096,11.5817,11.6034,11.6485,11.6868,11.6683,13.0655,11.5719,11.5044,11.3307,11.4392,11.4637,11.5463,11.8129,
First Transpose (Start Receive),17.7666,11.5208,11.3921,11.4544,11.6107,11.5337,11.6096,11.483,17.8646,11.6591,11.7189,11.5907,11.6136,11.6603,11.6975,11.6773,13.0707,11.5816,11.5146,11.3402,11.4464,11.4725,11.5543,11.8234,
First Transpose (First Receive),806.34,799.511,794.619,744.062,787.314,789.072,795.793,796.02,811.435,800.87,800.006,799.813,787.804,803.013,795.355,791.308,809.262,796.876,793.03,738.974,802.766,790.323,797.785,789.255,
First Transpose (Finished Receive),920.486,918.163,914.682,798.922,803.547,917.051,919.61,918.366,811.451,803.529,914.725,919.659,919.623,917.923,799.252,917.989,919.573,801.396,797.911,917.243,919.172,801.145,918.246,796.488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),923.117,920.603,917.151,801.397,805.996,919.52,922.056,920.836,816.764,805.991,917.196,922.124,922.09,920.392,801.725,920.464,922.197,803.858,800.37,919.713,921.633,803.602,920.688,798.929,
First Transpose (Send Complete),1023.93,1033.01,1029.46,918.777,919.438,1031.79,1034.37,1033.23,920.127,918.119,1029.43,1034.52,1034.14,1032.52,919.055,1032.69,1022.92,915.997,914.678,1031.47,1033.32,917.681,1032.58,918.161,
1D FFT Y-Direction,1023.92,1033.01,1029.46,914.095,917.928,1031.79,1034.37,1033.23,917.245,918,1029.42,1034.52,1034.14,1032.51,913.858,1032.68,1022.91,915.996,912.333,1031.46,1033.32,915.143,1032.58,910.616,
Second Transpose (First Send),1024.92,1033.93,1030.41,919.695,920.372,1032.8,1035.31,1034.15,921.122,919.03,1030.37,1035.44,1035.08,1033.43,919.995,1033.7,1023.91,917.004,915.64,1032.38,1034.26,918.588,1033.52,919.074,
Second Transpose (Packing),1030.88,1039.46,1035.93,925.244,925.91,1038.33,1040.84,1039.67,927.081,924.556,1035.89,1040.96,1040.61,1038.96,925.658,1039.29,1029.86,922.519,921.176,1037.92,1039.78,924.101,1039.04,924.586,
