,0,1,2,3,
init,579.619,581.673,540.293,554.744,
1D FFT Z-Direction,110.883,110.032,114.402,114.381,
First Transpose (First Send),9.64329,9.80835,9.57903,9.77585,
First Transpose (Packing),9.64533,9.81045,9.5809,9.77795,
First Transpose (Start Local Transpose),9.64556,9.81065,9.58113,9.77812,
First Transpose (Start Receive),9.64876,9.81391,9.58429,9.78122,
First Transpose (First Receive),56.7192,56.716,57.0229,57.0155,
First Transpose (Finished Receive),56.7195,56.7163,57.0232,57.0157,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7215,56.7181,57.0253,57.0176,
First Transpose (Send Complete),63.5034,64.3438,63.7495,64.0105,
1D FFT Y-Direction,63.5014,64.342,63.749,64.01,
Second Transpose (First Send),66.5374,67.4103,66.8501,66.9988,
Second Transpose (Packing),66.5501,67.4338,66.8747,67.0104,
Second Transpose (Start Local Transpose),63.5308,64.37,63.7869,64.0365,
Second Transpose (Start Receive),63.5338,64.3732,63.7897,64.0395,
Second Transpose (First Receive),91.0955,90.2552,94.7005,94.6318,
Second Transpose (Finished Receive),91.0959,90.2555,94.7007,94.6321,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),91.0981,90.2579,94.703,94.6344,
1D FFT X-Direction,6.79984,6.97392,6.73607,6.94556,
Run complete,110.884,110.033,114.403,114.382,

init,579.619,581.673,540.293,554.744,
1D FFT Z-Direction,109.494,110.02,114.472,114.318,
First Transpose (First Send),9.59602,9.71166,9.5991,9.98258,
First Transpose (Packing),9.59961,9.71399,9.60101,9.98478,
First Transpose (Start Local Transpose),9.5999,9.71417,9.60125,9.98499,
First Transpose (Start Receive),9.60428,9.71776,9.60506,9.9887,
First Transpose (First Receive),56.6896,56.8835,56.9655,57.1331,
First Transpose (Finished Receive),56.6899,56.8838,56.9657,57.1334,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.6923,56.8858,56.9677,57.1352,
First Transpose (Send Complete),63.443,63.0027,63.7085,64.0747,
1D FFT Y-Direction,63.4408,63.0009,63.708,64.0742,
Second Transpose (First Send),66.4561,66.0314,66.8089,67.0165,
Second Transpose (Packing),66.4653,66.0416,66.8326,67.028,
Second Transpose (Start Local Transpose),63.4797,63.0342,63.7435,64.1022,
Second Transpose (Start Receive),63.4831,63.0376,63.7465,64.1053,
Second Transpose (First Receive),89.6973,90.2259,94.7678,94.5796,
Second Transpose (Finished Receive),89.6977,90.2262,94.7681,94.5799,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),89.7005,90.2285,94.7703,94.5822,
1D FFT X-Direction,6.74829,6.87683,6.75358,7.15246,
Run complete,109.496,110.021,114.473,114.32,

init,579.619,581.673,540.293,554.744,
1D FFT Z-Direction,109.478,110.077,114.43,114.427,
First Transpose (First Send),9.55923,9.71676,9.61327,9.88185,
First Transpose (Packing),9.56249,9.71876,9.61535,9.88399,
First Transpose (Start Local Transpose),9.56276,9.71897,9.61559,9.88421,
First Transpose (Start Receive),9.56628,9.72226,9.61893,9.88736,
First Transpose (First Receive),56.6967,56.7733,56.9959,57.0536,
First Transpose (Finished Receive),56.6969,56.7735,56.9961,57.0538,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.6992,56.7755,56.998,57.0558,
First Transpose (Send Complete),63.4487,62.9088,63.7994,64.0409,
1D FFT Y-Direction,63.4467,62.907,63.799,64.0405,
Second Transpose (First Send),66.5132,66.0414,66.8944,66.9881,
Second Transpose (Packing),66.5237,66.0643,66.919,66.9997,
Second Transpose (Start Local Transpose),63.482,62.9365,63.8331,64.0805,
Second Transpose (Start Receive),63.4853,62.9395,63.8359,64.0834,
Second Transpose (First Receive),89.7031,90.2925,94.7128,94.6711,
Second Transpose (Finished Receive),89.7034,90.2929,94.7131,94.6715,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),89.7058,90.2951,94.7153,94.6738,
1D FFT X-Direction,6.71048,6.884,6.76887,7.04972,
Run complete,109.48,110.078,114.43,114.428,

init,579.619,581.673,540.293,554.744,
1D FFT Z-Direction,110.504,110.17,114.703,114.388,
First Transpose (First Send),9.60819,9.75161,9.62248,10.1723,
First Transpose (Packing),9.61168,9.75368,9.62456,10.1744,
First Transpose (Start Local Transpose),9.61196,9.75391,9.62483,10.1746,
First Transpose (Start Receive),9.61582,9.75777,9.62852,10.1777,
First Transpose (First Receive),56.7037,57.071,56.9999,57.314,
First Transpose (Finished Receive),56.704,57.0713,57.0001,57.3142,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7064,57.0733,57.002,57.3168,
First Transpose (Send Complete),63.4886,63.9518,63.7621,64.2614,
1D FFT Y-Direction,63.4864,63.95,63.7617,64.2609,
Second Transpose (First Send),66.6027,67.0035,66.859,67.2696,
Second Transpose (Packing),66.6256,67.0136,66.8826,67.2811,
Second Transpose (Start Local Transpose),63.5572,63.979,63.7974,64.3109,
Second Transpose (Start Receive),63.5608,63.9828,63.8007,64.3141,
Second Transpose (First Receive),90.7232,90.3839,95.0118,94.6354,
Second Transpose (Finished Receive),90.7235,90.3842,95.012,94.6357,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.7262,90.3866,95.0142,94.638,
1D FFT X-Direction,6.76252,6.91894,6.77756,7.33893,
Run complete,110.505,110.172,114.703,114.39,

init,579.619,581.673,540.293,554.744,
1D FFT Z-Direction,110.87,110.12,115.753,114.314,
First Transpose (First Send),9.63771,10.4998,9.55719,9.75119,
First Transpose (Packing),9.64087,10.502,9.55911,9.75373,
First Transpose (Start Local Transpose),9.64117,10.5022,9.55937,9.75392,
First Transpose (Start Receive),9.64488,10.5056,9.56265,9.75731,
First Transpose (First Receive),56.7281,57.4011,57.0106,57.6789,
First Transpose (Finished Receive),56.7284,57.4014,57.0108,57.6792,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7308,57.4034,57.0128,57.6812,
First Transpose (Send Complete),63.5121,64.2932,63.7597,65.1823,
1D FFT Y-Direction,63.5101,64.2914,63.7594,65.1818,
Second Transpose (First Send),66.5914,67.3711,66.8501,68.2199,
Second Transpose (Packing),66.6142,67.3941,66.8732,68.2439,
Second Transpose (Start Local Transpose),63.5471,64.3217,63.7862,65.2131,
Second Transpose (Start Receive),63.5502,64.3248,63.789,65.2178,
Second Transpose (First Receive),91.0851,90.333,96.0468,94.5742,
Second Transpose (Finished Receive),91.0854,90.3333,96.047,94.5744,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),91.088,90.3357,96.0493,94.5768,
1D FFT X-Direction,6.78891,7.66565,6.71541,6.91612,
Run complete,110.871,110.122,115.754,114.316,

init,579.619,581.673,540.293,554.744,
1D FFT Z-Direction,110.754,110.096,115.219,114.405,
First Transpose (First Send),9.6191,10.5124,9.62731,9.79827,
First Transpose (Packing),9.6225,10.5146,9.62941,9.80055,
First Transpose (Start Local Transpose),9.62279,10.5148,9.62964,9.80078,
First Transpose (Start Receive),9.62647,10.5182,9.63282,9.80408,
First Transpose (First Receive),56.7275,57.4046,57.0204,57.7135,
First Transpose (Finished Receive),56.7277,57.4049,57.0206,57.7137,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7301,57.407,57.0225,57.7156,
First Transpose (Send Complete),63.4851,64.2342,63.8002,64.7435,
1D FFT Y-Direction,63.4831,64.2324,63.7998,64.743,
Second Transpose (First Send),66.5844,67.2893,66.8933,67.7564,
Second Transpose (Packing),66.6076,67.3034,66.9173,67.7679,
Second Transpose (Start Local Transpose),63.5349,64.2645,63.8336,64.7743,
Second Transpose (Start Receive),63.5384,64.2676,63.8363,64.7772,
Second Transpose (First Receive),90.9734,90.3177,95.5186,94.6503,
Second Transpose (Finished Receive),90.9737,90.318,95.5189,94.6506,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.9762,90.3205,95.5211,94.6528,
1D FFT X-Direction,6.77184,7.67776,6.78577,6.96472,
Run complete,110.755,110.098,115.22,114.407,

init,579.619,581.673,540.293,554.744,
1D FFT Z-Direction,110.029,110.242,114.316,114.429,
First Transpose (First Send),9.66757,9.71112,9.62968,9.76451,
First Transpose (Packing),9.6707,9.71342,9.63167,9.76684,
First Transpose (Start Local Transpose),9.67097,9.71365,9.6319,9.76705,
First Transpose (Start Receive),9.67729,9.71705,9.63511,9.77055,
First Transpose (First Receive),56.7572,56.6653,57.0609,56.9348,
First Transpose (Finished Receive),56.7575,56.6655,57.0612,56.9351,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7596,56.6674,57.063,56.937,
First Transpose (Send Complete),63.5683,63.4894,63.8133,63.9137,
1D FFT Y-Direction,63.5661,63.4876,63.813,63.9132,
Second Transpose (First Send),66.6549,66.5597,66.8774,66.9128,
Second Transpose (Packing),66.665,66.5827,66.8899,66.9242,
Second Transpose (Start Local Transpose),63.602,63.5182,63.8447,63.9478,
Second Transpose (Start Receive),63.6053,63.5213,63.8475,63.9511,
Second Transpose (First Receive),90.2403,90.4437,94.625,94.6816,
Second Transpose (Finished Receive),90.2407,90.444,94.6254,94.6819,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.2433,90.4464,94.6277,94.6841,
1D FFT X-Direction,6.81849,6.8781,6.78667,6.93149,
Run complete,110.031,110.243,114.317,114.43,

init,579.619,581.673,540.293,554.744,
1D FFT Z-Direction,109.326,110.138,114.274,114.431,
First Transpose (First Send),9.61238,9.75496,9.59176,9.79249,
First Transpose (Packing),9.61575,9.75777,9.59374,9.79449,
First Transpose (Start Local Transpose),9.61603,9.75802,9.59395,9.7947,
First Transpose (Start Receive),9.61974,9.76204,9.59709,9.7979,
First Transpose (First Receive),56.6959,56.6831,57.0037,56.9793,
First Transpose (Finished Receive),56.6962,56.6834,57.0039,56.9795,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.6984,56.6856,57.0059,56.9826,
First Transpose (Send Complete),63.4941,62.8059,63.816,63.8775,
1D FFT Y-Direction,63.4922,62.8039,63.8155,63.877,
Second Transpose (First Send),66.5806,65.8935,66.8911,66.8693,
Second Transpose (Packing),66.5908,65.9166,66.9031,66.8812,
Second Transpose (Start Local Transpose),63.5244,62.835,63.8441,63.9175,
Second Transpose (Start Receive),63.5274,62.838,63.8469,63.9205,
Second Transpose (First Receive),89.5434,90.3362,94.5613,94.6845,
Second Transpose (Finished Receive),89.5437,90.3365,94.5616,94.6848,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),89.5463,90.3389,94.5639,94.687,
1D FFT X-Direction,6.7644,6.92004,6.74811,6.95891,
Run complete,109.328,110.139,114.276,114.432,

init,579.619,581.673,540.293,554.744,
1D FFT Z-Direction,109.308,110.091,114.369,114.343,
First Transpose (First Send),9.58131,9.77385,9.56592,9.72649,
First Transpose (Packing),9.5847,9.77608,9.56779,9.72896,
First Transpose (Start Local Transpose),9.58497,9.77631,9.56804,9.72917,
First Transpose (Start Receive),9.58919,9.77981,9.57115,9.73283,
First Transpose (First Receive),56.6672,56.6712,56.9681,56.9564,
First Transpose (Finished Receive),56.6675,56.6715,56.9683,56.9566,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.6698,56.6737,56.9703,56.9587,
First Transpose (Send Complete),63.4341,62.8163,63.7227,63.9916,
1D FFT Y-Direction,63.4321,62.8144,63.7222,63.9911,
Second Transpose (First Send),66.5211,65.8798,66.8089,66.9181,
Second Transpose (Packing),66.5313,65.9026,66.8318,66.9296,
Second Transpose (Start Local Transpose),63.4662,62.8437,63.7516,64.0202,
Second Transpose (Start Receive),63.4694,62.847,63.7546,64.0233,
Second Transpose (First Receive),89.5333,90.3099,94.6568,94.5872,
Second Transpose (Finished Receive),89.5337,90.3102,94.6571,94.5875,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),89.5363,90.3125,94.6593,94.5899,
1D FFT X-Direction,6.73472,6.93803,6.72203,6.8933,
Run complete,109.31,110.092,114.37,114.345,

init,579.619,581.673,540.293,554.744,
1D FFT Z-Direction,110.145,110.229,115.169,114.321,
First Transpose (First Send),9.65391,10.5299,9.60007,9.80951,
First Transpose (Packing),9.65733,10.5321,9.60201,9.81166,
First Transpose (Start Local Transpose),9.65763,10.5323,9.60224,9.81184,
First Transpose (Start Receive),9.66158,10.5356,9.60564,9.81493,
First Transpose (First Receive),56.7389,57.4104,57.0648,57.7383,
First Transpose (Finished Receive),56.7391,57.4106,57.065,57.7385,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7412,57.4126,57.0669,57.7404,
First Transpose (Send Complete),63.5816,63.5308,63.7575,64.7169,
1D FFT Y-Direction,63.5796,63.5289,63.7571,64.7164,
Second Transpose (First Send),66.638,66.6263,66.848,67.6752,
Second Transpose (Packing),66.6592,66.6594,66.8727,67.6866,
Second Transpose (Start Local Transpose),63.6107,63.5587,63.7859,64.7429,
Second Transpose (Start Receive),63.6139,63.5617,63.7888,64.7458,
Second Transpose (First Receive),90.3604,90.4391,95.471,94.5761,
Second Transpose (Finished Receive),90.3607,90.4394,95.4713,94.5764,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),90.3632,90.4419,95.4734,94.5788,
1D FFT X-Direction,6.80518,7.69723,6.75575,6.9763,
Run complete,110.147,110.23,115.17,114.323,

init,579.619,581.673,540.293,554.744,
1D FFT Z-Direction,110.183,110.219,115.166,114.426,
