,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1169.11,1162.31,1104.47,1138.16,1143.77,1143.92,1088.81,1111.07,1185.89,1178.4,1156.19,1121.81,1178.93,1175.03,1141.8,1141.48,
1D FFT Z-Direction,2904.76,2857,2682.43,2904.77,2816.91,2816.92,2783.96,2799.76,3079.67,3079.69,2920.9,3063.48,2780.39,2769.66,2780.43,2769.26,
First Transpose (First Send),3.5335,2.81591,2.83227,5.66037,3.55905,2.81188,2.82516,2.8369,3.55318,2.8335,2.8428,2.83928,3.54917,2.84759,2.80882,2.82082,
First Transpose (Packing),3.53133,2.81434,2.8309,5.63786,3.55714,2.80997,2.82367,2.83571,3.54749,2.83196,2.84042,2.83763,3.54773,2.84588,2.8075,2.81934,
First Transpose (Start Local Transpose),3.53898,2.82352,2.83761,5.68608,3.56527,2.81714,2.83003,2.8422,3.5659,2.83927,2.84996,2.84576,3.55511,2.85317,2.81459,2.82566,
First Transpose (Start Receive),3.5473,2.83129,2.84477,5.72475,3.57383,2.82439,2.83729,2.84885,3.5828,2.84728,2.85965,2.85297,3.56313,2.86197,2.82197,2.83235,
First Transpose (First Receive),335.705,330.782,330.031,330.198,328.432,332.764,324.495,329.265,323.267,331.574,328.349,330.758,328.278,335.878,334.164,325.368,
First Transpose (Finished Receive),338.451,336.995,333.407,335.36,338.288,337.054,335.174,337.415,336.734,334.769,336.011,338.138,336.604,336.868,335.197,338.133,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),340.146,337.724,334.496,336.478,339.412,337.783,335.903,338.145,337.602,336.203,336.737,338.868,337.87,338.06,336.333,338.863,
First Transpose (Send Complete),343.888,340.471,337.555,340.892,343.135,340.533,338.718,340.883,341.733,339.781,339.503,341.62,342.048,340.829,339.045,341.632,
1D FFT Y-Direction,343.888,340.47,337.554,340.892,343.135,340.532,338.717,340.883,341.733,339.781,339.502,341.619,342.047,340.829,339.045,341.631,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),343.889,340.471,337.555,340.893,343.136,340.533,338.718,340.883,341.734,339.782,339.503,341.62,342.048,340.83,339.046,341.632,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),343.889,340.471,337.556,340.893,343.136,340.534,338.719,340.884,341.734,339.782,339.504,341.621,342.049,340.83,339.046,341.633,
Second Transpose (Finished All2All),2902.08,2854.32,2679.75,2902.1,2814.25,2814.25,2781.29,2797.09,3076.99,3077.01,2918.2,3060.82,2777.73,2766.97,2777.74,2766.57,
Second Transpose (Unpacking),2902.09,2854.32,2679.75,2902.1,2814.25,2814.25,2781.29,2797.09,3076.99,3077.01,2918.21,3060.82,2777.73,2766.97,2777.74,2766.57,
1D FFT X-Direction,3.53061,2.8137,2.83019,5.63282,3.55652,2.80936,2.82309,2.8351,3.54662,2.83128,2.83973,2.83686,3.54711,2.84522,2.80689,2.81884,
Run complete,2904.76,2857,2682.43,2904.77,2816.91,2816.92,2783.96,2799.76,3079.67,3079.69,2920.9,3063.48,2780.39,2769.66,2780.43,2769.26,

