,0,1,2,3,4,5,6,7,
init,698.938,695.11,656.035,681.883,697.788,698.226,679.88,656.187,
1D FFT Z-Direction,251.436,251.438,246.833,250.527,255.822,256.783,255.809,256.78,
First Transpose (First Send),0.104042,0.103313,0.103391,0.120481,0.102623,0.108168,0.105802,0.102978,
First Transpose (Packing),0.102892,0.101668,0.102291,0.118767,0.101655,0.106789,0.104298,0.101901,
First Transpose (Start Local Transpose),0.106178,0.105629,0.105208,0.122703,0.104363,0.110029,0.108083,0.104822,
First Transpose (Start Receive),0.113479,0.112729,0.111497,0.130325,0.110728,0.116119,0.115744,0.11124,
First Transpose (First Receive),7.84148,4.58472,4.52325,7.88236,4.53798,7.70078,7.70793,4.53618,
First Transpose (Finished Receive),7.84193,4.58507,4.52358,7.88275,4.53834,7.70118,7.70832,4.53649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.90401,4.64412,4.58221,7.94293,4.60048,7.75941,7.76913,4.5971,
First Transpose (Send Complete),8.85692,7.8205,7.9627,8.66801,8.11817,8.51835,8.52181,8.02079,
1D FFT Y-Direction,8.85653,7.82015,7.96242,8.66773,8.11783,8.51805,8.5215,8.02052,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.85718,7.82081,7.96306,8.66833,8.11851,8.51866,8.52212,8.02109,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.85753,7.82105,7.96332,8.66853,8.11873,8.51888,8.52236,8.02135,
Second Transpose (Finished All2All),251.333,251.336,246.733,250.424,255.722,256.681,255.705,256.678,
Second Transpose (Unpacking),251.334,251.336,246.733,250.424,255.723,256.682,255.706,256.679,
1D FFT X-Direction,0.102402,0.101172,0.10158,0.118207,0.101227,0.106401,0.10381,0.101444,
Run complete,251.436,251.438,246.833,250.528,255.822,256.783,255.81,256.78,

init,698.938,695.11,656.035,681.883,697.788,698.226,679.88,656.187,
1D FFT Z-Direction,261.311,264.215,264.216,258.328,240.842,242.65,241.741,242.639,
First Transpose (First Send),0.116166,0.109667,0.103565,0.121828,0.104598,0.115951,0.114367,0.110692,
First Transpose (Packing),0.114122,0.108263,0.102282,0.120261,0.103356,0.113841,0.112315,0.108927,
First Transpose (Start Local Transpose),0.118572,0.111576,0.105631,0.12414,0.106472,0.117758,0.116467,0.112518,
First Transpose (Start Receive),0.128174,0.120028,0.11233,0.132722,0.112449,0.125352,0.126635,0.120817,
First Transpose (First Receive),4.77323,4.47088,4.31713,4.63377,7.92197,7.8191,7.92608,7.89997,
First Transpose (Finished Receive),4.77358,4.47123,4.31749,4.63417,7.92239,7.81973,7.92647,7.90035,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.84031,4.53076,4.37869,4.69947,7.98371,7.8796,7.98771,7.96033,
First Transpose (Send Complete),8.02673,7.74465,7.83986,7.76838,8.90537,8.70973,8.77593,8.81329,
1D FFT Y-Direction,8.02628,7.74423,7.83952,7.76805,8.90505,8.70943,8.77561,8.81301,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.0271,7.745,7.84021,7.76872,8.90569,8.71005,8.77625,8.81365,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.02742,7.74531,7.84041,7.76895,8.90592,8.71038,8.77652,8.81389,
Second Transpose (Finished All2All),261.208,264.111,264.111,258.191,240.742,242.543,241.637,242.537,
Second Transpose (Unpacking),261.209,264.111,264.112,258.194,240.743,242.544,241.638,242.538,
1D FFT X-Direction,0.11331,0.107596,0.1019,0.119599,0.102813,0.113274,0.111605,0.108346,
Run complete,261.312,264.215,264.216,258.328,240.843,242.651,241.742,242.639,

init,698.938,695.11,656.035,681.883,697.788,698.226,679.88,656.187,
1D FFT Z-Direction,252.411,250.602,250.578,252.408,252.821,259.401,259.46,258.496,
First Transpose (First Send),0.112307,0.105175,0.103868,0.134115,0.103857,0.115031,0.108578,0.104624,
First Transpose (Packing),0.110684,0.103888,0.102586,0.126331,0.102786,0.113391,0.106746,0.103353,
First Transpose (Start Local Transpose),0.11482,0.107456,0.105998,0.13813,0.105488,0.11676,0.110686,0.106724,
First Transpose (Start Receive),0.12423,0.114151,0.112295,0.153742,0.114601,0.12308,0.118384,0.112958,
First Transpose (First Receive),7.82722,5.44795,5.07139,7.61481,5.12263,7.48895,7.84851,5.52768,
First Transpose (Finished Receive),7.82764,5.44823,5.0717,7.61517,5.12297,7.48927,7.84894,5.52805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.89145,5.50873,5.12928,7.67818,5.18315,7.54907,7.9081,5.58795,
First Transpose (Send Complete),8.8601,7.76659,8.02645,8.50705,8.20925,8.42139,8.69243,8.05718,
1D FFT Y-Direction,8.85977,7.76622,8.02609,8.50675,8.20892,8.42108,8.69206,8.05686,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.86041,7.76689,8.02681,8.50739,8.20955,8.42169,8.69275,8.05749,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.86081,7.76714,8.02703,8.50762,8.20985,8.42193,8.69329,8.05772,
Second Transpose (Finished All2All),252.307,250.498,250.476,252.302,252.691,259.298,259.308,258.362,
Second Transpose (Unpacking),252.307,250.498,250.476,252.303,252.693,259.299,259.311,258.364,
1D FFT X-Direction,0.109995,0.103475,0.102209,0.125752,0.10234,0.112762,0.10389,0.102921,
Run complete,252.411,250.603,250.578,252.408,252.821,259.401,259.46,258.496,

init,698.938,695.11,656.035,681.883,697.788,698.226,679.88,656.187,
1D FFT Z-Direction,253.426,257.191,250.208,257.134,271.647,271.708,269.742,268.698,
First Transpose (First Send),0.112779,0.105451,0.10417,0.119672,0.115729,0.10881,0.117331,0.112672,
First Transpose (Packing),0.110944,0.104027,0.103028,0.117813,0.111091,0.107359,0.113058,0.109305,
First Transpose (Start Local Transpose),0.114884,0.107653,0.106072,0.122193,0.11841,0.110883,0.120273,0.114478,
First Transpose (Start Receive),0.124002,0.116383,0.112297,0.130794,0.133194,0.117122,0.134365,0.129693,
First Transpose (First Receive),8.05988,7.83374,4.36352,8.16777,4.82454,4.53084,7.75745,4.58997,
First Transpose (Finished Receive),8.0603,7.83408,4.36391,8.16815,4.82485,4.53113,7.75784,4.5903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.12249,7.89368,4.42162,8.22893,4.8971,4.59719,7.82107,4.65949,
First Transpose (Send Complete),9.08006,8.79375,8.11474,8.9774,8.32991,8.13803,8.68315,7.97765,
1D FFT Y-Direction,9.07968,8.79334,8.11449,8.9771,8.32955,8.13769,8.68282,7.9773,
