,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.505,634.505,627.597,620.169,624.724,619.108,644.162,639.48,626.215,626.316,609.285,611.03,625.407,624.389,609.719,610.435,627.412,627.67,607.714,609.654,624.558,625.144,614.234,608.703,627.775,623.108,616.415,613.301,616.384,629.731,610.758,623.41,
1D FFT Z-Direction,5.90938,5.882,5.94791,5.91184,5.83064,5.98717,5.91573,5.78973,5.91159,5.92247,5.96102,6.00042,6.00999,6.1233,5.99851,6.08488,5.99242,5.9766,5.88276,5.97699,6.01603,6.00462,6.13603,6.13587,5.99753,5.99138,5.8403,5.82001,6.01388,6.00994,5.99787,5.98007,
First Transpose (First Send),0.050954,0.049505,0.051162,0.047899,0.049628,0.049495,0.050899,0.04865,0.049382,0.048678,0.049156,0.05061,0.051584,0.05073,0.049923,0.049818,0.049625,0.050501,0.049408,0.047839,0.049744,0.050384,0.048698,0.050348,0.050902,0.048884,0.050251,0.048933,0.050034,0.050464,0.049176,0.049626,
First Transpose (Packing),0.133958,0.13237,0.139055,0.128879,0.131474,0.132545,0.137714,0.130037,0.129996,0.129453,0.12968,0.138689,0.13416,0.131069,0.130911,0.13112,0.130385,0.132727,0.128421,0.127472,0.130427,0.133379,0.129513,0.13091,0.134238,0.13061,0.131589,0.130144,0.132051,0.133522,0.129986,0.129552,
First Transpose (Start Local Transpose),0.1342,0.132543,0.139274,0.129108,0.131717,0.132756,0.137963,0.130215,0.130196,0.129676,0.129842,0.1389,0.134396,0.131275,0.131106,0.131317,0.130609,0.132904,0.128599,0.127704,0.130695,0.133624,0.129705,0.131096,0.134477,0.130828,0.131799,0.130496,0.132276,0.133717,0.130229,0.129793,
First Transpose (Start Receive),0.137372,0.135916,0.143609,0.13251,0.135245,0.135705,0.141522,0.133235,0.133072,0.132878,0.132794,0.142863,0.137597,0.13418,0.134094,0.13422,0.133762,0.136271,0.132068,0.130615,0.133843,0.137055,0.132813,0.134441,0.137943,0.133984,0.135264,0.133792,0.135555,0.136869,0.133782,0.132964,
First Transpose (First Receive),3.42555,3.36413,3.44779,3.33506,3.42382,3.34577,3.51067,3.43066,3.42586,3.27676,3.31061,3.49904,3.47683,3.35577,3.32145,3.32121,3.42852,3.42931,3.42785,3.34123,3.42456,3.37366,3.43636,3.4372,3.42905,3.34491,3.44272,3.43845,3.54444,3.47065,3.35116,3.33847,
First Transpose (Finished Receive),3.42593,3.36441,3.44814,3.3353,3.42411,3.34602,3.51095,3.43092,3.42615,3.27713,3.31083,3.49931,3.47706,3.35607,3.32167,3.32154,3.42871,3.42962,3.42815,3.34147,3.42479,3.37392,3.43668,3.43758,3.42942,3.34526,3.44303,3.43868,3.54464,3.47083,3.35138,3.33876,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.42851,3.36708,3.45043,3.33781,3.42683,3.34837,3.51313,3.43321,3.42869,3.28162,3.31318,3.50172,3.47993,3.35834,3.32389,3.32359,3.431,3.432,3.43028,3.34401,3.42728,3.37619,3.43902,3.44006,3.43279,3.34832,3.44518,3.44101,3.54735,3.47356,3.35381,3.34117,
First Transpose (Send Complete),3.46733,3.40793,3.48825,3.3745,3.46558,3.38443,3.55069,3.46874,3.46835,3.33695,3.39481,3.54045,3.53554,3.41144,3.41739,3.41264,3.46876,3.46665,3.46516,3.38174,3.46485,3.41278,3.47359,3.47476,3.47183,3.38319,3.4785,3.47514,3.58415,3.50965,3.38827,3.37592,
1D FFT Y-Direction,3.46677,3.40707,3.48753,3.37393,3.46487,3.38363,3.54993,3.46804,3.46769,3.31839,3.34918,3.53982,3.51691,3.394,3.35752,3.35837,3.46802,3.46599,3.46453,3.38105,3.46416,3.41195,3.47295,3.47416,3.47105,3.38251,3.47789,3.47445,3.58344,3.50881,3.38753,3.37526,
Second Transpose (First Send),3.48309,3.42328,3.50352,3.39079,3.48088,3.39832,3.56527,3.48339,3.48386,3.3514,3.40933,3.5587,3.55085,3.42747,3.43166,3.42758,3.48466,3.48143,3.47853,3.39718,3.47957,3.427,3.48816,3.48868,3.48784,3.39824,3.49152,3.49051,3.59954,3.52472,3.40271,3.39117,
Second Transpose (Packing),3.51919,3.45705,3.53904,3.42521,3.51557,3.43199,3.60482,3.51748,3.51863,3.38711,3.44448,3.59548,3.58717,3.46053,3.46381,3.46125,3.51909,3.51492,3.51145,3.43056,3.51343,3.46121,3.52079,3.52066,3.52228,3.43336,3.52399,3.52409,3.63446,3.5582,3.43633,3.42449,
Second Transpose (Start Local Transpose),3.51941,3.45726,3.53929,3.42539,3.51585,3.43227,3.60513,3.51775,3.51893,3.38749,3.44467,3.59573,3.58753,3.46078,3.46408,3.46151,3.5195,3.5153,3.51164,3.43077,3.51369,3.46149,3.52106,3.52082,3.52258,3.43366,3.52419,3.52429,3.63469,3.55846,3.43655,3.42473,
Second Transpose (Start Receive),3.52267,3.46076,3.54272,3.42992,3.51892,3.43537,3.60928,3.5207,3.52198,3.39053,3.4475,3.59936,3.59086,3.46378,3.46717,3.46428,3.52291,3.51825,3.51442,3.43383,3.51679,3.46487,3.52398,3.52371,3.52605,3.43659,3.52694,3.52725,3.6379,3.56154,3.43951,3.42789,
Second Transpose (First Receive),5.8603,5.83031,5.89706,5.86192,5.7822,5.93574,5.86611,5.73778,5.86144,5.87439,5.91021,5.95102,5.96222,6.07472,5.94932,6.03606,5.94365,5.92435,5.83183,5.92998,5.96532,5.95393,6.0846,6.08776,5.94564,5.94209,5.79013,5.77131,5.96712,5.95887,5.94978,5.93044,
Second Transpose (Finished Receive),5.86058,5.83062,5.8974,5.86238,5.78239,5.93602,5.86641,5.73811,5.8617,5.87467,5.91054,5.95135,5.96254,6.07501,5.94964,6.03635,5.94395,5.92465,5.83209,5.93028,5.96567,5.95423,6.0849,6.08804,5.946,5.94252,5.79048,5.77161,5.96735,5.95917,5.9501,5.93076,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.86275,5.83297,5.89973,5.86453,5.78448,5.93817,5.86854,5.74055,5.86368,5.87665,5.91247,5.95364,5.96463,6.07716,5.95183,6.03838,5.94607,5.92673,5.83508,5.93224,5.96763,5.95632,6.08698,6.09004,5.94808,5.9447,5.79253,5.77373,5.96938,5.96159,5.95207,5.9329,
