,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.82,660.137,655.506,644.321,654.173,653.934,637.348,638.235,655.594,654.307,635.852,636.695,651.224,650.638,633.037,633.739,650.285,651.456,646.2,633.418,653.274,648.523,641.106,633.668,
1D FFT Z-Direction,14.9055,14.5241,15.0788,15.037,14.9848,14.6835,15.1568,15.1681,15.2057,15.0429,15.2062,15.3731,15.1029,15.0097,15.2737,15.2345,15.1602,14.9565,15.3022,15.3139,15.1906,15.0238,15.3392,15.3241,
First Transpose (First Send),0.09611,0.095958,0.092764,0.093756,0.113079,0.112474,0.093403,0.09712,0.0986,0.091035,0.090362,0.092195,0.102954,0.092927,0.092458,0.093355,0.10245,0.09323,0.09193,0.09213,0.11606,0.094828,0.094546,0.091946,
First Transpose (Packing),0.182511,0.179279,0.176587,0.176847,0.200025,0.198468,0.176252,0.185377,0.185079,0.183219,0.172268,0.17708,0.186383,0.177683,0.180154,0.175743,0.190036,0.177557,0.174203,0.176984,0.208202,0.180375,0.182817,0.174713,
First Transpose (Start Local Transpose),0.182721,0.179524,0.176801,0.177051,0.200336,0.198762,0.176445,0.185624,0.185325,0.183403,0.172537,0.177273,0.186589,0.177901,0.180449,0.176038,0.190218,0.177778,0.174409,0.177201,0.20853,0.180605,0.183065,0.175017,
First Transpose (Start Receive),0.185866,0.182661,0.179795,0.180086,0.203503,0.201838,0.179314,0.189547,0.188845,0.1866,0.175475,0.180437,0.189538,0.180872,0.184142,0.178934,0.193976,0.18109,0.177945,0.180363,0.212585,0.183803,0.187134,0.178636,
First Transpose (First Receive),8.96521,8.01736,8.09168,8.02806,9.04992,8.05943,8.12802,8.11341,8.97793,7.95447,8.07262,8.15197,9.02665,7.76526,7.92795,8.04752,8.4621,7.92976,8.07779,8.06374,9.00985,7.93944,8.09969,8.06799,
First Transpose (Finished Receive),8.96555,8.01766,8.09201,8.02838,9.05022,8.05975,8.12831,8.11378,8.97828,7.95478,8.07302,8.1522,9.02693,7.76556,7.92837,8.04796,8.46346,7.93005,8.07807,8.0643,9.0102,7.93987,8.10002,8.06827,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.96857,8.02033,8.09464,8.03092,9.05452,8.06379,8.13094,8.11671,8.98154,7.95753,8.0756,8.15458,9.02967,7.78422,7.93159,8.05042,8.47397,7.93292,8.08134,8.06735,9.0136,7.94303,8.10313,8.0712,
First Transpose (Send Complete),9.05756,8.11003,8.17915,8.13487,9.14474,8.1561,8.21625,8.20663,9.07273,8.04339,8.15673,8.23992,9.11819,7.99813,8.09727,8.14189,9.01484,8.02289,8.16379,8.15269,9.1068,8.03005,8.19301,8.15429,
