,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,658.895,653.315,639.097,627.737,643.874,647.944,634.124,616.98,649.004,649.171,620.389,626.712,653.328,652.161,621.426,631.033,635.496,646.557,628.502,623.857,653.849,646.648,628.297,622.884,651.172,643.984,618.68,622.117,650.777,651.14,622.893,623.618,
1D FFT Z-Direction,725.144,734.654,734.984,734.985,732.919,722.975,723.308,721.425,724.522,734.502,734.478,734.535,721.7,730.935,721.387,721.324,726.16,725.61,726.136,735.844,715.755,716.222,725.816,716.185,731.697,722.016,722.775,722.677,731.236,721.571,719.629,717.75,
First Transpose (First Send),4.0077,3.81694,3.84798,3.85416,3.8847,3.84963,3.80187,3.78743,4.05806,3.80629,3.85285,3.82279,3.84086,3.84047,3.75028,3.81467,4.05122,3.84614,3.84991,3.78111,3.8199,3.80715,3.83907,3.91578,4.10742,3.78666,3.81207,3.83389,3.84778,3.84852,3.81031,3.82123,
First Transpose (Packing),5.43393,5.22957,5.26219,5.26571,5.29355,5.26021,5.2135,5.19755,5.4833,5.21621,5.26973,5.23622,5.25133,5.26118,5.15996,5.22737,5.47584,5.26036,5.26192,5.19034,5.23089,5.21863,5.25185,5.33534,5.53147,5.19824,5.22348,5.24368,5.25869,5.26156,5.22706,5.23358,
First Transpose (Start Local Transpose),5.43426,5.22985,5.2625,5.26608,5.29384,5.26048,5.2138,5.19785,5.48364,5.21651,5.26999,5.2365,5.25158,5.26149,5.16025,5.22768,5.47609,5.26062,5.26232,5.19064,5.23116,5.21894,5.25213,5.33656,5.53173,5.19852,5.22378,5.24398,5.25907,5.26187,5.22737,5.23391,
First Transpose (Start Receive),5.43935,5.23378,5.26804,5.27012,5.29858,5.26515,5.21768,5.20233,5.48878,5.22071,5.27604,5.24053,5.25534,5.26753,5.16463,5.23304,5.48057,5.26491,5.26739,5.19457,5.23548,5.22279,5.25642,5.34501,5.53656,5.20313,5.22826,5.24829,5.26306,5.26588,5.23249,5.23785,
First Transpose (First Receive),343.322,340.612,338.9,341.375,340.592,340.013,342.356,336.313,343.463,340.098,339.03,341.077,341.064,341.211,342.431,339.857,343.641,332.141,334.56,341.212,336.967,335.103,336.217,340.806,337.954,339.903,339.359,335.701,340.901,340.949,342.309,341.091,
First Transpose (Finished Receive),343.323,340.613,338.901,341.375,340.592,340.014,342.356,336.314,343.464,340.099,339.031,341.078,341.064,341.212,342.431,339.858,343.641,332.141,334.56,341.213,336.967,335.104,336.218,340.806,337.956,339.903,339.359,335.702,340.901,340.95,342.31,341.091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),343.33,340.62,338.908,341.381,340.618,340.02,342.364,336.36,343.494,340.106,339.037,341.104,341.073,341.218,342.438,339.882,343.65,332.154,334.568,341.22,337.012,335.208,336.246,340.814,338.067,339.91,339.365,335.731,340.927,340.961,342.317,341.099,
First Transpose (Send Complete),346.95,343.906,342.188,344.681,343.886,343.297,345.609,340.881,347.19,343.436,342.342,344.44,344.327,344.545,345.721,343.183,347.357,340.427,339.171,344.492,341.027,341.147,342.394,344.09,343.481,343.19,342.678,341.273,344.236,344.418,345.575,344.365,
1D FFT Y-Direction,346.949,343.905,342.187,344.68,343.885,343.295,345.607,339.693,347.186,343.435,342.341,344.435,344.326,344.544,345.72,343.181,347.356,335.478,337.827,344.491,340.278,338.641,339.531,344.088,341.793,343.189,342.677,339.052,344.233,344.414,345.573,344.364,
Second Transpose (First Send),347.493,344.483,342.736,345.271,344.406,343.856,346.153,341.469,347.798,344.006,342.97,344.976,344.848,345.03,346.287,343.701,347.942,340.893,339.715,345.1,341.621,341.671,343.075,344.64,344.092,343.806,343.26,341.844,344.81,345.001,346.161,344.92,
Second Transpose (Packing),349.596,346.439,344.746,347.648,346.453,345.9,348.581,343.478,349.799,345.965,345.239,347.037,347.241,347.095,348.292,345.754,350.266,342.958,341.697,347.032,343.624,344.081,345.026,346.687,346.08,345.76,345.259,343.82,346.804,346.983,348.125,347.331,
Second Transpose (Start Local Transpose),347.085,344.048,342.328,344.809,344.038,343.421,345.724,341.012,347.366,343.571,342.49,344.628,344.429,344.686,345.861,343.363,347.487,340.532,339.296,344.619,341.224,341.347,342.6,344.242,343.666,343.309,342.799,341.462,344.409,344.573,345.714,344.512,
Second Transpose (Start Receive),347.09,344.054,342.333,344.813,344.042,343.426,345.729,341.017,347.371,343.576,342.494,344.633,344.433,344.691,345.868,343.368,347.492,340.537,339.3,344.624,341.229,341.352,342.606,344.247,343.67,343.313,342.803,341.465,344.413,344.577,345.719,344.52,
Second Transpose (First Receive),715.624,725.173,725.506,725.515,723.426,713.502,713.842,711.952,715.025,725.028,725.012,725.024,712.184,721.448,711.916,711.809,716.647,716.139,716.639,726.382,706.249,706.706,716.314,706.696,722.2,712.528,713.303,713.161,721.751,712.049,710.144,708.236,
Second Transpose (Finished Receive),715.625,725.174,725.507,725.516,723.427,713.502,713.843,711.952,715.025,725.029,725.013,725.024,712.185,721.448,711.917,711.81,716.647,716.14,716.639,726.383,706.25,706.707,716.314,706.696,722.201,712.529,713.303,713.161,721.752,712.049,710.144,708.237,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),715.648,725.182,725.514,725.523,723.434,713.509,713.85,711.96,715.031,725.036,725.021,725.033,712.192,721.456,711.923,711.818,716.659,716.147,716.646,726.39,706.256,706.714,716.322,706.703,722.21,712.536,713.31,713.168,721.759,712.057,710.152,708.244,
