,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.329,626.711,608.449,616.765,614.955,615.088,606.209,597.696,616.761,617.597,602.823,599.953,623.464,621.906,602.671,602.811,616.46,616.39,601.39,604.65,621.658,622.365,603.148,603.65,613.505,613.721,602.901,596.853,610.723,613.874,594.872,614.353,
1D FFT Z-Direction,72.9119,72.8471,72.9193,72.8954,73.0124,73.0134,72.9565,72.9819,75.0888,75.076,75.0822,75.044,73.7297,73.7981,73.8239,73.8344,73.2793,73.2363,73.2817,73.2388,73.4199,73.3845,73.4233,73.3578,77.4969,77.5039,76.1885,76.161,73.8365,73.8455,73.8152,73.8533,
First Transpose (First Send),0.077158,0.075881,0.077321,0.076512,0.07599,0.076804,0.076794,0.073285,0.079308,0.07444,0.074597,0.073918,0.077938,0.075513,0.077867,0.080309,0.077252,0.07682,0.077655,0.072648,0.080965,0.074852,0.07928,0.077644,0.080772,0.078374,0.075319,0.07768,0.077223,0.076789,0.075058,0.079185,
First Transpose (Packing),0.184861,0.185402,0.187415,0.181717,0.182111,0.183518,0.185329,0.173701,0.193994,0.178688,0.181247,0.176193,0.18661,0.181348,0.18183,0.199001,0.184418,0.180585,0.191106,0.173679,0.187092,0.178151,0.19051,0.189495,0.198715,0.191697,0.176074,0.182932,0.181984,0.182954,0.178672,0.190593,
First Transpose (Start Local Transpose),0.18507,0.185683,0.187604,0.181961,0.182307,0.183711,0.185571,0.17392,0.194278,0.178957,0.181479,0.176487,0.18691,0.181565,0.182037,0.199231,0.184631,0.180866,0.191337,0.173886,0.187302,0.178384,0.190767,0.189711,0.198986,0.191929,0.176284,0.183167,0.182181,0.18317,0.178902,0.190828,
First Transpose (Start Receive),0.188825,0.188777,0.190874,0.186001,0.186002,0.187104,0.191189,0.177071,0.19769,0.182738,0.18511,0.179974,0.190709,0.185189,0.185977,0.204816,0.188536,0.185032,0.195664,0.177171,0.190844,0.182044,0.195025,0.19288,0.202965,0.195333,0.179633,0.186989,0.187867,0.187225,0.183746,0.193932,
First Transpose (First Receive),6.47012,6.46202,6.43624,6.28988,6.32307,6.36897,6.41969,6.19514,6.62774,6.36357,6.39249,6.40032,6.51778,6.37763,6.40401,6.49344,6.46688,6.32572,6.43373,6.34773,6.51655,6.35683,6.40825,6.42865,6.58965,6.45718,6.24563,6.36454,6.48425,6.35715,6.40371,6.41647,
First Transpose (Finished Receive),6.47049,6.46238,6.43652,6.29024,6.32362,6.36924,6.41999,6.19555,6.6281,6.36398,6.39285,6.40063,6.51814,6.37792,6.40433,6.49373,6.46719,6.32599,6.43406,6.34807,6.51691,6.35717,6.40853,6.42893,6.59004,6.45754,6.24589,6.36493,6.48462,6.35754,6.40401,6.41675,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
