,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,645.411,644.96,625.546,597.439,637.301,636.749,589.537,614.275,627.939,625.53,591.865,588.057,636.138,635.664,616.677,597.835,
1D FFT Z-Direction,9.9711,9.96894,9.94482,9.96612,10.0757,10.0758,9.99015,10.0482,10.6201,10.565,10.623,10.5926,10.6063,10.576,10.6077,10.5994,
First Transpose (First Send),0.060257,0.055623,0.058572,0.057054,0.060517,0.057867,0.056066,0.059666,0.061473,0.057563,0.056262,0.056398,0.057127,0.055846,0.058144,0.056858,
First Transpose (Packing),0.059374,0.054542,0.057514,0.056063,0.058185,0.056903,0.055232,0.05843,0.060599,0.056748,0.055538,0.05539,0.055886,0.055004,0.057197,0.055845,
First Transpose (Start Local Transpose),0.061953,0.057085,0.060002,0.058207,0.062136,0.059182,0.057605,0.06135,0.06273,0.058914,0.058059,0.057793,0.058556,0.057137,0.059539,0.058165,
First Transpose (Start Receive),0.065506,0.060593,0.063883,0.061727,0.066331,0.063428,0.061197,0.065984,0.066198,0.062495,0.061639,0.061111,0.062352,0.061174,0.063636,0.061909,
First Transpose (First Receive),2.60936,2.53082,2.64772,2.88623,2.41787,2.39036,2.3372,2.44789,4.18708,3.92602,4.10227,4.02767,4.32506,4.28617,4.23862,4.17726,
First Transpose (Finished Receive),2.60967,2.53107,2.64809,2.88655,2.41828,2.39058,2.33745,2.44821,4.1874,3.92641,4.10253,4.02793,4.32535,4.28649,4.23887,4.17753,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.64662,2.56746,2.68505,2.94156,2.45479,2.42957,2.37507,2.48471,4.22541,3.96364,4.13982,4.0653,4.36238,4.32492,4.27614,4.21463,
First Transpose (Send Complete),3.87949,3.59228,3.79213,3.81364,3.77328,3.74738,3.74242,3.69997,4.5276,4.17445,4.37215,4.28616,4.56429,4.52494,4.50174,4.41046,
1D FFT Y-Direction,2.95173,2.78853,2.88788,3.17752,2.66579,2.62826,2.60002,2.67845,4.52673,4.1738,4.37151,4.28559,4.56342,4.52412,4.50092,4.40973,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.93753,3.65089,3.84957,3.8712,3.83079,3.80504,3.79972,3.7586,4.58495,4.233,4.42956,4.3436,4.62103,4.58238,4.56078,4.46683,
Second Transpose (Start Local Transpose),3.90111,3.61523,3.81286,3.83411,3.7954,3.77108,3.76249,3.72406,4.54731,4.19481,4.39156,4.30607,4.58531,4.54523,4.52221,4.43056,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.93777,3.65112,3.84977,3.87148,3.83102,3.80529,3.79994,3.75887,4.58518,4.23325,4.42978,4.34382,4.62136,4.58265,4.56103,4.46706,
Second Transpose (Finished All2All),9.85552,9.85494,9.83067,9.85153,9.94812,9.94812,9.8747,9.93159,10.5072,10.4496,10.508,10.4788,10.4907,10.4589,10.4927,10.4837,
Second Transpose (Unpacking),9.91651,9.91487,9.89046,9.91169,10.0204,10.021,9.93565,9.99319,10.5659,10.5109,10.57,10.5395,10.5514,10.5206,10.5529,10.5444,
1D FFT X-Direction,0.058999,0.054268,0.057079,0.055334,0.057253,0.056465,0.054958,0.05803,0.060132,0.056292,0.055004,0.055019,0.055277,0.054534,0.056798,0.055333,
Run complete,9.97131,9.96915,9.94504,9.96632,10.0759,10.076,9.99036,10.0484,10.6203,10.5652,10.6232,10.5929,10.6065,10.5763,10.6079,10.5997,

init,645.411,644.96,625.546,597.439,637.301,636.749,589.537,614.275,627.939,625.53,591.865,588.057,636.138,635.664,616.677,597.835,
1D FFT Z-Direction,9.9671,9.93086,9.96757,9.85747,9.7425,9.74204,9.70381,9.65064,10.7863,10.7884,10.7524,10.7559,10.6688,10.6693,10.6954,10.694,
First Transpose (First Send),0.074586,0.056934,0.058254,0.056556,0.059455,0.05924,0.058043,0.059369,0.06385,0.067962,0.068415,0.067841,0.068249,0.16267,0.070032,0.068278,
First Transpose (Packing),0.07276,0.055982,0.056947,0.055526,0.058432,0.05821,0.05735,0.058056,0.062624,0.066195,0.066505,0.066142,0.066341,0.160717,0.068181,0.066884,
First Transpose (Start Local Transpose),0.077129,0.058884,0.059777,0.058085,0.060587,0.060453,0.059459,0.060671,0.065447,0.06991,0.070751,0.069709,0.070315,0.164566,0.07193,0.070286,
First Transpose (Start Receive),0.087348,0.066724,0.067821,0.065888,0.065448,0.064487,0.063934,0.065918,0.069839,0.07816,0.079452,0.077508,0.078953,0.174772,0.08015,0.078466,
