,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,649.121,625.594,612.918,639.302,640.34,646.964,620.48,604.174,634.711,642.203,616.313,603.309,644.671,644.715,604.726,615.307,
1D FFT Z-Direction,2169.23,2169.34,2208.92,2208.94,2247.1,2267.14,2225.72,2237.13,2162.19,2159.3,2216.6,2216.69,2242.56,2262.68,2173.1,2233.09,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.2951,12.5771,12.5257,12.657,12.5843,12.5295,11.7357,12.5943,12.2886,12.5686,12.6066,12.5904,12.5237,12.5595,12.6004,12.6058,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1333.14,1335.11,1459.26,1461.75,1538.18,1461,1255.3,1454.96,1341.03,1340.78,1461.18,1462.75,1540.88,1463.09,1259.19,1455.05,
First Transpose (Send Complete),1340.4,1341.57,1465.69,1468.15,1544.56,1467.4,1261.66,1461.38,1348.31,1347.15,1467.7,1469.2,1547.34,1469.48,1265.6,1461.42,
1D FFT Y-Direction,1340.4,1341.57,1465.69,1468.14,1544.56,1467.4,1261.66,1461.38,1348.31,1347.15,1467.7,1469.2,1547.34,1469.48,1265.6,1461.42,
Second Transpose (First Send),1341.12,1342.28,1466.4,1468.85,1545.27,1468.11,1262.37,1462.09,1349.03,1347.86,1468.41,1469.91,1548.05,1470.19,1266.31,1462.15,
Second Transpose (Packing),1345.4,1346.52,1470.64,1473.08,1549.51,1472.33,1266.6,1466.32,1353.29,1352.09,1472.63,1474.14,1552.28,1474.42,1270.53,1466.41,
Second Transpose (Start Local Transpose),1345.4,1346.52,1470.64,1473.08,1549.51,1472.34,1266.6,1466.32,1353.29,1352.09,1472.63,1474.14,1552.28,1474.42,1270.53,1466.41,
Second Transpose (Start Receive),1345.41,1346.53,1470.64,1473.08,1549.52,1472.34,1266.61,1466.32,1353.29,1352.09,1472.63,1474.14,1552.29,1474.42,1270.54,1466.42,
Second Transpose (First Receive),2149.28,2149.35,2188.94,2188.97,2227.05,2247.18,2205.73,2217.18,2142.22,2139.32,2196.63,2196.69,2222.61,2242.65,2153.15,2213.07,
