,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.796,660.427,640.791,647.983,649.256,649.868,635.322,637.763,657.733,657.305,638.295,641.16,657.613,658.526,638.773,638.606,656.247,654.338,644.604,637.035,655.9,655.479,640.086,638.636,
1D FFT Z-Direction,13.5999,11.1238,13.5964,13.58,13.5597,11.0543,13.5425,13.5567,12.7107,12.8063,12.7874,12.7736,13.8646,13.8433,13.8303,10.7427,13.0017,10.5745,12.9873,12.9986,12.6372,12.7925,12.7654,12.7767,
First Transpose (First Send),0.02462,0.02595,0.024057,0.024584,0.024978,0.025907,0.024655,0.024884,0.025265,0.025294,0.02448,0.026813,0.025713,0.024513,0.024635,0.029904,0.028992,0.025324,0.02419,0.024347,0.0245,0.024549,0.026843,0.024364,
First Transpose (Packing),0.065649,0.066929,0.065306,0.066301,0.066015,0.0683,0.066552,0.066502,0.066715,0.067126,0.065744,0.072151,0.067955,0.065055,0.064687,0.07641,0.075365,0.066182,0.066347,0.06563,0.065981,0.065209,0.071891,0.065008,
First Transpose (Start Local Transpose),0.065855,0.067154,0.06549,0.066512,0.066228,0.068527,0.066749,0.066712,0.066922,0.067352,0.065899,0.07236,0.068216,0.065253,0.064907,0.076619,0.075631,0.066376,0.066542,0.065846,0.066155,0.06545,0.072161,0.065203,
First Transpose (Start Receive),0.068731,0.070162,0.068346,0.069384,0.069238,0.071643,0.069774,0.069566,0.069809,0.070292,0.068616,0.076,0.071093,0.068219,0.067609,0.080293,0.07937,0.069173,0.069489,0.068846,0.069265,0.06852,0.076792,0.067843,
First Transpose (First Receive),0.483779,0.467681,0.454415,0.435799,0.442849,0.428405,0.408461,0.384792,0.371635,0.424333,0.374454,0.444745,0.398851,0.381652,0.352888,0.447874,0.4966,0.449001,0.395599,0.444566,0.368106,0.361005,0.445599,0.389259,
First Transpose (Finished Receive),0.483971,0.467864,0.454562,0.436363,0.443077,0.42868,0.408676,0.38506,0.371789,0.424518,0.374782,0.444989,0.399045,0.381896,0.353065,0.448043,0.496831,0.449226,0.395851,0.444783,0.368299,0.361206,0.445847,0.389537,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
