,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,612.946,613.626,595.416,603.203,606.307,607.143,595.91,589.304,602.333,602.021,602.057,602.463,607.693,610.978,604.263,591.18,
1D FFT Z-Direction,2.94005,3.00294,3.00043,2.96752,2.67915,2.66136,2.65685,2.65751,2.97942,2.97844,2.97038,2.97945,2.72926,2.76529,2.75599,2.76424,
First Transpose (First Send),0.037002,0.038306,0.03534,0.035988,0.039085,0.038479,0.03961,0.034366,0.037772,0.038738,0.038109,0.040514,0.038967,0.039208,0.037722,0.038633,
First Transpose (Packing),0.038145,0.039659,0.036885,0.037172,0.040516,0.039811,0.041103,0.035725,0.038845,0.039942,0.039453,0.042199,0.040331,0.040486,0.038982,0.039999,
First Transpose (Start Local Transpose),0.03833,0.039874,0.037098,0.037384,0.040747,0.040016,0.041306,0.035926,0.039029,0.040151,0.0397,0.042425,0.040535,0.040696,0.039178,0.040201,
First Transpose (Start Receive),0.041927,0.043544,0.040461,0.040937,0.044995,0.043687,0.045683,0.039465,0.042155,0.043217,0.042797,0.046388,0.043779,0.044383,0.042204,0.043283,
First Transpose (First Receive),0.922588,0.956477,1.13398,1.15588,1.0277,0.855765,0.943574,0.894093,1.13479,1.10014,0.78278,0.840887,0.958738,1.08795,0.981896,0.971933,
First Transpose (Finished Receive),0.922799,0.956721,1.1342,1.15608,1.02796,0.856036,0.943883,0.894383,1.13502,1.10047,0.783092,0.84124,0.959012,1.08813,0.982129,0.972125,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.947015,0.958932,1.1364,1.15818,1.03013,0.858234,0.946161,0.896616,1.13709,1.10283,0.808979,0.899783,0.964664,1.09023,0.984387,0.974641,
First Transpose (Send Complete),1.06366,1.04943,1.15867,1.17874,1.05241,1.00184,0.968171,0.918276,1.15817,1.12394,1.03166,1.06684,1.00346,1.11167,1.00474,0.996237,
1D FFT Y-Direction,0.968966,0.980367,1.1581,1.17825,1.05182,0.881068,0.967578,0.916302,1.15768,1.12348,0.828415,0.920814,0.987613,1.11121,1.00417,0.995662,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.09747,1.08371,1.1917,1.211,1.08792,1.03632,1.00134,0.954885,1.19251,1.15815,1.06526,1.10146,1.04076,1.1502,1.03707,1.03066,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
