,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,733.865,733.817,691.585,684.952,748.918,746.055,719.487,704.376,723.876,718.339,683.439,683.18,722.124,726.862,699.137,664.304,
1D FFT Z-Direction,510.955,503.933,504.627,512.643,492.862,594.954,498.913,498.886,505.782,505.75,506.465,507.477,493.972,635.697,499.759,499.726,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.59582,1.43942,1.43567,1.4386,1.46837,1.43962,1.4407,1.45067,1.57523,1.44017,1.44561,1.44218,1.44015,1.44222,1.43943,1.44391,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.59605,1.43988,1.43588,1.43881,1.46861,1.43985,1.44091,1.45089,1.57549,1.4404,1.44589,1.44243,1.4404,1.44246,1.43971,1.44414,
First Transpose (Finished All2All),199.502,194.775,260.418,331.045,294.061,273.973,298.726,294.581,206.168,199.287,263.596,331.316,294.7,273.015,300.797,295.258,
First Transpose (Unpacking),200.966,196.153,261.794,332.422,295.436,275.358,300.106,295.957,207.633,200.67,264.98,332.7,296.083,274.392,302.183,296.641,
First Transpose (Send Complete),217.75,216.706,281.908,352.882,316.086,295.878,320.712,316.507,224.456,221.285,285.622,353.27,316.623,294.837,322.562,317.18,
1D FFT Y-Direction,217.749,216.705,281.907,352.881,316.086,295.878,320.711,316.506,224.456,221.284,285.622,353.27,316.622,294.837,322.562,317.18,
Second Transpose (First Send),217.952,216.893,282.094,353.07,316.274,296.066,320.904,316.698,224.658,221.471,285.809,353.461,316.812,295.025,322.752,317.371,
Second Transpose (Packing),219.138,218.004,283.205,354.185,317.395,297.185,322.051,317.807,225.847,222.58,286.922,354.577,317.931,296.139,323.886,318.486,
Second Transpose (Start Local Transpose),219.138,218.004,283.206,354.185,317.396,297.186,322.052,317.808,225.848,222.581,286.923,354.577,317.931,296.14,323.887,318.486,
Second Transpose (Start Receive),219.142,218.008,283.21,354.189,317.4,297.19,322.057,317.812,225.852,222.584,286.927,354.581,317.936,296.144,323.893,318.491,
Second Transpose (First Receive),245.918,246.109,340.632,376.79,396.77,463.624,405.913,403.818,251.382,251.575,335.463,374.838,387.141,455.732,395.673,395.438,
Second Transpose (Finished Receive),509.388,502.368,503.065,511.077,491.301,593.39,497.351,497.323,504.221,504.187,504.899,505.912,492.409,633.724,498.193,498.165,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),509.613,502.592,503.286,511.305,491.522,593.613,497.573,497.545,504.441,504.409,505.125,506.137,492.631,634.358,498.415,498.387,
1D FFT X-Direction,1.59539,1.43885,1.43526,1.43822,1.46793,1.43899,1.44013,1.45031,1.57476,1.43968,1.44519,1.4417,1.43979,1.44181,1.43887,1.44347,
Run complete,513.735,503.934,504.628,592.515,492.865,594.956,498.916,498.889,632.323,632.281,631.86,507.478,493.974,635.699,499.765,499.729,

init,733.865,733.817,691.585,684.952,748.918,746.055,719.487,704.376,723.876,718.339,683.439,683.18,722.124,726.862,699.137,664.304,
1D FFT Z-Direction,552.214,553.214,552.427,553.91,546.97,546.749,545.92,548.607,551.261,552.511,551.576,552.945,551.288,552.938,550.265,550.969,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.63224,1.43511,1.48846,1.45213,1.45499,1.43554,1.5018,1.43857,1.56675,1.44877,1.45412,1.44319,1.45124,1.45736,1.50933,1.45589,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.63251,1.43552,1.48868,1.45235,1.45528,1.43576,1.50204,1.43883,1.56698,1.44901,1.45444,1.44341,1.45158,1.45781,1.50959,1.45611,
First Transpose (Finished All2All),302.636,310.893,315.94,378.377,364.213,320.193,249.64,313.689,301.489,311.055,318.734,378.51,364.305,327.509,253.866,315.8,
First Transpose (Unpacking),304.129,312.274,317.324,379.756,365.591,321.594,251.029,315.067,302.969,312.456,320.203,379.895,365.711,328.915,255.261,317.184,
First Transpose (Send Complete),320.997,332.639,337.865,400.386,386.091,342.264,271.568,335.613,319.896,332.951,340.74,400.495,386.218,349.489,275.853,337.728,
1D FFT Y-Direction,320.996,332.639,337.864,400.386,386.09,342.263,271.567,335.612,319.896,332.951,340.74,400.494,386.217,349.488,275.853,337.727,
Second Transpose (First Send),321.207,332.828,338.053,400.574,386.28,342.464,271.76,335.801,320.104,333.145,340.927,400.685,386.417,349.682,276.046,337.917,
Second Transpose (Packing),322.423,333.943,339.182,401.695,387.401,343.601,272.895,336.914,321.328,334.291,342.041,401.806,387.56,350.819,277.184,339.04,
Second Transpose (Start Local Transpose),322.425,333.943,339.183,401.696,387.401,343.603,272.896,336.914,321.328,334.292,342.041,401.806,387.561,350.822,277.184,339.04,
