,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,944.555,955.383,898.941,924.112,899.362,908.43,869.763,833.37,931.371,920.089,886.949,857.271,916.646,925.708,880.575,867.232,894.24,902.273,867.673,843.753,904.841,889.544,848.518,822.613,923.528,934.359,885.293,870.797,901.341,910.594,848.021,864.974,
1D FFT Z-Direction,1524.17,1555.07,1555.06,1524.57,1557.78,1556.52,1590.95,1590.92,1553.93,1520.28,1516.13,1560.4,1592.79,1592.78,1557.98,1573.26,1580.63,1584.82,1587.23,1587.09,1596.48,1596.43,1592.58,1585.3,1590.87,1597.33,1588.6,1588.55,1608.01,1608.91,1606.12,1608,
First Transpose (First Send),9.14049,7.31784,7.30261,7.29741,7.28198,7.26285,7.30723,7.32038,9.08467,7.31305,7.33783,7.31783,7.30253,7.30125,7.26432,7.33171,9.14789,7.31296,7.29448,7.31142,7.3042,7.30738,7.31134,7.29165,9.09113,7.35164,7.29357,7.30839,7.29638,7.29635,7.28467,7.31551,
First Transpose (Packing),9.13745,7.3153,7.30064,7.29541,7.28001,7.26108,7.30495,7.3184,9.08185,7.30024,7.33518,7.31537,7.30013,7.2988,7.26117,7.32862,9.14517,7.31066,7.28929,7.30119,7.3021,7.30522,7.30878,7.28957,9.08926,7.3497,7.29164,7.30695,7.29504,7.29459,7.28316,7.30984,
First Transpose (Start Local Transpose),9.14805,7.32465,7.30794,7.30347,7.28838,7.2681,7.31311,7.32633,9.09134,7.32614,7.34335,7.32331,7.30826,7.30671,7.27086,7.33802,9.1539,7.31916,7.30367,7.32259,7.30996,7.31283,7.31766,7.29739,9.09824,7.35795,7.30047,7.31459,7.3028,7.30288,7.29092,7.32954,
First Transpose (Start Receive),9.15445,7.33048,7.31227,7.30794,7.29349,7.27347,7.3191,7.33153,9.09772,7.33438,7.34768,7.32858,7.31378,7.31225,7.2785,7.34368,9.15895,7.32381,7.30933,7.32901,7.31641,7.31815,7.32312,7.30277,9.1032,7.36243,7.30487,7.32036,7.30802,7.30779,7.29546,7.33722,
First Transpose (First Receive),681.968,763.933,762.152,673.77,676.29,679.38,765.613,764.156,759.063,673.483,677.061,762.366,765.263,764.83,677.851,764.305,759.866,763.632,762.407,762.827,764.771,765.848,765.187,676.067,759.627,764.341,762.511,762.837,765.363,765.86,765.314,764.31,
First Transpose (Finished Receive),681.969,763.933,762.153,673.771,676.29,679.38,765.614,764.157,759.063,673.483,677.062,762.367,765.264,764.83,677.852,764.306,759.867,763.633,762.407,762.827,764.772,765.849,765.188,676.068,759.628,764.342,762.511,762.838,765.363,765.861,765.315,764.311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),682.057,763.953,762.175,673.806,676.331,679.406,765.635,764.174,759.081,673.504,677.103,762.383,765.28,764.847,677.871,764.323,759.97,763.65,762.426,762.846,764.787,765.865,765.205,676.085,759.645,764.359,762.529,762.856,765.381,765.878,765.331,764.329,
First Transpose (Send Complete),759.806,848.629,847.175,762.798,765.303,765.824,850.134,848.779,834.793,764.145,762.433,847.152,850.31,849.43,765.43,848.674,835.861,848.587,846.722,847.497,849.42,850.564,849.842,764.278,835.721,849.034,847.301,846.767,850.126,850.629,849.876,849.08,
1D FFT Y-Direction,758.083,848.626,847.17,758.119,761.047,764.36,850.132,848.778,834.79,758.519,761.671,847.15,850.308,849.428,762.269,848.672,835.854,848.585,846.72,847.494,849.418,850.562,849.84,761.081,835.719,849.032,847.299,846.765,850.123,850.627,849.874,849.077,
Second Transpose (First Send),760.558,849.326,847.871,763.486,765.992,766.513,850.832,849.473,835.568,764.838,763.122,847.849,851.073,850.124,766.124,849.367,836.626,849.283,847.42,848.192,850.114,851.259,850.538,764.967,836.475,849.728,847.996,847.46,850.819,851.324,850.57,849.777,
Second Transpose (Packing),765.049,853.465,852.004,767.61,770.119,770.869,854.962,853.757,840.054,768.974,767.245,851.975,855.208,854.252,770.255,853.637,841.145,853.412,851.546,852.326,854.242,855.386,854.664,769.091,840.963,853.855,852.268,851.584,855.255,855.451,854.692,854.183,
Second Transpose (Start Local Transpose),765.05,853.466,852.004,767.611,770.119,770.869,854.963,853.758,840.054,768.974,767.246,851.975,855.208,854.252,770.256,853.637,841.146,853.412,851.546,852.327,854.243,855.387,854.665,769.091,840.964,853.856,852.269,851.584,855.256,855.451,854.693,854.185,
Second Transpose (Start Receive),765.055,853.471,852.009,767.616,770.124,770.875,854.968,853.763,840.06,768.979,767.25,851.979,855.214,854.257,770.262,853.642,841.151,853.417,851.551,852.332,854.247,855.392,854.669,769.096,840.968,853.861,852.273,851.589,855.26,855.456,854.698,854.19,
Second Transpose (First Receive),1137.6,1263.62,1265.06,1139.01,1195.51,1202.71,1240.94,1239.48,1176.96,836.818,836.698,1040.73,1182.33,1176.9,1165.87,1180.19,1301.7,1305.3,1306.36,1297.75,1325.77,1328.04,1327.38,1321.8,1330.51,1336.55,1328.99,1335,1351.57,1354.49,1350.83,1348.17,
Second Transpose (Finished Receive),1518.07,1548.95,1548.96,1518.45,1551.67,1550.42,1584.86,1584.82,1547.84,1514.16,1510.03,1554.27,1586.69,1586.67,1551.38,1566.58,1574.44,1578.72,1581.11,1580.96,1590.35,1590.31,1586.46,1579.2,1584.76,1591.21,1582.48,1582.45,1601.92,1602.02,1600.02,1601.89,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1518.87,1549.75,1549.76,1519.26,1552.47,1551.21,1585.65,1585.61,1548.63,1514.96,1510.83,1555.09,1587.49,1587.47,1552.67,1567.96,1575.31,1579.52,1581.92,1581.77,1591.15,1591.12,1587.25,1580,1585.56,1592.02,1583.28,1583.24,1602.7,1603.57,1600.8,1602.69,
1D FFT X-Direction,9.13634,7.31463,7.30015,7.29477,7.27931,7.26029,7.30416,7.31777,9.08112,7.29954,7.3346,7.31461,7.29951,7.29821,7.26043,7.32807,9.14447,7.31017,7.2886,7.30051,7.30135,7.3045,7.3081,7.28897,9.08857,7.34874,7.29104,7.30623,7.29426,7.29367,7.28264,7.30926,
Run complete,1530.95,1555.07,1555.06,1524.57,1557.78,1556.52,1590.96,1590.92,1554.27,1520.28,1516.14,1560.4,1592.79,1592.79,1557.99,1573.27,1581.11,1584.83,1587.23,1587.09,1596.48,1596.44,1592.58,1585.31,1591.21,1597.33,1588.6,1588.55,1608.01,1608.91,1606.12,1608.01,

init,944.555,955.383,898.941,924.112,899.362,908.43,869.763,833.37,931.371,920.089,886.949,857.271,916.646,925.708,880.575,867.232,894.24,902.273,867.673,843.753,904.841,889.544,848.518,822.613,923.528,934.359,885.293,870.797,901.341,910.594,848.021,864.974,
1D FFT Z-Direction,1580.53,1587.01,1574.77,1559.11,1593,1593.05,1558.71,1559.38,1540.76,1507.58,1505.94,1547.22,1572.88,1572.85,1570.35,1571.72,1584.03,1584.72,1587.45,1590.46,1579.48,1588.47,1589,1589.27,1581.4,1582.88,1587.86,1582.47,1597.79,1591.16,1599.27,1599.15,
