,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,622.121,624.118,611.359,603.601,620.288,626.616,605.382,609.744,621.213,621.108,599.533,616.401,626.52,624.266,603.747,604.898,620.701,619.253,602.768,600.593,613.681,622.022,602.765,615.723,626.676,625.889,601.745,603.811,613.367,618.235,612.041,614.779,
1D FFT Z-Direction,88.3258,87.9594,89.2778,89.2905,87.9084,88.8571,88.8464,88.8596,88.826,88.4182,89.6042,89.6866,87.2248,88.1406,88.0482,87.2025,88.6709,89.5263,88.5215,88.4876,88.834,88.7824,89.758,89.7663,88.1961,88.4219,89.1005,89.1595,86.8527,87.1682,87.8601,87.8496,
First Transpose (First Send),0.438596,0.426768,0.422624,0.425124,0.425904,0.415992,0.418674,0.413578,0.427051,0.420545,0.419539,0.411608,0.431694,0.416962,0.424306,0.414265,0.421791,0.425836,0.414907,0.419754,0.43021,0.425165,0.422468,0.41965,0.428173,0.419944,0.414848,0.416454,0.427365,0.425192,0.416014,0.424455,
First Transpose (Packing),0.812637,0.787794,0.765378,0.766556,0.777039,0.757696,0.763256,0.751026,0.767474,0.757957,0.756747,0.750693,0.772038,0.76511,0.769183,0.755847,0.77652,0.776096,0.752124,0.752486,0.77428,0.761265,0.769326,0.778632,0.766823,0.759755,0.74615,0.752252,0.772639,0.760955,0.749158,0.772057,
First Transpose (Start Local Transpose),0.812965,0.788107,0.765649,0.766854,0.777252,0.757927,0.763542,0.751279,0.767726,0.758209,0.757006,0.750927,0.772263,0.765387,0.769465,0.756087,0.776765,0.776346,0.75237,0.752694,0.774536,0.761508,0.769661,0.778919,0.767087,0.759983,0.746579,0.752538,0.77287,0.761237,0.749397,0.772356,
First Transpose (Start Receive),0.818781,0.794043,0.770107,0.770394,0.781028,0.762172,0.767329,0.754648,0.771071,0.76169,0.760456,0.754523,0.775705,0.769298,0.773564,0.759413,0.780565,0.779901,0.756027,0.755818,0.77844,0.766934,0.774201,0.782654,0.770947,0.763746,0.751132,0.756511,0.77644,0.764931,0.752928,0.776992,
First Transpose (First Receive),49.8988,49.5606,48.9507,49.1119,49.9266,49.223,49.0234,48.8766,49.7092,49.0646,49.0202,49.1189,49.8945,49.0838,49.1691,48.9272,49.8715,49.2494,48.9381,48.5987,49.8614,48.9727,49.018,49.1089,49.0279,49.0648,49.0536,49.1787,49.6851,49.5631,49.4956,48.9593,
First Transpose (Finished Receive),49.8992,49.5611,48.9512,49.1124,49.9272,49.2236,49.0239,48.8771,49.7097,49.0651,49.021,49.1193,49.8949,49.0843,49.1698,48.9278,49.8722,49.25,48.9384,48.5992,49.8618,48.9732,49.0186,49.1094,49.0283,49.0653,49.0541,49.1791,49.6856,49.5637,49.4961,48.96,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.9048,49.5662,48.9559,49.1176,49.9326,49.2288,49.03,48.8818,49.7146,49.0706,49.0266,49.1247,49.8998,49.0896,49.1764,48.9331,49.8778,49.2553,48.9428,48.6239,49.8664,48.9799,49.0246,49.1147,49.0619,49.0702,49.0585,49.1855,49.6905,49.5696,49.5017,48.9659,
First Transpose (Send Complete),50.3738,50.0185,49.4124,49.5532,50.4047,49.6799,49.4982,49.3266,50.182,49.5144,49.4857,49.5802,50.3658,49.5526,49.6344,49.3939,50.3559,49.7039,49.4068,49.1259,50.3423,49.4333,49.4703,49.5473,49.8987,49.551,49.5313,49.6489,50.1544,50.0103,49.9393,49.4439,
1D FFT Y-Direction,50.3724,50.0168,49.4109,49.5519,50.4033,49.6782,49.4968,49.325,50.1806,49.5129,49.4702,49.5788,50.3643,49.5344,49.6325,49.3928,50.3545,49.7022,49.4057,49.0606,50.3412,49.432,49.4668,49.5461,49.5187,49.5499,49.53,49.6475,50.1529,50.0091,49.9381,49.4423,
Second Transpose (First Send),50.5741,50.2743,49.7459,49.8131,50.6707,49.9128,49.7793,49.585,50.5124,49.8362,49.7551,49.8033,50.6268,49.8136,49.8664,49.7132,50.5508,49.9707,49.675,49.4288,50.5978,49.6836,49.6958,49.8032,50.0978,49.8736,49.7962,49.9679,50.4993,50.2851,50.2053,49.7021,
Second Transpose (Packing),50.7434,50.3645,49.7719,49.9007,50.7492,50.0452,49.8602,49.6685,50.5464,49.8689,49.8438,49.9566,50.7085,49.9175,50.0017,49.7435,50.7053,50.053,49.7804,49.4567,50.6959,49.7944,49.8422,49.9159,50.2519,49.9111,49.8897,50.08,50.53,50.3787,50.3035,49.7895,
Second Transpose (Start Local Transpose),50.4425,50.0794,49.4913,49.6153,50.4674,49.7909,49.5578,49.3937,50.2494,49.5958,49.574,49.6824,50.4314,49.6245,49.7129,49.4763,50.4161,49.7883,49.4752,49.1914,50.4133,49.493,49.5468,49.6229,49.9643,49.6157,49.5976,49.7163,50.2346,50.0952,50.0015,49.5214,
Second Transpose (Start Receive),50.4473,50.0839,49.4963,49.6197,50.4716,49.7961,49.5633,49.3992,50.256,49.6002,49.5788,49.6869,50.4357,49.6283,49.7181,49.4815,50.4211,49.7925,49.479,49.1966,50.4179,49.4978,49.5523,49.6273,49.9687,49.6199,49.6021,49.7206,50.2402,50.1003,50.006,49.5277,
Second Transpose (First Receive),87.5695,87.2011,88.5213,88.5343,87.1518,88.0989,88.09,88.1023,88.0664,87.6585,88.8471,88.929,86.4671,87.3831,87.2843,86.4439,87.9135,88.7635,87.7626,87.734,88.0756,88.0219,88.981,88.9895,87.4408,87.6628,88.3428,88.4013,86.0925,86.4056,87.1044,87.088,
Second Transpose (Finished Receive),87.5699,87.2017,88.5216,88.5346,87.1521,88.0994,88.0904,88.1027,88.0667,87.6588,88.8475,88.9294,86.4675,87.3835,87.2847,86.4442,87.9139,88.7643,87.7629,87.7344,88.0759,88.0223,88.9815,88.9901,87.4411,87.6631,88.3432,88.4017,86.0929,86.406,87.1047,87.0883,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),87.5737,87.2057,88.5245,88.5376,87.1555,88.1041,88.0936,88.1064,88.0703,87.6627,88.8504,88.9329,86.471,87.3867,87.2889,86.4471,87.9174,88.771,87.7657,87.7375,88.0792,88.0258,88.9857,88.9945,87.4445,87.6663,88.3465,88.4047,86.0973,86.4108,87.1077,87.0913,
1D FFT X-Direction,0.372677,0.359705,0.358341,0.360442,0.362865,0.353816,0.36304,0.353119,0.364793,0.35769,0.356842,0.354249,0.368054,0.353342,0.357579,0.353963,0.361209,0.36021,0.355048,0.358177,0.365894,0.358073,0.357132,0.354634,0.363586,0.355412,0.352284,0.357674,0.364245,0.357995,0.350357,0.359353,
Run complete,88.5371,88.1197,89.2792,89.2918,88.1092,88.8585,88.8475,88.8608,88.9331,88.4211,89.6052,89.6879,87.3844,88.1418,88.0499,87.2037,88.7659,89.5279,88.5226,88.4888,88.9943,88.7838,89.7597,89.7678,88.4045,88.4232,89.1015,89.1608,87.1066,87.1722,87.8611,87.8513,

init,622.121,624.118,611.359,603.601,620.288,626.616,605.382,609.744,621.213,621.108,599.533,616.401,626.52,624.266,603.747,604.898,620.701,619.253,602.768,600.593,613.681,622.022,602.765,615.723,626.676,625.889,601.745,603.811,613.367,618.235,612.041,614.779,
1D FFT Z-Direction,89.4598,89.0845,89.1309,90.3893,90.01,89.3116,90.274,90.9541,91.3545,91.1237,91.3333,90.7974,90.0386,89.9829,90.0106,91.0845,89.7527,90.6648,89.7491,90.6898,89.9639,89.7936,90.2185,90.9043,91.3142,90.9565,92.3166,93.3579,92.2233,92.1592,92.2255,92.23,
First Transpose (First Send),0.446481,0.421805,0.418357,0.41995,0.517542,0.432229,0.425757,0.43244,0.42636,0.435792,0.429697,0.437101,0.425402,0.437106,0.440451,0.433807,0.431214,0.435787,0.427378,0.427786,0.426793,0.427353,0.441593,0.430804,0.42702,0.432276,0.422775,0.429097,0.512781,0.435513,0.435161,0.520024,
