,0,1,2,3,
init,666.717,663.002,649.2,622.498,
1D FFT Z-Direction,247.608,247.608,228.353,228.351,
First Transpose (First Send),0.103187,0.103076,0.10167,0.106871,
First Transpose (Packing),0.102071,0.101877,0.100531,0.105947,
First Transpose (Start Local Transpose),0.107882,0.106551,0.105634,0.110435,
First Transpose (Start Receive),0.114058,0.112568,0.111221,0.116443,
First Transpose (First Receive),0.874381,0.862191,0.874082,0.86876,
First Transpose (Finished Receive),0.874681,0.862432,0.874345,0.869001,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.932839,0.91747,0.931254,0.925254,
First Transpose (Send Complete),1.84094,1.73988,1.85137,1.88226,
1D FFT Y-Direction,1.84052,1.7396,1.851,1.88196,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.8414,1.74016,1.8517,1.88258,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.84178,1.74038,1.852,1.88284,
Second Transpose (Finished All2All),247.506,247.505,228.251,228.251,
Second Transpose (Unpacking),247.507,247.506,228.252,228.252,
1D FFT X-Direction,0.101464,0.101445,0.100097,0.105478,
Run complete,247.608,247.608,228.353,228.351,

init,666.717,663.002,649.2,622.498,
1D FFT Z-Direction,228.23,228.231,245.791,245.794,
First Transpose (First Send),0.114208,0.106392,0.113322,0.104149,
First Transpose (Packing),0.112567,0.104819,0.112031,0.103034,
First Transpose (Start Local Transpose),0.119039,0.110325,0.116942,0.107383,
First Transpose (Start Receive),0.12739,0.116691,0.123458,0.11353,
First Transpose (First Receive),0.887467,0.86716,0.890659,0.86985,
First Transpose (Finished Receive),0.887795,0.867396,0.890916,0.870117,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.946673,0.923263,0.948289,0.926076,
First Transpose (Send Complete),1.86813,1.72119,1.8631,1.86533,
1D FFT Y-Direction,1.86778,1.72084,1.86279,1.86497,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.86852,1.72175,1.86339,1.86559,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.86881,1.72195,1.86359,1.86586,
Second Transpose (Finished All2All),228.131,228.13,245.694,245.694,
Second Transpose (Unpacking),228.131,228.131,245.695,245.694,
1D FFT X-Direction,0.111968,0.1043,0.111507,0.102559,
Run complete,228.23,228.231,245.792,245.794,

init,666.717,663.002,649.2,622.498,
1D FFT Z-Direction,229.535,229.532,228.25,228.25,
First Transpose (First Send),0.110001,0.105854,0.102181,0.100641,
First Transpose (Packing),0.108333,0.104188,0.101143,0.099611,
First Transpose (Start Local Transpose),0.113949,0.109411,0.105392,0.104299,
First Transpose (Start Receive),0.122606,0.115845,0.111063,0.110924,
First Transpose (First Receive),0.883103,0.864947,0.874935,0.866577,
First Transpose (Finished Receive),0.883391,0.865221,0.87521,0.866795,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.942296,0.919982,0.933712,0.922056,
First Transpose (Send Complete),1.85968,1.75875,1.85968,1.74162,
1D FFT Y-Direction,1.85925,1.75847,1.8594,1.74131,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.86007,1.75909,1.86,1.74188,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.86034,1.75931,1.86022,1.74209,
Second Transpose (Finished All2All),229.436,229.434,228.152,228.151,
Second Transpose (Unpacking),229.437,229.435,228.152,228.152,
1D FFT X-Direction,0.107724,0.103768,0.100678,0.099212,
Run complete,229.535,229.533,228.25,228.25,

init,666.717,663.002,649.2,622.498,
1D FFT Z-Direction,244.999,244.997,231.864,231.864,
First Transpose (First Send),0.109169,0.106283,0.101544,0.102558,
First Transpose (Packing),0.10756,0.105062,0.100491,0.101573,
First Transpose (Start Local Transpose),0.11376,0.110056,0.104708,0.10589,
First Transpose (Start Receive),0.121896,0.116449,0.110097,0.111388,
First Transpose (First Receive),0.88169,0.865645,0.876393,0.86431,
First Transpose (Finished Receive),0.881979,0.866008,0.876728,0.864644,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.940682,0.921285,0.934188,0.920631,
First Transpose (Send Complete),1.84801,1.76993,1.85963,1.81567,
1D FFT Y-Direction,1.84765,1.76965,1.85935,1.81536,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.84837,1.7702,1.85994,1.8159,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.84865,1.77043,1.86019,1.81613,
Second Transpose (Finished All2All),244.863,244.862,231.732,231.732,
Second Transpose (Unpacking),244.865,244.866,231.733,231.734,
1D FFT X-Direction,0.107032,0.104694,0.100034,0.101117,
Run complete,244.999,244.997,231.864,231.864,

init,666.717,663.002,649.2,622.498,
1D FFT Z-Direction,248.71,248.724,247.253,247.253,
First Transpose (First Send),0.120345,0.113433,0.113906,0.11309,
First Transpose (Packing),0.117273,0.108893,0.107441,0.109279,
First Transpose (Start Local Transpose),0.132378,0.1251,0.124486,0.123561,
First Transpose (Start Receive),0.150485,0.139262,0.13836,0.138249,
First Transpose (First Receive),0.918923,0.898503,0.907864,0.897992,
First Transpose (Finished Receive),0.919228,0.898787,0.90817,0.898285,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.979396,0.95555,0.967937,0.957058,
First Transpose (Send Complete),1.80366,1.70033,1.79353,1.76449,
1D FFT Y-Direction,1.80332,1.70008,1.79322,1.76412,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.80403,1.70058,1.79388,1.76475,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.80435,1.70082,1.79415,1.765,
Second Transpose (Finished All2All),248.608,248.609,247.154,247.153,
Second Transpose (Unpacking),248.609,248.609,247.155,247.154,
1D FFT X-Direction,0.116746,0.108503,0.106874,0.10873,
Run complete,248.711,248.724,247.254,247.253,

init,666.717,663.002,649.2,622.498,
1D FFT Z-Direction,229.683,229.676,239.109,239.108,
First Transpose (First Send),0.107443,0.10251,0.101632,0.101829,
First Transpose (Packing),0.106046,0.101274,0.100751,0.100852,
First Transpose (Start Local Transpose),0.111235,0.10613,0.104834,0.105024,
First Transpose (Start Receive),0.119345,0.112209,0.11036,0.110742,
First Transpose (First Receive),0.879928,0.861453,0.874202,0.865015,
First Transpose (Finished Receive),0.880237,0.861705,0.874478,0.865329,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.939699,0.916783,0.932129,0.920281,
First Transpose (Send Complete),1.85315,1.68559,1.8486,1.74044,
1D FFT Y-Direction,1.8528,1.6853,1.8483,1.74018,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.85348,1.68583,1.84894,1.74067,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.85378,1.68607,1.84915,1.74086,
Second Transpose (Finished All2All),229.579,229.576,239.011,239.01,
Second Transpose (Unpacking),229.58,229.576,239.011,239.011,
1D FFT X-Direction,0.105523,0.100844,0.100326,0.100394,
Run complete,229.684,229.676,239.109,239.109,

init,666.717,663.002,649.2,622.498,
1D FFT Z-Direction,229.404,229.401,228.224,228.225,
First Transpose (First Send),0.109652,0.105106,0.10399,0.102582,
First Transpose (Packing),0.107986,0.103686,0.103042,0.101544,
First Transpose (Start Local Transpose),0.113604,0.109034,0.106938,0.106369,
First Transpose (Start Receive),0.121108,0.115881,0.112293,0.112108,
First Transpose (First Receive),0.882168,0.865587,0.874032,0.86603,
First Transpose (Finished Receive),0.882453,0.865841,0.874307,0.866296,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.940804,0.920614,0.931607,0.921803,
First Transpose (Send Complete),1.85389,1.76274,1.85804,1.76749,
1D FFT Y-Direction,1.85349,1.76253,1.85775,1.76719,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.85423,1.76298,1.85834,1.76775,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.85456,1.76322,1.8586,1.76796,
Second Transpose (Finished All2All),229.304,229.302,228.126,228.126,
Second Transpose (Unpacking),229.305,229.303,228.127,228.126,
1D FFT X-Direction,0.107438,0.103194,0.102617,0.101097,
Run complete,229.405,229.401,228.224,228.225,

init,666.717,663.002,649.2,622.498,
1D FFT Z-Direction,226.905,226.905,228.326,228.328,
First Transpose (First Send),0.109129,0.103484,0.102552,0.10387,
First Transpose (Packing),0.10783,0.102291,0.101667,0.102894,
First Transpose (Start Local Transpose),0.113229,0.107039,0.105528,0.107267,
First Transpose (Start Receive),0.120609,0.112897,0.110891,0.112802,
First Transpose (First Receive),0.881624,0.863825,0.87517,0.865572,
First Transpose (Finished Receive),0.881952,0.864087,0.87546,0.865851,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.940553,0.919341,0.933644,0.920752,
First Transpose (Send Complete),1.85556,1.76503,1.85616,1.83184,
1D FFT Y-Direction,1.85521,1.76476,1.85589,1.8315,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.85593,1.76532,1.85644,1.8321,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.85618,1.76557,1.85665,1.83231,
Second Transpose (Finished All2All),226.805,226.805,228.23,228.23,
Second Transpose (Unpacking),226.806,226.806,228.231,228.231,
1D FFT X-Direction,0.107313,0.101927,0.101254,0.10244,
Run complete,226.905,226.905,228.326,228.328,

init,666.717,663.002,649.2,622.498,
1D FFT Z-Direction,228.986,228.982,244.325,244.326,
First Transpose (First Send),0.109567,0.10217,0.10216,0.103294,
First Transpose (Packing),0.10802,0.10077,0.101144,0.10243,
First Transpose (Start Local Transpose),0.113607,0.106455,0.104914,0.106369,
First Transpose (Start Receive),0.121559,0.113176,0.110517,0.11188,
First Transpose (First Receive),0.88254,0.86399,0.878558,0.867184,
First Transpose (Finished Receive),0.882869,0.864241,0.878871,0.867483,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.940568,0.919424,0.936584,0.922997,
First Transpose (Send Complete),1.83296,1.78034,1.86185,1.83936,
1D FFT Y-Direction,1.83263,1.78006,1.86153,1.83905,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.83331,1.78058,1.86217,1.83965,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.83358,1.78082,1.86236,1.83984,
Second Transpose (Finished All2All),228.886,228.884,244.226,244.227,
Second Transpose (Unpacking),228.887,228.885,244.227,244.227,
1D FFT X-Direction,0.107424,0.100274,0.100756,0.101972,
Run complete,228.986,228.983,244.325,244.326,

init,666.717,663.002,649.2,622.498,
1D FFT Z-Direction,253.542,253.548,248.206,248.213,
First Transpose (First Send),0.118036,0.107452,0.106069,0.10872,
First Transpose (Packing),0.116547,0.106281,0.104972,0.107803,
First Transpose (Start Local Transpose),0.122337,0.110909,0.109548,0.112053,
First Transpose (Start Receive),0.129886,0.116366,0.114869,0.118504,
First Transpose (First Receive),0.89012,0.863652,0.884875,0.870939,
First Transpose (Finished Receive),0.890364,0.863909,0.885168,0.871168,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.948141,0.918608,0.942125,0.926569,
First Transpose (Send Complete),1.85355,1.88709,1.85184,1.63863,
1D FFT Y-Direction,1.85326,1.8868,1.85156,1.63835,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.85385,1.88736,1.85215,1.63889,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.85417,1.8876,1.85237,1.63908,
Second Transpose (Finished All2All),253.403,253.402,248.074,248.074,
Second Transpose (Unpacking),253.405,253.404,248.076,248.076,
1D FFT X-Direction,0.116014,0.105911,0.104564,0.107379,
Run complete,253.542,253.548,248.206,248.213,

init,666.717,663.002,649.2,622.498,
1D FFT Z-Direction,249.387,249.387,247.131,247.133,
First Transpose (First Send),0.121745,0.113909,0.112641,0.112074,
First Transpose (Packing),0.11822,0.109787,0.106566,0.108069,
First Transpose (Start Local Transpose),0.134667,0.12588,0.122971,0.122457,
First Transpose (Start Receive),0.152501,0.140251,0.136513,0.136948,
First Transpose (First Receive),0.921162,0.899109,0.907752,0.895734,
First Transpose (Finished Receive),0.921429,0.899395,0.908022,0.896019,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.984376,0.956536,0.967936,0.954393,
First Transpose (Send Complete),1.77772,1.81225,1.78498,1.79605,
1D FFT Y-Direction,1.77727,1.81188,1.78465,1.79576,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.77812,1.81254,1.78528,1.79638,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.77842,1.81282,1.7855,1.79657,
Second Transpose (Finished All2All),249.286,249.287,247.032,247.032,
Second Transpose (Unpacking),249.287,249.287,247.033,247.033,
1D FFT X-Direction,0.117503,0.109041,0.106111,0.107544,
Run complete,249.388,249.387,247.131,247.133,

init,666.717,663.002,649.2,622.498,
1D FFT Z-Direction,226.552,226.549,228.015,228.015,
First Transpose (First Send),0.10969,0.104454,0.102726,0.102616,
First Transpose (Packing),0.10822,0.103169,0.101746,0.101579,
First Transpose (Start Local Transpose),0.113967,0.108712,0.105864,0.106108,
First Transpose (Start Receive),0.122251,0.115135,0.111318,0.112436,
First Transpose (First Receive),0.883031,0.86669,0.875611,0.866079,
First Transpose (Finished Receive),0.88332,0.866925,0.87588,0.866386,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.94216,0.922189,0.932649,0.921641,
First Transpose (Send Complete),1.85335,1.84079,1.86997,1.8018,
1D FFT Y-Direction,1.85301,1.84051,1.86968,1.80149,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.85369,1.84109,1.87033,1.80207,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.85395,1.84142,1.87053,1.80229,
Second Transpose (Finished All2All),226.452,226.451,227.918,227.916,
