,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,729.297,740.25,665.902,680.981,741.778,747.682,692.808,722.872,747.935,751.823,689.569,717.853,768.98,764.416,715.797,743.792,779.228,771.223,731.384,740.977,714.357,714.797,640.888,640.775,779.647,767.496,755.76,732.452,766.785,773.32,749.202,722.611,
1D FFT Z-Direction,416.267,417.796,417.344,421.154,415.138,417.385,418.462,414.911,415.837,417.999,417.592,421.106,415.343,417.075,419.098,415.39,415.819,417.906,417.169,420.922,415.799,417.926,417.865,421.418,415.259,417.388,413.542,415.449,416.11,418.16,412.645,415.247,
First Transpose (First Send),3.07834,2.83361,3.01429,2.82407,2.94586,2.81799,2.93856,2.81436,2.93258,2.83439,2.93272,2.83133,2.93805,2.82573,2.971,2.83624,2.96549,2.83578,2.92851,2.81463,2.92839,2.81614,2.93349,2.85447,3.01423,2.82024,3.00736,2.82002,3.08602,2.81694,2.95278,2.81782,
First Transpose (Packing),3.07725,2.83231,3.01273,2.82293,2.9447,2.81661,2.93706,2.81304,2.9315,2.83307,2.93139,2.82935,2.93648,2.82394,2.96976,2.83452,2.96421,2.83428,2.92697,2.81359,2.92628,2.8149,2.93176,2.85319,3.0125,2.81924,3.0058,2.81815,3.08459,2.8152,2.95095,2.81631,
First Transpose (Start Local Transpose),3.10897,2.86074,3.04129,2.85146,2.97495,2.84354,2.96912,2.84191,2.96102,2.86307,2.96077,2.85912,2.96799,2.85294,3.0006,2.86314,2.99344,2.86939,2.95723,2.84251,2.95875,2.84364,2.9624,2.88332,3.04319,2.84677,3.03972,2.84748,3.11529,2.84233,2.98486,2.84431,
First Transpose (Start Receive),3.11341,2.86528,3.04545,2.85567,2.98017,2.84917,2.97432,2.84666,2.96694,2.86857,2.96546,2.86554,2.97292,2.85765,3.0058,2.86811,2.99848,2.87557,2.96291,2.84775,2.96443,2.84869,2.96714,2.88808,3.04839,2.85137,3.04616,2.8524,3.12093,2.84683,2.99103,2.84945,
First Transpose (First Receive),6.52748,7.1569,9.54812,8.53824,6.33289,6.28241,7.43436,7.05546,6.41063,6.28269,9.91589,8.0515,6.37778,7.11872,8.82584,8.23265,6.30759,7.54179,7.1507,9.16139,6.16496,7.49487,9.29667,8.11105,7.13375,6.37253,7.85161,9.39558,6.79957,6.62528,7.43408,6.78913,
First Transpose (Finished Receive),394.863,393.774,394.335,393.409,394.149,389.278,389.53,393.148,394.871,393.901,394.545,393.842,394.104,393.65,389.608,393.557,394.891,393.91,394.147,393.297,394.749,393.903,394.874,393.97,394.31,388.765,389.573,388.729,395.085,393.64,388.904,389.013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),395.064,393.967,394.536,393.603,394.354,389.471,389.734,393.34,395.072,394.093,394.745,394.035,394.306,393.853,389.81,393.75,395.093,394.102,394.353,393.501,394.95,394.097,395.077,394.162,394.515,388.957,389.958,389.023,395.288,393.832,389.217,389.204,
First Transpose (Send Complete),399.838,398.647,399.402,397.379,399.185,393.302,394.564,397.099,399.814,397.9,399.571,397.805,399.108,397.714,394.654,397.654,399.81,397.843,399.195,397.257,399.797,397.89,399.846,397.95,399.299,392.831,394.986,393.916,400.086,397.619,394.327,392.957,
1D FFT Y-Direction,399.834,398.632,399.4,397.376,399.183,393.3,394.487,397.097,399.812,397.898,399.569,397.804,399.106,397.711,394.651,397.652,399.809,397.84,399.193,397.255,399.794,397.888,399.844,397.948,399.297,392.83,394.676,392.793,400.083,397.618,393.956,392.955,
Second Transpose (First Send),401.67,400.204,401.233,399.018,401.051,394.912,396.329,398.783,401.674,399.419,401.361,399.443,400.932,399.332,396.41,399.358,401.63,399.449,401.096,398.873,401.626,399.482,401.67,399.575,401.111,394.392,396.681,395.438,401.911,399.302,396.081,394.613,
Second Transpose (Packing),401.707,400.269,401.26,399.05,401.075,394.937,396.357,398.795,401.698,399.439,401.374,399.457,400.956,399.344,396.423,399.369,401.643,399.473,401.108,398.898,401.65,399.495,401.704,399.601,401.135,394.417,396.692,395.451,401.926,399.327,396.093,394.626,
Second Transpose (Start Local Transpose),399.915,398.779,399.467,397.447,399.244,393.347,394.657,397.151,399.88,397.958,399.616,397.879,399.157,397.823,394.739,397.709,399.861,397.885,399.239,397.32,399.839,397.953,399.928,398.027,399.351,392.885,395.058,394.009,400.159,397.666,394.396,393.03,
Second Transpose (Start Receive),399.92,398.79,399.472,397.452,399.248,393.353,394.663,397.156,399.885,397.963,399.621,397.886,399.161,397.828,394.743,397.714,399.865,397.89,399.247,397.326,399.844,397.958,399.941,398.032,399.356,392.89,395.063,394.016,400.164,397.67,394.402,393.035,
Second Transpose (First Receive),412.031,413.576,413.101,416.946,410.876,413.188,414.305,410.621,411.589,413.795,413.36,416.906,411.103,412.872,414.942,411.092,411.568,413.7,412.935,416.723,411.546,413.729,413.625,417.219,411.006,413.191,409.337,411.248,411.851,413.957,408.427,411.05,
Second Transpose (Finished Receive),412.033,413.577,413.102,416.946,410.876,413.189,414.305,410.622,411.589,413.795,413.36,416.907,411.104,412.872,414.943,411.093,411.569,413.7,412.935,416.723,411.546,413.729,413.625,417.219,411.006,413.191,409.337,411.248,411.851,413.958,408.428,411.05,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),413.603,415.119,414.636,418.487,412.451,414.723,415.788,412.216,413.158,415.333,414.896,418.44,412.677,414.41,416.429,412.691,413.141,415.237,414.466,418.257,413.117,415.264,415.157,418.757,412.58,414.728,410.87,412.784,413.424,415.493,409.963,412.585,
1D FFT X-Direction,3.0767,2.83173,3.01208,2.82242,2.94409,2.81608,2.93662,2.81246,2.93102,2.83247,2.93086,2.82879,2.93572,2.82328,2.96927,2.83401,2.96359,2.83362,2.92651,2.81306,2.92568,2.81428,2.93118,2.85265,3.01194,2.81847,3.00516,2.81759,3.0841,2.81448,2.95011,2.81579,
Run complete,416.346,417.797,417.35,421.155,415.14,417.387,418.463,414.913,415.841,418,417.595,421.108,415.345,417.076,419.099,415.394,415.821,417.907,417.172,420.923,415.801,417.927,417.868,421.419,415.264,417.389,413.546,415.45,416.114,418.161,412.649,415.248,

init,729.297,740.25,665.902,680.981,741.778,747.682,692.808,722.872,747.935,751.823,689.569,717.853,768.98,764.416,715.797,743.792,779.228,771.223,731.384,740.977,714.357,714.797,640.888,640.775,779.647,767.496,755.76,732.452,766.785,773.32,749.202,722.611,
1D FFT Z-Direction,415.142,413.422,413.026,415.448,415.195,417.403,417.334,421.526,410.591,412.683,417.257,420.846,415.051,417.101,416.852,421.097,411.113,412.45,417.066,421.447,415.439,417.517,416.947,421.262,415.208,417.286,417.204,420.573,415.088,417.337,417.486,421.76,
First Transpose (First Send),2.99922,2.85569,2.91563,2.8459,2.92668,2.83266,2.95768,2.87101,2.91751,2.8501,3.05461,2.92325,2.92994,2.8548,3.05135,2.82202,2.95594,2.88046,2.93422,2.85084,3.06687,2.89631,2.95079,2.85913,2.99875,2.83869,3.12289,2.82045,3.00157,2.84766,2.92694,2.84046,
