,0,1,2,3,4,5,6,7,
init,709.902,709.809,676.096,676.549,696.301,697.569,677.408,646.363,
1D FFT Z-Direction,17.9311,17.932,17.71,17.7167,15.1902,15.1929,15.6899,15.6878,
First Transpose (First Send),0.188059,0.184853,0.189877,0.188295,0.188998,0.190213,0.190336,0.183054,
First Transpose (Packing),0.187104,0.183646,0.18865,0.187301,0.188068,0.189157,0.189579,0.182221,
First Transpose (Start Local Transpose),0.192178,0.18904,0.195373,0.192086,0.193499,0.195029,0.194611,0.187516,
First Transpose (Start Receive),0.196428,0.193247,0.200594,0.195969,0.197606,0.199426,0.198347,0.191056,
First Transpose (First Receive),0.961748,0.952212,1.09196,1.13406,3.877,1.84334,8.74943,7.71386,
First Transpose (Finished Receive),16.406,16.2787,15.9029,15.723,8.77477,8.72425,8.75859,8.66928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.5088,16.3744,16.0039,15.8184,8.87683,8.81977,8.90617,8.76829,
First Transpose (Send Complete),16.7701,16.6187,16.2762,16.0653,14.0365,14.0299,14.2767,14.051,
1D FFT Y-Direction,16.7692,16.6174,16.2752,16.064,9.12031,9.06325,9.14989,9.0066,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.8761,16.7157,16.3811,16.1642,14.1383,14.1249,14.381,14.1466,
Second Transpose (Start Local Transpose),16.7749,16.6232,16.2818,16.0699,14.0416,14.0349,14.2825,14.0566,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),16.8764,16.7159,16.3814,16.1644,14.1386,14.1253,14.3813,14.1469,
Second Transpose (Finished All2All),17.6403,17.6411,17.4259,17.4263,14.9039,14.9047,15.4,15.4017,
Second Transpose (Unpacking),17.748,17.7504,17.5298,17.5376,15.0116,15.0142,15.5099,15.5084,
1D FFT X-Direction,0.186738,0.183215,0.188089,0.186909,0.187664,0.188728,0.189248,0.181815,
Run complete,17.9314,17.9323,17.7102,17.7169,15.1904,15.1931,15.6901,15.688,

init,709.902,709.809,676.096,676.549,696.301,697.569,677.408,646.363,
1D FFT Z-Direction,15.0594,15.0677,15.9085,15.9123,17.6635,17.6623,17.6721,17.6686,
First Transpose (First Send),0.202972,0.18466,0.19149,0.190376,0.19339,0.197955,0.190317,0.193665,
First Transpose (Packing),0.201094,0.183652,0.190057,0.189103,0.192231,0.195642,0.189454,0.191828,
First Transpose (Start Local Transpose),0.210496,0.189298,0.197926,0.195116,0.198159,0.205495,0.195368,0.201009,
First Transpose (Start Receive),0.21927,0.19339,0.203815,0.19921,0.202709,0.214241,0.20018,0.209492,
First Transpose (First Receive),1.02594,1.12354,1.79601,1.82097,1.36125,1.14156,2.1018,1.74925,
First Transpose (Finished Receive),10.2052,9.45999,10.1461,9.57889,15.9688,16.1861,15.687,15.8875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.2905,9.55611,10.2216,9.67541,16.071,16.2434,15.7895,15.9829,
First Transpose (Send Complete),13.8962,13.7584,14.4452,14.4962,16.3389,16.5098,16.0522,16.2442,
