,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,710.077,696.552,670.868,657.778,702.156,702.107,663.836,663.808,705.514,704.204,680.321,660.124,689.041,710.501,656.204,677.347,706.17,685.862,685.872,654.702,702.515,703.073,658.882,672.101,
1D FFT Z-Direction,1870.27,1842.29,1842.8,1869.08,1847.89,1844.79,1875.09,1876.4,1813.15,1828.95,1801.57,1809.76,1854.76,1854.9,1881.86,1854.35,1840.33,1839.73,1869.18,1869.12,1825.26,1826.59,1854.14,1854.43,
First Transpose (First Send),11.7491,10.7614,10.7453,10.7666,11.9766,10.8522,10.9111,10.8191,11.882,10.7848,10.7929,10.9043,11.8067,10.7967,10.776,10.8223,12.1023,10.8213,10.8768,10.846,11.9046,10.7393,10.7861,10.7681,
First Transpose (Packing),17.2361,16.2415,16.2114,16.2344,17.4323,16.284,16.3403,16.2644,17.2496,16.1291,16.1499,16.2627,17.2121,16.2135,16.1596,16.2068,17.527,16.2316,16.3074,16.2446,17.3237,16.1412,16.1969,16.1617,
First Transpose (Start Local Transpose),17.2364,16.2418,16.2118,16.2347,17.4327,16.2843,16.3406,16.2647,17.2499,16.1294,16.1502,16.2631,17.2124,16.214,16.1599,16.2072,17.5276,16.232,16.3077,16.2449,17.324,16.1415,16.1972,16.162,
First Transpose (Start Receive),17.2414,16.246,16.2155,16.2383,17.437,16.2887,16.344,16.2684,17.2547,16.1336,16.154,16.2678,17.2167,16.2191,16.1633,16.2114,17.5331,16.2361,16.3134,16.2495,17.3284,16.1459,16.2025,16.1672,
First Transpose (First Receive),993.446,1001.53,1000.95,1000.3,1004.55,984.622,987.401,1000.01,993.251,1000.86,1000.52,988.877,993.452,1001.29,1000.35,999.717,1004.41,1001.22,1000.18,999.64,1004.36,1000.53,999.856,998.467,
First Transpose (Finished Receive),993.447,1001.53,1000.95,1000.3,1004.55,984.623,987.402,1000.01,993.251,1000.86,1000.52,988.878,993.452,1001.29,1000.35,999.717,1004.41,1001.22,1000.18,999.641,1004.37,1000.53,999.857,998.467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),993.512,1001.54,1000.96,1000.31,1004.56,984.784,987.545,1000.01,993.258,1000.86,1000.53,988.912,993.478,1001.3,1000.38,999.743,1004.44,1001.23,1000.19,999.648,1004.37,1000.54,999.863,998.474,
First Transpose (Send Complete),1004.44,1011.04,1010.44,1009.86,1015.14,1001.41,1000.79,1009.54,1003.71,1010.39,1009.99,1000.16,1003.99,1010.86,1009.88,1009.31,1015.03,1010.68,1009.7,1009.08,1014.79,1010,1009.26,1007.88,
1D FFT Y-Direction,1004.1,1011.04,1010.44,1009.86,1015.13,994.28,997.129,1009.54,1003.71,1010.39,1009.99,998.416,1003.99,1010.84,1009.88,1009.31,1015.02,1010.68,1009.7,1009.08,1014.79,1010,1009.26,1007.88,
Second Transpose (First Send),1006.58,1013.13,1012.55,1012.02,1017.32,1003.63,1003.06,1011.7,1005.85,1012.44,1012.07,1002.38,1006.1,1013.1,1012.04,1011.61,1017.18,1012.82,1011.8,1011.29,1016.89,1012.08,1011.38,1009.99,
Second Transpose (Packing),1010.23,1016.79,1016.3,1015.73,1021.02,1007.26,1006.76,1015.41,1009.58,1016.2,1015.74,1006.02,1009.77,1016.79,1015.71,1015.25,1020.99,1016.49,1015.5,1015.01,1020.71,1015.79,1015.1,1013.68,
Second Transpose (Start Local Transpose),1004.56,1011.11,1010.51,1009.95,1015.2,1001.58,1000.94,1009.6,1003.78,1010.47,1010.08,1000.33,1004.11,1010.97,1010.03,1009.48,1015.15,1010.75,1009.82,1009.19,1014.86,1010.1,1009.35,1007.97,
Second Transpose (Start Receive),1004.56,1011.12,1010.51,1009.96,1015.21,1001.59,1000.95,1009.61,1003.79,1010.48,1010.09,1000.34,1004.12,1010.98,1010.04,1009.48,1015.16,1010.76,1009.83,1009.19,1014.86,1010.1,1009.35,1007.97,
Second Transpose (First Receive),1843.6,1815.59,1816.12,1842.41,1821.22,1818.12,1848.39,1849.73,1786.55,1802.32,1774.97,1783.1,1828.16,1828.23,1855.25,1827.69,1813.68,1813.15,1842.52,1842.53,1798.56,1799.95,1827.54,1827.84,
Second Transpose (Finished Receive),1843.6,1815.59,1816.12,1842.41,1821.22,1818.12,1848.39,1849.73,1786.55,1802.32,1774.97,1783.1,1828.16,1828.23,1855.25,1827.69,1813.68,1813.15,1842.52,1842.53,1798.56,1799.95,1827.54,1827.84,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1843.6,1815.6,1816.13,1842.42,1821.23,1818.12,1848.4,1849.73,1786.55,1802.33,1774.98,1783.11,1828.16,1828.24,1855.27,1827.69,1813.69,1813.16,1842.52,1842.53,1798.56,1799.96,1827.55,1827.84,
1D FFT X-Direction,10.4261,9.44094,9.43245,9.4515,10.5738,9.47129,9.53293,9.43828,10.4965,9.40338,9.41049,9.5193,10.4691,9.44925,9.44641,9.48843,10.7284,9.44622,9.49467,9.4777,10.5616,9.39995,9.44721,9.43242,
Run complete,1870.27,1842.4,1843.59,1869.08,1849.73,1844.79,1875.09,1876.4,1813.15,1828.95,1802.33,1809.76,1854.76,1854.9,1881.86,1855.23,1842.53,1839.73,1869.18,1869.12,1827.84,1826.59,1854.14,1854.43,

init,710.077,696.552,670.868,657.778,702.156,702.107,663.836,663.808,705.514,704.204,680.321,660.124,689.041,710.501,656.204,677.347,706.17,685.862,685.872,654.702,702.515,703.073,658.882,672.101,
