,0,1,2,3,4,5,6,7,
init,579.099,580.414,566.168,562.076,584.029,582.618,564.205,566.162,
1D FFT Z-Direction,339.141,339.145,335.079,335.102,343.747,343.749,342.894,342.883,
First Transpose (First Send),0.476065,0.466152,0.485349,0.477309,0.482971,0.466891,0.479582,0.474512,
First Transpose (Packing),0.690654,0.679416,0.70109,0.693321,0.698365,0.680413,0.695665,0.690059,
First Transpose (Start Local Transpose),0.690936,0.679705,0.701341,0.6936,0.698664,0.680642,0.695936,0.690354,
First Transpose (Start Receive),0.69649,0.684711,0.70557,0.698406,0.702823,0.684118,0.700615,0.697,
First Transpose (First Receive),18.4198,18.3782,18.6716,18.583,34.1073,33.8814,33.8944,33.6315,
First Transpose (Finished Receive),18.4204,18.3785,18.6719,18.5836,34.1077,33.8819,33.895,33.6323,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.4279,18.3896,18.6806,18.596,34.1131,33.8866,33.8996,33.6374,
First Transpose (Send Complete),28.5767,28.368,29.4154,29.2618,34.4877,34.2595,34.2721,34.0095,
1D FFT Y-Direction,18.7997,18.757,19.0515,18.966,34.4863,34.2583,34.271,34.0082,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.5771,28.3685,29.4159,29.2624,34.4881,34.2602,34.2727,34.01,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.5775,28.3689,29.4162,29.2629,34.4886,34.2605,34.2731,34.0103,
Second Transpose (Finished All2All),338.691,338.69,334.637,334.634,343.292,343.29,342.434,342.432,
Second Transpose (Unpacking),338.692,338.69,334.637,334.634,343.292,343.29,342.435,342.433,
1D FFT X-Direction,0.367736,0.35845,0.373152,0.365605,0.374019,0.358462,0.367427,0.36389,
Run complete,339.142,339.145,335.079,335.102,343.748,343.749,342.894,342.883,

init,579.099,580.414,566.168,562.076,584.029,582.618,564.205,566.162,
1D FFT Z-Direction,338.935,338.935,338.812,338.822,358.411,358.4,350.344,350.348,
First Transpose (First Send),0.479298,0.460861,0.470092,0.46136,0.467183,0.465077,0.465193,0.468832,
First Transpose (Packing),0.684031,0.659518,0.671134,0.660787,0.667329,0.664677,0.666206,0.671667,
First Transpose (Start Local Transpose),0.684335,0.659803,0.671428,0.661012,0.667566,0.664946,0.666512,0.671984,
First Transpose (Start Receive),0.688683,0.664544,0.675773,0.665332,0.671602,0.668962,0.670773,0.677134,
First Transpose (First Receive),17.6043,31.6931,17.7859,31.9082,31.7682,17.4849,31.6065,17.7782,
First Transpose (Finished Receive),17.605,31.6936,17.7863,31.9087,31.7687,17.4855,31.6071,17.7788,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.6526,31.6977,17.8038,31.9128,31.7757,17.5031,31.613,17.7854,
First Transpose (Send Complete),27.2174,32.0652,28.8536,32.2772,32.1535,27.962,31.9917,28.7293,
1D FFT Y-Direction,18.0236,32.0643,18.1682,32.2761,32.1523,17.8728,31.9907,18.1542,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.218,32.0657,28.8542,32.2778,32.1542,27.9627,31.9927,28.7302,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.2183,32.066,28.8545,32.2781,32.1545,27.9631,31.993,28.7306,
Second Transpose (Finished All2All),338.48,338.484,338.358,338.356,357.952,357.95,349.896,349.895,
Second Transpose (Unpacking),338.481,338.485,338.358,338.357,357.952,357.95,349.897,349.896,
1D FFT X-Direction,0.374691,0.360176,0.369664,0.361553,0.366827,0.36377,0.365908,0.364902,
Run complete,338.936,338.935,338.812,338.823,358.412,358.4,350.344,350.348,

init,579.099,580.414,566.168,562.076,584.029,582.618,564.205,566.162,
1D FFT Z-Direction,339.637,339.64,339.615,339.592,344.588,344.619,338.972,338.966,
First Transpose (First Send),0.470664,0.458291,0.461267,0.456685,0.466763,0.455395,0.46203,0.459443,
First Transpose (Packing),0.673084,0.656764,0.664455,0.655835,0.668295,0.65496,0.665888,0.661411,
First Transpose (Start Local Transpose),0.67338,0.657034,0.664727,0.656074,0.668619,0.655216,0.666138,0.661682,
