,0,1,2,3,4,5,6,7,
init,807.162,803.759,766.439,788.386,850.302,850.3,811.257,819.208,
1D FFT Z-Direction,88.0318,90.6622,88.5914,92.1346,92.8723,95.5271,93.1923,96.7229,
First Transpose (First Send),0.80991,0.729142,0.819211,0.728413,0.812077,0.727008,0.804873,0.726905,
First Transpose (Packing),0.80848,0.727607,0.817919,0.727163,0.810521,0.725972,0.803701,0.725213,
First Transpose (Start Local Transpose),0.81643,0.734885,0.826379,0.733104,0.817243,0.731969,0.810384,0.732233,
First Transpose (Start Receive),0.820591,0.738595,0.830264,0.737009,0.821419,0.735871,0.81571,0.735934,
First Transpose (First Receive),82.1121,81.9407,82.103,81.9251,86.7992,84.4755,86.7807,84.4355,
First Transpose (Finished Receive),82.1126,81.9416,82.1036,81.9256,86.8014,84.4766,86.7816,84.4359,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),82.1283,81.9569,82.1188,81.9425,86.9055,84.5776,86.7962,84.4504,
First Transpose (Send Complete),83.2618,82.6589,83.2518,82.6422,88.0797,85.4045,87.8921,85.1498,
1D FFT Y-Direction,83.2545,82.6534,83.2453,82.6371,88.0694,85.394,87.8862,85.145,
Second Transpose (First Send),86.4854,83.0434,87.0775,83.0295,91.3149,85.7705,91.6736,85.5342,
Second Transpose (Packing),86.4888,83.0497,87.0801,83.0353,91.3221,85.7888,91.6768,85.5394,
Second Transpose (Start Local Transpose),86.4892,83.0499,87.0805,83.0356,91.3225,85.7915,91.6771,85.5398,
Second Transpose (Start Receive),86.4941,83.0544,87.0846,83.0399,91.3273,85.7967,91.6822,85.5439,
Second Transpose (First Receive),86.4985,89.5601,87.0885,91.0294,91.3316,94.416,91.6868,95.6187,
Second Transpose (Finished Receive),86.4988,89.5604,87.0888,91.0298,91.3319,94.4164,91.6871,95.619,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),87.3307,89.9858,87.9025,91.459,92.1602,94.8439,92.5002,96.0473,
1D FFT X-Direction,0.807879,0.727172,0.817502,0.726687,0.809966,0.725442,0.803189,0.724792,
Run complete,89.561,90.6628,91.0298,92.1352,94.4169,95.5278,95.6193,96.7235,

init,807.162,803.759,766.439,788.386,850.302,850.3,811.257,819.208,
1D FFT Z-Direction,88.4689,91.1062,88.9532,92.4973,91.2485,93.8911,91.7098,95.238,
First Transpose (First Send),0.830882,0.73791,0.816703,0.728368,0.825655,0.743613,0.81089,0.739007,
First Transpose (Packing),0.82847,0.73527,0.815149,0.726718,0.822328,0.738129,0.809323,0.737334,
First Transpose (Start Local Transpose),0.841079,0.746066,0.822675,0.733978,0.84053,0.756384,0.816796,0.747707,
First Transpose (Start Receive),0.850686,0.754553,0.827558,0.738707,0.845755,0.76509,0.822739,0.755798,
First Transpose (First Receive),82.5374,82.1986,82.5344,82.1743,85.3348,84.6202,85.3404,84.6429,
First Transpose (Finished Receive),82.5379,82.1994,82.5349,82.1748,85.3354,84.6208,85.341,84.6434,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),82.552,82.2166,82.5492,82.1905,85.3514,84.6348,85.3563,84.6589,
First Transpose (Send Complete),83.6998,82.9182,83.6608,82.8883,86.4852,85.3358,86.4066,85.3588,
1D FFT Y-Direction,83.6929,82.9138,83.6529,82.8827,86.4782,85.3305,86.3982,85.354,
Second Transpose (First Send),86.9177,83.3064,87.4395,83.277,89.7049,85.7202,90.1884,85.7483,
Second Transpose (Packing),86.9212,83.3127,87.4422,83.2828,89.7077,85.7265,90.1919,85.754,
Second Transpose (Start Local Transpose),86.9217,83.313,87.4426,83.2832,89.7081,85.7269,90.1923,85.7543,
Second Transpose (Start Receive),86.9268,83.3178,87.4471,83.2878,89.7127,85.7314,90.1979,85.7586,
Second Transpose (First Receive),86.9315,90.0025,87.4508,91.3905,89.7171,92.7857,90.2024,94.1342,
Second Transpose (Finished Receive),86.9318,90.0028,87.451,91.3909,89.7175,92.786,90.2027,94.1345,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),87.7648,90.4306,88.265,91.82,90.5459,93.2148,91.0174,94.562,
1D FFT X-Direction,0.827414,0.734387,0.814655,0.726171,0.820817,0.737382,0.80879,0.736529,
Run complete,90.0008,91.1068,91.3948,92.4978,92.7892,93.8917,94.1393,95.2385,

init,807.162,803.759,766.439,788.386,850.302,850.3,811.257,819.208,
1D FFT Z-Direction,91.1907,88.6354,92.3124,88.8709,89.1092,91.7458,89.6959,93.2195,
First Transpose (First Send),0.82767,0.731043,0.817225,0.72716,0.817192,0.729066,0.828101,0.726871,
First Transpose (Packing),0.825537,0.729856,0.815973,0.72596,0.815651,0.727509,0.826449,0.725549,
First Transpose (Start Local Transpose),0.836912,0.737273,0.822795,0.732706,0.822595,0.734161,0.833846,0.732197,
First Transpose (Start Receive),0.846003,0.741389,0.827347,0.736754,0.826907,0.738977,0.838775,0.736542,
First Transpose (First Receive),80.4855,82.9182,80.4927,82.9256,83.2084,83.007,83.2172,83.0129,
First Transpose (Finished Receive),80.4861,82.9201,80.4934,82.9262,83.2089,83.0075,83.2178,83.0134,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),80.5001,83.0186,80.5082,82.9411,83.2243,83.0244,83.2336,83.0281,
First Transpose (Send Complete),81.6235,83.9109,81.6736,83.6404,84.3445,83.7275,84.3325,83.7277,
1D FFT Y-Direction,81.6182,83.8994,81.6687,83.6354,84.3376,83.7228,84.3245,83.7222,
Second Transpose (First Send),82.0629,87.0794,82.1092,87.355,87.5647,84.1077,88.1684,84.1155,
Second Transpose (Packing),82.0687,87.084,82.114,87.3582,87.5676,84.1138,88.1717,84.1216,
Second Transpose (Start Local Transpose),82.0692,87.0844,82.1144,87.3588,87.568,84.1141,88.1721,84.122,
Second Transpose (Start Receive),82.0739,87.0893,82.1183,87.363,87.5724,84.118,88.1772,84.1263,
Second Transpose (First Receive),90.1295,87.0933,91.2538,87.3669,87.5787,90.6424,88.1816,92.1139,
Second Transpose (Finished Receive),90.1299,87.0936,91.2541,87.3672,87.579,90.6428,88.182,92.1142,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),90.5129,87.9262,91.6362,88.1815,88.4079,91.0703,88.9967,92.5423,
1D FFT X-Direction,0.824761,0.729305,0.815454,0.725523,0.815141,0.72682,0.825906,0.725037,
Run complete,91.1913,90.1322,92.313,91.2513,90.6449,91.7464,92.117,93.2201,

init,807.162,803.759,766.439,788.386,850.302,850.3,811.257,819.208,
1D FFT Z-Direction,88.7142,91.3382,88.8136,88.9559,86.5525,89.1914,94.1779,90.6113,
First Transpose (First Send),0.833782,0.727547,0.817908,0.723417,0.816964,0.727559,0.810666,0.725008,
First Transpose (Packing),0.831678,0.724095,0.816377,0.722153,0.81562,0.726354,0.808856,0.723627,
First Transpose (Start Local Transpose),0.842471,0.738279,0.822852,0.728796,0.822916,0.733319,0.816154,0.730645,
First Transpose (Start Receive),0.851671,0.742931,0.827015,0.733405,0.827626,0.737952,0.821487,0.73465,
First Transpose (First Receive),82.6528,82.6743,82.6549,82.6704,80.6403,80.4275,80.6304,80.4263,
First Transpose (Finished Receive),82.6536,82.6749,82.6557,82.671,80.6411,80.4282,80.631,80.4268,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),82.7499,82.6918,82.7534,82.7679,80.6574,80.4448,80.6471,80.442,
First Transpose (Send Complete),83.9063,83.3915,83.9204,83.5719,81.7952,81.1462,81.7541,85.3347,
1D FFT Y-Direction,83.8885,83.3859,83.9087,83.5632,81.7878,81.1409,81.7483,85.2468,
Second Transpose (First Send),87.1546,83.75,84.3628,83.9346,85.0108,81.5286,82.1922,89.0818,
Second Transpose (Packing),87.1606,83.7561,84.3782,83.9521,85.0136,81.5351,82.1986,89.0868,
Second Transpose (Start Local Transpose),87.1627,83.7565,84.3794,83.9535,85.014,81.5356,82.199,89.0879,
Second Transpose (Start Receive),87.1684,83.7606,84.3837,83.9577,85.019,81.5396,82.2036,89.0975,
Second Transpose (First Receive),87.1727,90.234,87.7445,87.8427,85.0232,88.0873,93.0585,89.108,
Second Transpose (Finished Receive),87.173,90.2342,87.7448,87.8431,85.0235,88.0876,93.0601,89.1082,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),88.0037,90.6612,88.1278,88.2711,85.8526,88.5154,93.4698,89.9142,
1D FFT X-Direction,0.830862,0.723566,0.815837,0.721638,0.815022,0.725846,0.808347,0.723147,
Run complete,90.2358,91.3389,88.8154,88.9565,88.0931,89.1919,94.1796,93.046,

init,807.162,803.759,766.439,788.386,850.302,850.3,811.257,819.208,
1D FFT Z-Direction,88.6026,91.2565,89.1288,92.6595,89.6761,92.3268,90.2593,93.7957,
First Transpose (First Send),0.832553,0.733742,0.828055,0.736234,0.799657,0.72424,0.832455,0.728403,
First Transpose (Packing),0.826857,0.732379,0.824915,0.730801,0.798092,0.723038,0.825713,0.721439,
First Transpose (Start Local Transpose),0.845233,0.739583,0.836031,0.744298,0.805475,0.729881,0.844721,0.74094,
First Transpose (Start Receive),0.86064,0.743561,0.840278,0.748569,0.810223,0.734131,0.853945,0.747947,
First Transpose (First Receive),82.6943,82.2794,82.6912,82.2562,83.8645,82.8015,83.8732,82.8188,
